path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Normal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\train\Eczema\Seborrhoeic Dermatitis\1004_jpg.rf.887a9ab849b03ec9198cb10c9a34b45b.jpg,2,7,0.1190033,0.039941937,0.19819349,0.25663105,0.00010078172,0.0008002702,0.00045005782,0.29283893,0.09204011
data_raw\train\Eczema\Seborrhoeic Dermatitis\1004_jpg.rf.e25274b0e5115bf492e7be2948412142.jpg,2,2,0.114740506,0.039771833,0.33943826,0.22798297,0.00047537207,0.00051541784,0.0043742927,0.1768336,0.09586778
data_raw\train\Eczema\Seborrhoeic Dermatitis\1005_jpg.rf.363dc8eecec883a8c1599233479c2f8d.jpg,2,3,0.00896672,0.011510969,0.28639135,0.36074963,0.00029569495,0.0028489348,0.00031924012,0.21213308,0.116784304
data_raw\train\Eczema\Seborrhoeic Dermatitis\1005_jpg.rf.9824eb3bb8effe76cb2c8a8fd184d02c.jpg,2,2,0.0074291267,0.0070504877,0.5456223,0.2012733,0.0003698527,0.00030957066,0.00087772356,0.17594896,0.061118674
data_raw\train\Eczema\Seborrhoeic Dermatitis\1005_jpg.rf.e430b597d0e30d7409d2cd39b7a66c72.jpg,2,2,0.0059699696,0.012543571,0.58083636,0.18529126,0.0015515217,0.00028727864,0.0033266407,0.15329808,0.0568953
data_raw\train\Eczema\Seborrhoeic Dermatitis\1006_jpg.rf.52310d62b3ff803a4b4821b425546542.jpg,2,3,0.04456171,0.08737188,0.17479008,0.4227389,1.761112e-05,0.0023230626,3.7142072e-05,0.24773182,0.020427682
data_raw\train\Eczema\Seborrhoeic Dermatitis\1006_jpg.rf.7491a88a2f6d1894b679442f5e872a32.jpg,2,3,0.05773247,0.1035083,0.05505452,0.49109852,4.9159422e-05,0.0062992484,2.2969321e-05,0.26059264,0.025642239
data_raw\train\Eczema\Seborrhoeic Dermatitis\1006_jpg.rf.fb4dca6bf56c1d2f576403ae4e9fb428.jpg,2,7,0.066639684,0.039133653,0.18038164,0.3123032,0.00024991183,0.0005863401,0.00036934557,0.36010566,0.040230665
data_raw\train\Eczema\Seborrhoeic Dermatitis\1007_jpg.rf.6131f520c17209aa848a7a899f36b1ca.jpg,2,7,0.011535243,0.014674811,0.2958169,0.25440723,0.00030146167,0.0029937138,0.0018206066,0.39564446,0.022805586
data_raw\train\Eczema\Seborrhoeic Dermatitis\1007_jpg.rf.e2821225e1d626cc4f0366ea7f7a134d.jpg,2,2,0.013934278,0.0154874865,0.55018085,0.169435,0.0016004107,0.0005022276,0.01437819,0.21328251,0.021199122
data_raw\train\Eczema\Seborrhoeic Dermatitis\1007_jpg.rf.f4203fa059a797de2a492aa6c94a68fb.jpg,2,2,0.014043302,0.016197253,0.51070946,0.19602591,0.001039681,0.00085168256,0.007889346,0.22680172,0.026441606
data_raw\train\Eczema\Seborrhoeic Dermatitis\1010_jpg.rf.7bd07f5c21ca264c0711c09d993c0086.jpg,2,1,0.0341293,0.3753856,0.046353932,0.33015576,0.0001528266,0.002656116,0.00011773619,0.12184569,0.08920309
data_raw\train\Eczema\Seborrhoeic Dermatitis\1010_jpg.rf.8e852ac2438509537387fcfa15b4b5e6.jpg,2,3,0.028892528,0.27872998,0.16312645,0.3031482,0.00038387286,0.0027394732,0.0005501222,0.15746589,0.064963534
data_raw\train\Eczema\Seborrhoeic Dermatitis\1010_jpg.rf.c7dafa99835a1ab7478e2139924f17de.jpg,2,3,0.015833434,0.21265581,0.145406,0.4403111,5.7417037e-05,0.0010554099,0.00028777018,0.15353383,0.030859277
data_raw\train\Eczema\Seborrhoeic Dermatitis\1014_jpg.rf.3258993ba87eb2442bb3e4026776cf0e.jpg,2,3,0.08180891,0.02019328,0.23445936,0.4097738,7.584032e-05,0.0009954579,0.00034614137,0.1653021,0.08704515
data_raw\train\Eczema\Seborrhoeic Dermatitis\1014_jpg.rf.875323ad5a0bb753bddad622383038e9.jpg,2,2,0.046639647,0.019540617,0.44697472,0.29363927,0.00019672814,0.0006539297,0.0027994313,0.13113634,0.058419332
data_raw\train\Eczema\Seborrhoeic Dermatitis\1014_jpg.rf.9d37b82c77c8f8c3f15e73a4d5025e11.jpg,2,2,0.06468869,0.01268446,0.3788585,0.36741155,5.5269076e-05,0.00068538287,0.00091677596,0.12869452,0.046004847
data_raw\train\Eczema\Seborrhoeic Dermatitis\1015_jpg.rf.90ca1fa159c7cb9adc0cec28b23352af.jpg,2,2,0.033297274,0.007499052,0.3762294,0.27820924,3.5660447e-05,0.00041655838,0.00055345,0.22919244,0.07456686
data_raw\train\Eczema\Seborrhoeic Dermatitis\1015_jpg.rf.b87fd800e488f9a1c68238ee1b64f7a2.jpg,2,2,0.036716286,0.0053758295,0.32798764,0.29403195,5.9533442e-05,0.00021485217,0.0009508443,0.26595736,0.0687057
data_raw\train\Eczema\Seborrhoeic Dermatitis\1015_jpg.rf.e61b6a8cb352434c31b37de54497a2ec.jpg,2,3,0.03195187,0.0047333497,0.18995532,0.4127145,1.5235785e-05,0.00066259643,7.053312e-05,0.2797063,0.08019033
data_raw\train\Eczema\Seborrhoeic Dermatitis\1016_jpg.rf.26efa8597936e78cc95fc6725517ed5b.jpg,2,3,0.022509899,0.0110655585,0.1250266,0.49310184,0.000111375346,0.0024733453,0.00033937822,0.2639336,0.0814384
data_raw\train\Eczema\Seborrhoeic Dermatitis\1016_jpg.rf.76ee3e91ede088364c7374f823ecb1fc.jpg,2,2,0.023456773,0.013668089,0.35157722,0.3479527,0.00020525287,0.0009204017,0.0023165424,0.20088552,0.059017472
data_raw\train\Eczema\Seborrhoeic Dermatitis\1016_jpg.rf.9be0f9756e5dc3a8d15f920c1c562f19.jpg,2,3,0.019521205,0.015163456,0.287972,0.40189308,0.0002779884,0.00089980976,0.0036095325,0.22488514,0.045777872
data_raw\train\Eczema\Seborrhoeic Dermatitis\1017_jpg.rf.351b20af9bc2569eeaebfaea04a5f8cd.jpg,2,2,0.0103772115,0.0138238445,0.45448294,0.27877432,0.001022586,0.0009274909,0.004175188,0.20775184,0.028664565
data_raw\train\Eczema\Seborrhoeic Dermatitis\1017_jpg.rf.464771515135e96bd888cc4595591b34.jpg,2,2,0.011031878,0.014796894,0.4185101,0.31511784,0.0009923696,0.00086122093,0.004586212,0.20995505,0.024148459
data_raw\train\Eczema\Seborrhoeic Dermatitis\1017_jpg.rf.c1620c6018feb62b1b36edab464b6bc6.jpg,2,3,0.013688916,0.016771963,0.22533876,0.3895985,0.0010008336,0.0026894575,0.0013122266,0.29829523,0.051304083
data_raw\train\Eczema\Seborrhoeic Dermatitis\1021_jpg.rf.47305794397ecd3a62b8c580fd124693.jpg,2,3,0.10117776,0.0039667683,0.15405938,0.39116064,1.0308348e-05,0.00020149908,9.9587785e-05,0.2964856,0.05283845
data_raw\train\Eczema\Seborrhoeic Dermatitis\1021_jpg.rf.8a6aa0050b2eb000243f21775e47c5cf.jpg,2,2,0.09454374,0.0051856,0.30143875,0.2882307,4.8302667e-05,0.00022734581,0.0017162648,0.24819069,0.060418613
data_raw\train\Eczema\Seborrhoeic Dermatitis\1021_jpg.rf.a3f2cd17645998e4b9597609b1b3e5aa.jpg,2,2,0.09250755,0.0051811417,0.2981783,0.29136384,5.6413755e-05,0.00019325793,0.0020090512,0.25742623,0.053084206
data_raw\train\Eczema\Seborrhoeic Dermatitis\1022_jpg.rf.a2994e5ad63790582ee85d0aa2724099.jpg,2,7,0.012675955,0.013334302,0.25048405,0.089329116,0.00796373,0.0008894194,0.05039539,0.5703451,0.0045829173
data_raw\train\Eczema\Seborrhoeic Dermatitis\1022_jpg.rf.c75be995a4c2796c6bdc7e0a01836bc0.jpg,2,7,0.010986334,0.009294724,0.13297915,0.083133556,0.0018377313,0.0029142206,0.0050277063,0.750958,0.0028685255
data_raw\train\Eczema\Seborrhoeic Dermatitis\1022_jpg.rf.e93057e96f058ad00fb3140eee84019a.jpg,2,7,0.009484634,0.009451168,0.30254036,0.076957986,0.0036895305,0.0006027967,0.03563374,0.559047,0.0025928013
data_raw\train\Eczema\Seborrhoeic Dermatitis\1023_jpg.rf.d71705997cdec02362cd9c41a1e46d22.jpg,2,3,0.21398811,0.047021564,0.1712051,0.29910323,0.00039127833,0.004715131,0.00647888,0.14464214,0.11245451
data_raw\train\Eczema\Seborrhoeic Dermatitis\1023_jpg.rf.ea24caefbd343ce5cd2145034d69af96.jpg,2,3,0.20108373,0.032966316,0.17734534,0.30195555,0.000121236204,0.006239825,0.0021022086,0.17203622,0.10614959
data_raw\train\Eczema\Seborrhoeic Dermatitis\1023_jpg.rf.f46689ccd0b930815d575721dc308064.jpg,2,3,0.2167829,0.029221792,0.14358513,0.27982548,5.802892e-05,0.004415437,0.00064569985,0.21518466,0.110280864
data_raw\train\Eczema\Seborrhoeic Dermatitis\1024_jpg.rf.5917c181fbc173472bb50abfa2769189.jpg,2,2,0.027135132,0.056642346,0.38973904,0.22898689,0.014182134,0.0018969009,0.08460418,0.09877395,0.098039396
data_raw\train\Eczema\Seborrhoeic Dermatitis\1024_jpg.rf.af3f22b71ab77d24500543c5350721d1.jpg,2,2,0.019026998,0.05571323,0.3016571,0.27922872,0.019126065,0.002345586,0.12852035,0.12599674,0.06838523
data_raw\train\Eczema\Seborrhoeic Dermatitis\1024_jpg.rf.e0cc80407acb24ae8de1e29f3db13cf3.jpg,2,3,0.023679161,0.023675144,0.30420613,0.33706847,0.0018826982,0.0018745571,0.0055030766,0.10456173,0.19754903
data_raw\train\Eczema\Seborrhoeic Dermatitis\1025_jpg.rf.2042b96c5046dfeef536cd9c4f38b739.jpg,2,3,0.039539646,0.0045393324,0.09025568,0.39500567,3.3824275e-05,0.0014730497,0.00044036715,0.3890437,0.07966869
data_raw\train\Eczema\Seborrhoeic Dermatitis\1025_jpg.rf.66c27e245f240a95f70ade207d07d964.jpg,2,7,0.04745774,0.0064451722,0.109857716,0.38916597,3.2194937e-05,0.004843055,0.0015515514,0.39330897,0.04733765
data_raw\train\Eczema\Seborrhoeic Dermatitis\1025_jpg.rf.a046dbe906e589b3b9ca5fa9cc6841ab.jpg,2,3,0.043987572,0.007332108,0.11164213,0.4050662,5.4072185e-05,0.004224073,0.0029219661,0.38703668,0.037735153
data_raw\train\Eczema\Seborrhoeic Dermatitis\1026_jpg.rf.1944afcd16a027a1ccb2fd20e80694df.jpg,2,2,0.051776614,0.03243107,0.35809842,0.2850439,0.00017209191,0.002922561,0.002634849,0.1931281,0.07379239
data_raw\train\Eczema\Seborrhoeic Dermatitis\1026_jpg.rf.453cf74a988a1fe3973e8b451b47ad92.jpg,2,3,0.08725827,0.037480842,0.26056963,0.39391252,0.00014242373,0.002777344,0.0031757918,0.15397322,0.060709942
data_raw\train\Eczema\Seborrhoeic Dermatitis\1026_jpg.rf.958a282bc50eacc5c2fa0e50eb5a8ee3.jpg,2,3,0.101618536,0.039414693,0.24230029,0.33051,9.548968e-05,0.0028652193,0.00095622323,0.19303323,0.08920636
data_raw\train\Eczema\Seborrhoeic Dermatitis\1028_jpg.rf.24ee37b82a5ef6052a21e76de0c4d24e.jpg,2,3,0.23589028,0.02470583,0.07753018,0.24374902,0.00020064716,0.09668792,0.0034803136,0.22200309,0.095752746
data_raw\train\Eczema\Seborrhoeic Dermatitis\1028_jpg.rf.8c83905f5bc8c6a8333014b7c5769f56.jpg,2,0,0.3389301,0.0098900935,0.06337097,0.28391528,1.7914403e-05,0.0066423267,0.00050849817,0.18753842,0.10918635
data_raw\train\Eczema\Seborrhoeic Dermatitis\1028_jpg.rf.a7f4588134d9ccbb7187645207df5d9a.jpg,2,0,0.2675984,0.02020032,0.058346376,0.24200986,0.0002425826,0.14806543,0.0031305163,0.17824455,0.082162015
data_raw\train\Eczema\Seborrhoeic Dermatitis\1030_jpg.rf.65e653eec337aedd069c3615e2dc7cf6.jpg,2,3,0.017613523,0.0049937745,0.12493258,0.45189834,0.00016845054,0.0019850058,0.00031194752,0.27523893,0.12285744
data_raw\train\Eczema\Seborrhoeic Dermatitis\1030_jpg.rf.66d5295b03ff1db99ff1a0fb9aa8dc3f.jpg,2,3,0.012672371,0.004456439,0.29690292,0.36760575,0.00031898855,0.00035519796,0.0025480622,0.2768182,0.038322065
data_raw\train\Eczema\Seborrhoeic Dermatitis\1030_jpg.rf.c6a5cc15cb904b1400d0f62ff25e3ebf.jpg,2,3,0.0124088945,0.0040699346,0.30113187,0.36187148,0.0002524307,0.00038365275,0.0016632677,0.27134457,0.04687385
data_raw\train\Eczema\Seborrhoeic Dermatitis\1031_jpg.rf.4be64c5e223a333315a52ad959cd8719.jpg,2,2,0.17966016,0.022945253,0.25851092,0.25259665,6.69509e-05,0.0059226635,0.003321051,0.17488556,0.102090746
data_raw\train\Eczema\Seborrhoeic Dermatitis\1031_jpg.rf.69ba36418ab9307e04f1f74ba38f4e46.jpg,2,3,0.21041782,0.010824373,0.15180063,0.31029907,1.6119226e-05,0.009449023,0.0007115216,0.21639532,0.0900861
data_raw\train\Eczema\Seborrhoeic Dermatitis\1031_jpg.rf.a5947ec1199e77a71074af51d40e4d9a.jpg,2,3,0.24238239,0.0066430517,0.1493591,0.3262833,5.040864e-06,0.00087533833,0.00016074108,0.2061354,0.06815553
data_raw\train\Eczema\Seborrhoeic Dermatitis\1032_jpg.rf.312d72a9b657d1f453b88328d9641f24.jpg,2,7,0.08467734,0.0779194,0.21873395,0.22249627,0.00019044694,0.019425754,0.005008397,0.2236507,0.14789782
data_raw\train\Eczema\Seborrhoeic Dermatitis\1032_jpg.rf.d7dbc955b0779582e4c6be2f22ef38d0.jpg,2,2,0.18295738,0.06719648,0.1954856,0.18114503,4.276306e-05,0.02623369,0.0010652001,0.18097821,0.16489571
data_raw\train\Eczema\Seborrhoeic Dermatitis\1032_jpg.rf.eeea95d10b787a65f48327dc3d9225fd.jpg,2,7,0.08617297,0.079527296,0.2239583,0.21805741,0.00016147767,0.017369628,0.0046362183,0.22893858,0.14117807
data_raw\train\Eczema\Seborrhoeic Dermatitis\1033_jpg.rf.1b6bf1247b2ed9b9c9345a8e55bcd2e3.jpg,2,7,0.014674266,0.026532738,0.31293318,0.15137291,0.0100738965,0.0018972085,0.01584766,0.44629353,0.020374635
data_raw\train\Eczema\Seborrhoeic Dermatitis\1033_jpg.rf.58cf8bce222d9bb2135630ee3fa7dec2.jpg,2,7,0.020277783,0.021178773,0.16831498,0.16386928,0.0015631926,0.0066642268,0.0018038419,0.59708244,0.01924547
data_raw\train\Eczema\Seborrhoeic Dermatitis\1033_jpg.rf.f511d38186f128cc4c9f8abbabeb2906.jpg,2,7,0.020300204,0.020737113,0.19258375,0.14796795,0.0015582596,0.006774066,0.0017072727,0.5846785,0.023692911
data_raw\train\Eczema\Seborrhoeic Dermatitis\1034_jpg.rf.7154c6e905066e0a5e6e97e4447efb09.jpg,2,7,0.021367067,0.062844366,0.23831467,0.23003341,0.001326581,0.005376995,0.0011774071,0.41073176,0.0288277
data_raw\train\Eczema\Seborrhoeic Dermatitis\1034_jpg.rf.737f0ec1629e1b6ba5a9f1bcd87f7f1f.jpg,2,2,0.022461642,0.04466511,0.43115905,0.22693764,0.0017464971,0.0010740987,0.0037952184,0.24887705,0.019283641
data_raw\train\Eczema\Seborrhoeic Dermatitis\1034_jpg.rf.98e19a36b66d2fa9bea72c4b3bc05991.jpg,2,2,0.01153552,0.032699566,0.41659606,0.18383619,0.0006419537,0.002801803,0.0012950463,0.32197762,0.028616346
data_raw\train\Eczema\Seborrhoeic Dermatitis\1035_jpg.rf.0a56306f6d0ea12f6fbae68d7218bd84.jpg,2,3,0.17156087,0.04484132,0.15185831,0.33731654,2.0494686e-05,0.00086530263,0.00019714453,0.20544165,0.08789835
data_raw\train\Eczema\Seborrhoeic Dermatitis\1035_jpg.rf.c57639829030f0b5631f057cb9fb6665.jpg,2,2,0.088564135,0.120338775,0.3140546,0.26358682,0.00028346165,0.0025437283,0.0035774405,0.13655393,0.070497066
data_raw\train\Eczema\Seborrhoeic Dermatitis\1035_jpg.rf.e880fdb50e6014ad9a85b3013c0f7af9.jpg,2,3,0.16339667,0.054586414,0.19856939,0.31553492,2.3377579e-05,0.0027933056,0.00036319194,0.18532735,0.07940534
data_raw\train\Eczema\Seborrhoeic Dermatitis\1036_jpg.rf.8b168c2bfb12705e3e7a6e9a7a7e8738.jpg,2,8,0.1955158,0.13366951,0.12334502,0.074304156,0.0011038597,0.07027444,0.010840082,0.08171167,0.30923548
data_raw\train\Eczema\Seborrhoeic Dermatitis\1036_jpg.rf.b56aaf9084540a687807b26d0801d6f6.jpg,2,8,0.1920957,0.14717036,0.1414929,0.11594375,0.00010888812,0.040175553,0.0018241076,0.11228136,0.24890736
data_raw\train\Eczema\Seborrhoeic Dermatitis\1036_jpg.rf.d9876dd38dbb287bf8e8354d0b833fb9.jpg,2,1,0.13524543,0.23217094,0.15872212,0.09389487,0.001836956,0.04379365,0.021074925,0.084330186,0.22893089
data_raw\train\Eczema\Seborrhoeic Dermatitis\1037_jpg.rf.031f05be3c7f5e833ddb908889664828.jpg,2,1,0.094012104,0.26040632,0.17735648,0.14358312,0.00063695805,0.032035425,0.0069612684,0.089335054,0.19567326
data_raw\train\Eczema\Seborrhoeic Dermatitis\1037_jpg.rf.06786b880a93a687094a93cc9d8acedd.jpg,2,1,0.06885664,0.2750318,0.15901372,0.13400215,0.009336611,0.02210049,0.082991235,0.08496538,0.1637019
data_raw\train\Eczema\Seborrhoeic Dermatitis\1037_jpg.rf.efe18ace10760c0dfb282670bf52ef6a.jpg,2,1,0.055520516,0.22854094,0.15528221,0.20692162,0.00708095,0.019002711,0.074851595,0.10932137,0.14347807
data_raw\train\Eczema\Seborrhoeic Dermatitis\1038_jpg.rf.6fdaa2c5a932c91d9c1287fac6cc2906.jpg,2,0,0.4340981,0.015136819,0.03695021,0.12468316,4.2656643e-06,6.450947e-05,0.00012128134,0.1717121,0.21722952
data_raw\train\Eczema\Seborrhoeic Dermatitis\1038_jpg.rf.ccfb0d5870f5fd16b1284f38de8d729f.jpg,2,0,0.36254072,0.031032277,0.053816628,0.14016028,3.649119e-05,0.0005145965,0.00092497043,0.16035423,0.25061986
data_raw\train\Eczema\Seborrhoeic Dermatitis\1038_jpg.rf.f847b07dde9feb7c6db0d50ae7e136af.jpg,2,8,0.21925901,0.04798777,0.085355826,0.19156629,0.0002752692,0.00042574105,0.0047481456,0.20703001,0.2433519
data_raw\train\Eczema\Seborrhoeic Dermatitis\1042_jpg.rf.606e97a15e2876e218468e00b2004288.jpg,2,7,0.081667654,0.01098259,0.15493712,0.31773555,3.0370746e-05,0.0015377898,0.00041571574,0.35684276,0.0758505
data_raw\train\Eczema\Seborrhoeic Dermatitis\1042_jpg.rf.626a2374bb0894f9879ee73891c4a124.jpg,2,7,0.07616224,0.010970686,0.19795272,0.31194964,3.4278266e-05,0.0013673041,0.00045938272,0.31383327,0.0872705
data_raw\train\Eczema\Seborrhoeic Dermatitis\1042_jpg.rf.a14d321805e9145a89b7c6e897ed177d.jpg,2,7,0.09391663,0.011523095,0.07687388,0.35004696,3.952847e-05,0.00059804297,0.00015290294,0.36395755,0.1028914
data_raw\train\Eczema\Seborrhoeic Dermatitis\1043_jpg.rf.34396cb30b98b1f3fd2f3b88d66ec0d9.jpg,2,3,0.06928134,0.072432965,0.24126306,0.24486795,0.00037817753,0.02512862,0.00599466,0.18869345,0.15195979
data_raw\train\Eczema\Seborrhoeic Dermatitis\1043_jpg.rf.a163c0516f7d808dfe3a57a27e95273c.jpg,2,2,0.08727831,0.082834564,0.24897479,0.21069624,0.00024361757,0.046421815,0.0045250095,0.17110816,0.14791758
data_raw\train\Eczema\Seborrhoeic Dermatitis\1043_jpg.rf.a8294008235ccaf60e8586823879c1e0.jpg,2,2,0.11257379,0.07267915,0.23388752,0.22017339,0.00017047797,0.041330498,0.002920963,0.16812427,0.14814001
data_raw\train\Eczema\Seborrhoeic Dermatitis\1044_jpg.rf.1a1dc4101ad2c7f324842531affd437d.jpg,2,0,0.33154503,0.009523248,0.13867798,0.26662207,3.863834e-05,0.00018153425,0.0004507885,0.16040014,0.09256047
data_raw\train\Eczema\Seborrhoeic Dermatitis\1044_jpg.rf.6c94821be15151bb5952539a63f98cdc.jpg,2,0,0.32287326,0.005122596,0.08967985,0.28900447,1.6690741e-05,0.00016292543,0.00020216849,0.18929079,0.10364723
data_raw\train\Eczema\Seborrhoeic Dermatitis\1044_jpg.rf.7f6c3dab8b9b51e32e7f966502ed989c.jpg,2,0,0.40482426,0.0079724165,0.06362658,0.22771345,1.76172e-05,8.079057e-05,9.672278e-05,0.22366484,0.07200332
data_raw\train\Eczema\Seborrhoeic Dermatitis\1046_jpg.rf.1ed8cfec0f0068f4743405a5a8a46cfc.jpg,2,0,0.3842374,0.08358073,0.055836137,0.15632349,5.6387175e-06,0.00022018071,0.00017663435,0.07100481,0.24861498
data_raw\train\Eczema\Seborrhoeic Dermatitis\1046_jpg.rf.cca8758c0ff0bad12d381eba1d4a2629.jpg,2,0,0.3685861,0.09920145,0.06627874,0.17490101,1.6230157e-05,0.00020457513,0.00043284814,0.078563906,0.2118151
data_raw\train\Eczema\Seborrhoeic Dermatitis\1046_jpg.rf.fb2ee59e95e68ceca3c4b8e4202e8124.jpg,2,0,0.5574069,0.020612843,0.03264121,0.11308324,2.1053936e-06,2.6582162e-05,5.5191944e-05,0.08050528,0.19566664
data_raw\train\Eczema\Seborrhoeic Dermatitis\1048_jpg.rf.8546bb0982800cbfd8ad287f5c4a57b1.jpg,2,3,0.16305354,0.005234739,0.092014596,0.3776033,7.4984696e-06,0.0030321993,0.00038415074,0.2970869,0.06158313
data_raw\train\Eczema\Seborrhoeic Dermatitis\1048_jpg.rf.8a37b4d71dd2ac731ba5d97663b1fccc.jpg,2,3,0.17031032,0.012848035,0.12022678,0.3139946,4.5373876e-05,0.020548461,0.0030039337,0.28689665,0.07212583
data_raw\train\Eczema\Seborrhoeic Dermatitis\1048_jpg.rf.db69cf9c8de45ad91d974aa91dd22ac7.jpg,2,7,0.16319986,0.02842454,0.19752279,0.22034025,0.00024931156,0.008019297,0.01675333,0.25404534,0.11144528
data_raw\train\Eczema\Seborrhoeic Dermatitis\1049_jpg.rf.29c9d1041eef805643e5aec220caa395.jpg,2,3,0.025024962,0.15380472,0.08562678,0.4332067,0.00010474013,0.0012442358,6.425697e-05,0.26222876,0.038694862
data_raw\train\Eczema\Seborrhoeic Dermatitis\1049_jpg.rf.2ab212286f46ad957c3bc348b86d9898.jpg,2,3,0.02114838,0.17224468,0.07704148,0.47564232,3.294046e-05,0.0010165777,2.9868383e-05,0.22174524,0.031098463
data_raw\train\Eczema\Seborrhoeic Dermatitis\1049_jpg.rf.56790c7eadf12c0bdf5a76df9e39b6da.jpg,2,3,0.029874792,0.22173345,0.051593788,0.4557337,9.008402e-05,0.0021644798,4.870256e-05,0.19306879,0.045692284
data_raw\train\Eczema\Seborrhoeic Dermatitis\1051_jpg.rf.7b38ec5bba955d987c56da03af0c7f07.jpg,2,3,0.14052373,0.05290319,0.24986805,0.27609807,0.00017706897,0.0038434619,0.0015075434,0.19390677,0.08117212
data_raw\train\Eczema\Seborrhoeic Dermatitis\1051_jpg.rf.a3cf283cf89c22b796ab005af222b4dc.jpg,2,2,0.12317616,0.05290527,0.33920163,0.26659957,0.00039994516,0.0017514938,0.008710471,0.11740264,0.089852914
data_raw\train\Eczema\Seborrhoeic Dermatitis\1051_jpg.rf.f0381d933293d1323704c4372fb2fe15.jpg,2,3,0.17236161,0.050558712,0.2280483,0.28798705,0.00015338522,0.0033053763,0.0014072359,0.17520174,0.080976576
data_raw\train\Eczema\Seborrhoeic Dermatitis\1052_jpg.rf.5e852f2f742625bc997fcbe814cb9d56.jpg,2,2,0.010499811,0.032352235,0.63379204,0.08923426,0.0015571548,0.00072194694,0.01613743,0.1866146,0.02909051
data_raw\train\Eczema\Seborrhoeic Dermatitis\1052_jpg.rf.90d6c77f62fd478d8e1e4a1777727ba3.jpg,2,2,0.008979962,0.020748017,0.6297169,0.104969956,0.00051387725,0.0012241974,0.0040457333,0.19583654,0.033964854
data_raw\train\Eczema\Seborrhoeic Dermatitis\1052_jpg.rf.c399f9814c1ab2ef857a2abfd50f9684.jpg,2,2,0.009163339,0.03489222,0.69053274,0.060264092,0.002404375,0.00031573686,0.029677216,0.14949907,0.023251178
data_raw\train\Eczema\Seborrhoeic Dermatitis\1053_jpg.rf.2199f600d917722c9dde798bec731df7.jpg,2,3,0.05166609,0.032920126,0.16106898,0.3088878,0.002709537,0.04143936,0.054805636,0.26751107,0.07899141
data_raw\train\Eczema\Seborrhoeic Dermatitis\1053_jpg.rf.782b2a51d8e5fcf7f619b2282ef791a1.jpg,2,3,0.08120257,0.07680015,0.18666835,0.20283432,0.0016057034,0.029692918,0.034112252,0.19678546,0.19029829
data_raw\train\Eczema\Seborrhoeic Dermatitis\1053_jpg.rf.db26013e8f9a35d9641cdfa713379d36.jpg,2,3,0.055398367,0.024509588,0.159431,0.2983606,0.0008052413,0.023328992,0.012870392,0.25766888,0.16762693
data_raw\train\Eczema\Seborrhoeic Dermatitis\1054_jpg.rf.015d6e1dfe640b87639c660a83bed101.jpg,2,3,0.16058382,0.15032765,0.11187174,0.21667318,0.0012037904,0.004040454,0.01021688,0.15605633,0.1890262
data_raw\train\Eczema\Seborrhoeic Dermatitis\1054_jpg.rf.67178d2b8e374f7360735cb745ef6331.jpg,2,0,0.2234321,0.108635984,0.09030906,0.22210167,7.644897e-05,0.0031475758,0.0007643866,0.15628281,0.19524993
data_raw\train\Eczema\Seborrhoeic Dermatitis\1054_jpg.rf.cf388a1011d253b6c9a9f705b21dbcd3.jpg,2,3,0.15507108,0.111292906,0.09415679,0.26905024,0.00046077644,0.0062587336,0.0038115957,0.17680027,0.18309763
data_raw\train\Eczema\Seborrhoeic Dermatitis\1056_jpg.rf.88cd609be7bcbd7699cb21b3bd8acb2f.jpg,2,3,0.076569326,0.036270745,0.2538432,0.3433468,0.00013629612,0.0005026449,0.00083317497,0.21341582,0.075082
data_raw\train\Eczema\Seborrhoeic Dermatitis\1056_jpg.rf.d36f6e3901813f0fee213400983c874c.jpg,2,3,0.13467458,0.03857831,0.11313231,0.3503923,4.380697e-05,0.0006711281,0.00015883049,0.23963454,0.12271417
data_raw\train\Eczema\Seborrhoeic Dermatitis\1056_jpg.rf.e6e29ac2a0d511a13a78efb0613da005.jpg,2,3,0.08989572,0.027408818,0.23709442,0.3350828,3.0197409e-05,0.00038877028,0.00028271976,0.22855657,0.08126002
data_raw\train\Eczema\Seborrhoeic Dermatitis\1059_jpg.rf.23ebc3f7cb0f56d46d143c632bfdebc0.jpg,2,2,0.052798174,0.053596906,0.32353067,0.22020152,0.00024757188,0.003870036,0.0015706714,0.28639022,0.05779422
