path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\train\Bacterial Infections\1426_JPG.rf.78df66e03c197db4f610e3f921f6411c.jpg,1,1,2.8634985e-11,0.9999982,1.5920507e-06,1.02106394e-08,3.2038148e-09,4.986492e-09,3.2019698e-09,2.2150354e-07
data_raw\train\Bacterial Infections\1426_JPG.rf.b9ddeea0e1b5c55016e28a9dbff36781.jpg,1,1,4.5938947e-11,0.99999166,2.1173837e-06,2.7534025e-08,1.9377078e-08,1.7050975e-07,6.731653e-09,5.9939493e-06
data_raw\train\Bacterial Infections\1426_JPG.rf.bbe50815eec1d1f0f322949866d9994b.jpg,1,1,1.1150948e-10,0.9999987,1.3554466e-06,9.30426e-09,7.7495843e-10,3.3187217e-08,2.3240405e-09,2.2962036e-08
data_raw\train\Bacterial Infections\1428_JPG.rf.31da27da9f8d20e82d9402fa1d4588df.jpg,1,1,7.261684e-08,0.9998716,6.471988e-06,0.00011809015,5.6777054e-07,1.0333093e-06,1.0374677e-07,1.884498e-06
data_raw\train\Bacterial Infections\1428_JPG.rf.f4293799e276a75f1d142fc4550ec719.jpg,1,1,1.0850231e-08,0.99993265,8.87996e-06,5.426769e-05,6.564256e-07,1.9877167e-07,7.9305444e-08,3.213e-06
data_raw\train\Bacterial Infections\1428_JPG.rf.fcc06403e56c44c6f3cc04dc841308a4.jpg,1,1,6.18614e-08,0.999962,7.290702e-06,2.1933884e-05,5.086409e-07,1.8097388e-06,2.6607512e-07,6.2105473e-06
data_raw\train\Bacterial Infections\1429_JPG.rf.6d3691d401b02659bb1be0706fd79c5d.jpg,1,1,2.1820923e-09,0.9999944,4.7102935e-06,1.555765e-07,1.0520184e-08,8.0292e-10,6.5345546e-07,6.5363956e-08
data_raw\train\Bacterial Infections\1429_JPG.rf.c071d9bb10c7430a058e48eb0d84669f.jpg,1,1,4.4298534e-09,0.9999944,5.0797503e-06,1.1695962e-07,3.2687325e-08,2.632976e-08,2.3541138e-07,7.980731e-08
data_raw\train\Bacterial Infections\1429_JPG.rf.c19d7909c7638f61488a381a03386ea8.jpg,1,1,2.2072466e-09,0.99996805,3.136326e-05,1.2367688e-07,5.063854e-08,1.4834313e-08,3.79359e-07,4.46696e-08
data_raw\train\Bacterial Infections\1430_jpg.rf.3c6a9bf206cebe2caa7dd6c879a20c44.jpg,1,1,2.7218594e-09,0.99999607,2.8190607e-07,6.225923e-08,2.5708887e-08,1.1689141e-06,5.5817057e-10,2.3773298e-06
data_raw\train\Bacterial Infections\1430_jpg.rf.cbf066003e19342af6e4cb308de21ef4.jpg,1,1,3.3198912e-08,0.99997914,4.1737317e-07,1.6631219e-06,3.346529e-08,1.6176102e-05,6.3448424e-09,2.5132779e-06
data_raw\train\Bacterial Infections\1430_jpg.rf.eb1881acd6693292faf33391d3f08b9a.jpg,1,1,1.8433935e-08,0.99998844,1.2546346e-06,2.8732092e-07,5.1786195e-08,6.4498217e-06,3.650819e-09,3.5808941e-06
data_raw\train\Bacterial Infections\1431_JPG.rf.40137de240f3d51cc536cdaccc42acc1.jpg,1,1,3.107183e-07,0.999992,4.597147e-08,1.8813739e-06,1.9278765e-08,7.7744716e-08,1.532079e-06,4.0709742e-06
data_raw\train\Bacterial Infections\1431_JPG.rf.624a55d903026bdc9db6071647e3fbd0.jpg,1,1,2.972415e-07,0.99999535,5.3110178e-08,3.0428014e-06,1.8509954e-08,2.1299897e-09,5.025046e-07,7.379925e-07
data_raw\train\Bacterial Infections\1431_JPG.rf.778b8c1a1885a090603ca24af9dd57b4.jpg,1,1,9.149775e-09,0.9999982,6.8666024e-09,6.417706e-07,2.603183e-09,5.653549e-10,1.0600824e-06,3.9724117e-08
data_raw\train\Bacterial Infections\1432_jpg.rf.5de07f1b69758527ab259dbcccf66ded.jpg,1,1,1.8677747e-08,0.9999883,1.8194706e-06,7.493673e-07,3.6612545e-07,9.339586e-08,2.3232276e-09,8.514714e-06
data_raw\train\Bacterial Infections\1432_jpg.rf.6c6eff0a672c3a44f03bfa84b21b04af.jpg,1,1,6.653531e-10,0.99999785,1.5225962e-07,1.195325e-07,2.5063237e-08,7.3860753e-09,1.0503373e-09,1.8031125e-06
data_raw\train\Bacterial Infections\1432_jpg.rf.91d1f4ca6c22951d6be0e212609d14f2.jpg,1,1,2.395494e-10,0.99999833,3.2709238e-07,5.278082e-08,1.5188473e-08,4.327655e-10,2.6221084e-10,1.280362e-06
data_raw\train\Bacterial Infections\1434_jpg.rf.1780637b6c4d4b04aa7c684963e20e95.jpg,1,1,7.9447176e-07,0.9998456,7.716355e-05,3.7961185e-05,1.00266085e-07,9.121273e-06,6.544664e-09,2.9147377e-05
data_raw\train\Bacterial Infections\1434_jpg.rf.590f515a0836cb4d0ccbeaa804eb08ca.jpg,1,1,2.7682058e-08,0.99996924,1.306027e-05,2.812837e-06,2.5921247e-08,8.314837e-06,1.7104613e-09,6.528482e-06
data_raw\train\Bacterial Infections\1434_jpg.rf.d9869fceb0f29e8bc5ec0ca937e65062.jpg,1,1,4.6765328e-07,0.9998846,7.437749e-05,1.4449872e-05,7.9178754e-08,8.2257075e-06,4.576949e-09,1.7757586e-05
data_raw\train\Bacterial Infections\1435_jpg.rf.7de05ca76c566b9bfd57d89df6c8d97f.jpg,1,1,9.4366825e-09,0.9999534,9.907258e-07,7.4212977e-07,3.4058928e-07,8.088614e-07,1.2316466e-08,4.3741922e-05
data_raw\train\Bacterial Infections\1435_jpg.rf.a0cd7216cd4057a22f7c8d128a9e1f0a.jpg,1,1,3.999932e-09,0.9999943,5.0846234e-07,5.991342e-08,4.8435776e-08,3.1430014e-07,1.5956621e-08,4.6821046e-06
data_raw\train\Bacterial Infections\1435_jpg.rf.c8e8c3e1c88188c1265392854f6314c1.jpg,1,1,5.2975886e-09,0.9999933,3.8404588e-07,9.347046e-08,6.295619e-08,4.870929e-07,2.036856e-08,5.6192707e-06
data_raw\train\Bacterial Infections\1436_JPG.rf.0682662780d126f286a5f081e7a22e81.jpg,1,1,5.1799693e-06,0.9999877,1.3106634e-08,2.726374e-06,2.1985946e-07,1.5289234e-07,1.2698014e-07,3.9958854e-06
data_raw\train\Bacterial Infections\1436_JPG.rf.45df099b8757ec98db4b4d41ee8426b1.jpg,1,1,4.9403747e-07,0.99999833,8.6870355e-10,8.338573e-07,5.6153716e-08,6.3057094e-08,4.1476267e-09,7.2334764e-08
data_raw\train\Bacterial Infections\1436_JPG.rf.eae72eb6718ebce955900fa154171885.jpg,1,1,8.079138e-07,0.9999914,3.9924302e-08,6.8301683e-06,3.4967238e-07,1.7591715e-08,1.3477293e-07,4.5012783e-07
data_raw\train\Bacterial Infections\1437_jpg.rf.0f13c39736f98e8ca3383cd6cccf4802.jpg,1,1,8.322456e-06,0.9999733,1.1236724e-07,5.2093606e-06,1.401199e-07,3.0434887e-08,1.3759895e-07,1.2840025e-05
data_raw\train\Bacterial Infections\1437_jpg.rf.110e19fb9f841865bccb13b300206051.jpg,1,1,7.66423e-06,0.99998224,6.967434e-08,7.4355144e-06,5.078773e-08,9.161171e-09,7.791571e-08,2.484389e-06
data_raw\train\Bacterial Infections\1437_jpg.rf.22d289a56b84c203c1e1516d6fcfdb97.jpg,1,1,4.294011e-05,0.9999541,1.070937e-09,2.7152032e-06,5.2685425e-09,2.647208e-10,2.9661182e-10,2.061706e-07
data_raw\train\Bacterial Infections\1438_jpg.rf.34dc3205f7f14a18e7eb70b69b1bdfef.jpg,1,1,5.5621324e-08,0.9999479,1.6589514e-06,3.6075753e-07,5.6126504e-07,2.265662e-05,4.5669765e-08,2.6779508e-05
data_raw\train\Bacterial Infections\1438_jpg.rf.6009027aef626e95127ffb82b2fbcc9f.jpg,1,1,4.542358e-06,0.9999863,6.2601734e-06,5.709547e-07,1.6441685e-06,3.5605004e-07,9.71835e-10,3.7117815e-07
data_raw\train\Bacterial Infections\1438_jpg.rf.abbb7ea1a260cebdcf03de2382a2ce37.jpg,1,1,2.0162253e-07,0.9999176,5.5546093e-07,2.6508596e-07,6.355771e-07,5.5376793e-05,5.8672146e-08,2.5237357e-05
data_raw\train\Bacterial Infections\1439_jpg.rf.511795aabc052a5777becb6ee478cd57.jpg,1,1,3.7174723e-07,0.99998105,7.0348146e-06,3.3276774e-07,4.003463e-07,4.295267e-06,2.8859784e-08,6.4564883e-06
data_raw\train\Bacterial Infections\1439_jpg.rf.71a1e4dd1020ef9da9316b7ae80e329b.jpg,1,1,1.2772349e-06,0.9999677,8.5738575e-06,7.6391296e-07,2.0261493e-07,3.3305942e-06,8.2761225e-08,1.806057e-05
data_raw\train\Bacterial Infections\1439_jpg.rf.7e7dcaaddf5d45efe6a3a84f6340500c.jpg,1,1,2.9979665e-07,0.9999974,4.2482372e-07,1.8231373e-07,2.3958722e-07,2.687037e-07,1.7888492e-08,1.2051516e-06
data_raw\train\Bacterial Infections\1441_JPG.rf.1c0c8fb11469171b0bb7970ef476b4af.jpg,1,1,2.0208529e-10,0.99983895,1.4282653e-06,0.00015168494,1.8731429e-08,9.015152e-12,4.175266e-10,7.908377e-06
data_raw\train\Bacterial Infections\1441_JPG.rf.891b246b4148e95addeed2c9257a3f23.jpg,1,1,5.6282196e-10,0.9994849,2.623048e-06,0.0005037703,3.0875796e-08,8.388755e-11,9.593905e-10,8.670074e-06
data_raw\train\Bacterial Infections\1441_JPG.rf.a10e8ca0036068303d9365927f3de300.jpg,1,1,2.506541e-09,0.999982,8.1569914e-07,1.6285243e-05,1.4602917e-08,3.1139147e-11,4.6458433e-09,9.0594915e-07
data_raw\train\Bacterial Infections\1443_JPG.rf.2e20f3c545cf04a65b5b6b043b8bab4e.jpg,1,1,1.6459316e-09,0.99999726,1.8007585e-08,5.8562377e-10,1.1767072e-09,4.4473484e-07,6.133543e-07,1.6091193e-06
data_raw\train\Bacterial Infections\1443_JPG.rf.3c28016200b00c364c97222832066188.jpg,1,1,1.97459e-08,0.9999944,3.3215045e-07,2.822163e-09,4.4517825e-09,1.4581926e-07,1.4085755e-06,3.65502e-06
data_raw\train\Bacterial Infections\1443_JPG.rf.9733d2a8c9c944db43fece2e6ce6fd02.jpg,1,1,5.5928884e-09,0.9999962,8.581239e-07,5.8441167e-09,8.782216e-09,2.3070896e-08,6.335844e-07,2.2046318e-06
data_raw\train\Bacterial Infections\1444_JPG.rf.689cffae0c4bf5729275b9e00392297f.jpg,1,1,6.2489653e-09,0.9998895,1.5343401e-08,0.00010331928,2.7913114e-09,4.90547e-08,2.8251454e-06,4.30364e-06
data_raw\train\Bacterial Infections\1444_JPG.rf.9128dd6e8e28fb7ca35418b477cf1363.jpg,1,1,1.3965176e-08,0.99971527,1.3956402e-06,0.0002537471,5.2089106e-08,8.875197e-07,1.2951132e-05,1.5698499e-05
data_raw\train\Bacterial Infections\1444_JPG.rf.bac123d87d22afab854f09efe1073f10.jpg,1,1,3.6898868e-08,0.9997813,7.9038296e-07,0.00015399719,5.2294734e-08,1.2504179e-06,5.4382723e-05,8.174981e-06
data_raw\train\Bacterial Infections\1447_jpg.rf.2d0d7f0fd6186fa1ecf227e2db0114ea.jpg,1,1,2.3525457e-10,1.0,9.058024e-12,4.971148e-08,4.694158e-10,1.7147096e-11,1.8900153e-12,7.1770523e-10
data_raw\train\Bacterial Infections\1447_jpg.rf.40c3d7c986ad4d9e7f6c9a39f3ad1e14.jpg,1,1,3.550798e-09,0.9999994,1.6790779e-08,5.005643e-07,3.9284288e-08,1.8242254e-08,1.5407482e-10,1.4327386e-08
data_raw\train\Bacterial Infections\1447_jpg.rf.b6609ac970d261d9de249edc978d6fc1.jpg,1,1,7.8547313e-10,0.99999833,2.4331223e-08,1.6344079e-06,1.0589559e-08,6.4368484e-09,2.044533e-09,2.9940765e-08
data_raw\train\Bacterial Infections\1448_png.rf.990d773e5ca126172801465bf14204fe.jpg,1,1,1.8599806e-08,0.9999895,2.0616856e-06,3.8673403e-07,8.2316234e-08,2.1238548e-06,6.483534e-07,5.057799e-06
data_raw\train\Bacterial Infections\1448_png.rf.a9391fe55c89f2c3d4a16851313f867d.jpg,1,1,2.9525384e-09,0.99999774,1.918049e-06,9.433974e-08,3.3192944e-08,2.7515973e-08,7.924211e-08,1.7037425e-07
data_raw\train\Bacterial Infections\1448_png.rf.c34773388a2710d47522b6389f5d56b5.jpg,1,1,4.443965e-09,0.99996305,3.5572924e-05,2.3422453e-07,1.0097475e-07,2.8124573e-08,2.408519e-08,1.0042799e-06
data_raw\train\Bacterial Infections\1449_jpg.rf.3c3d1e483e1aeaa3a4cf275e1af72016.jpg,1,1,6.596701e-06,0.9999875,5.0533963e-06,4.2707688e-07,3.3463098e-07,3.200475e-10,3.208055e-09,3.8311498e-08
data_raw\train\Bacterial Infections\1449_jpg.rf.7826ca8dfc878c7f4c1e84aa101edd8e.jpg,1,1,1.4561874e-05,0.9999049,5.0316597e-05,1.2745454e-05,2.4957517e-06,2.8079576e-08,1.591053e-07,1.4812535e-05
data_raw\train\Bacterial Infections\1449_jpg.rf.91bbe5cfb6404acbdbbd7917456c4d07.jpg,1,1,7.749956e-06,0.99998367,7.226282e-06,8.117327e-07,4.601304e-07,1.5596885e-10,2.518084e-09,5.933643e-08
data_raw\train\Bacterial Infections\1453_jpg.rf.412338fa44995e6152f859512ecd3abb.jpg,1,1,8.306453e-08,0.99995613,4.837166e-06,1.1322694e-07,2.0093043e-07,3.6913403e-05,4.9540514e-09,1.6844616e-06
data_raw\train\Bacterial Infections\1453_jpg.rf.6784f21ecc9751bd9c427ad7d36de74b.jpg,1,1,7.378403e-08,0.9999784,3.5183864e-06,2.7559236e-07,2.559899e-07,1.6576585e-05,1.1285075e-09,9.568979e-07
data_raw\train\Bacterial Infections\1453_jpg.rf.6fcfe3cfff3defdff14c6a5715368015.jpg,1,1,9.4428245e-08,0.9999455,1.5308331e-05,6.140864e-07,5.33704e-07,3.6213034e-05,1.0014527e-09,1.6295343e-06
data_raw\train\Bacterial Infections\1454_JPG.rf.7a2d397bd3f6caf8a3ca9c5c05e3dd39.jpg,1,1,3.1247291e-09,0.99999166,4.466048e-06,3.4891452e-06,7.1617903e-09,3.1539882e-11,2.2457094e-09,2.7320758e-07
data_raw\train\Bacterial Infections\1454_JPG.rf.b6f07d51bd34ee1967599dc5c46c420c.jpg,1,1,7.577624e-09,0.99996996,1.6345213e-05,1.3419189e-05,8.725918e-09,8.066022e-11,8.018861e-09,2.5211014e-07
data_raw\train\Bacterial Infections\1454_JPG.rf.e7395f72ca4b2370caf32d7de3fb864b.jpg,1,1,4.432664e-09,0.99996305,1.960264e-05,1.6788466e-05,9.088282e-09,5.921132e-11,4.1176406e-08,4.3938215e-07
data_raw\train\Bacterial Infections\1456_jpg.rf.029b2ed4eae9e3dc7626f76691193fda.jpg,1,1,8.7336305e-11,1.0,2.0140025e-09,4.743853e-09,3.532696e-09,7.764083e-09,4.3570043e-11,4.136678e-08
data_raw\train\Bacterial Infections\1456_jpg.rf.1c88fbca2a74957d49868d6b3a59829e.jpg,1,1,1.647131e-09,0.999997,4.2085862e-08,1.3268699e-07,5.0738713e-08,1.0535211e-06,2.8109626e-10,1.6201781e-06
data_raw\train\Bacterial Infections\1456_jpg.rf.b56b808fddb815ffd12b0517ce5af7ff.jpg,1,1,1.3914236e-09,0.9999945,3.9999048e-08,4.752669e-08,1.30122695e-08,4.1513413e-06,6.381298e-10,1.3107812e-06
data_raw\train\Bacterial Infections\1459_JPG.rf.4ee951b8f5abaff08f4601ab435fb60d.jpg,1,1,1.525743e-11,0.999998,5.181606e-07,3.7022949e-10,4.9871257e-10,1.5584651e-06,1.642505e-09,8.697859e-10
data_raw\train\Bacterial Infections\1459_JPG.rf.ddb4b83f3c82f7ee6279e4987ec32537.jpg,1,1,4.4777615e-10,0.9999943,1.1392905e-07,3.2369568e-10,3.952395e-10,5.608375e-06,1.2911316e-09,8.497039e-10
data_raw\train\Bacterial Infections\1459_JPG.rf.dedd4ccb4a43ae4c2344306b4c530e8c.jpg,1,1,2.0701718e-08,0.9999764,1.3020003e-06,1.5572741e-08,1.0263135e-08,2.232596e-05,2.397894e-08,2.8851725e-08
data_raw\train\Bacterial Infections\1460_JPG.rf.717bfd463037118bcac06b967fb2511d.jpg,1,1,7.449508e-07,0.9999443,1.6609639e-06,6.727311e-07,6.7526616e-07,1.3295207e-07,1.5209322e-06,5.0173203e-05
data_raw\train\Bacterial Infections\1460_JPG.rf.c41423685b7c56e3a80fbc738464ad3c.jpg,1,1,6.501065e-07,0.99998987,6.5650136e-07,3.3079992e-08,1.5044995e-07,2.7105614e-07,2.6346834e-07,8.216349e-06
data_raw\train\Bacterial Infections\1460_JPG.rf.e4032d37e3e3959b1bcad1a774bf9429.jpg,1,1,4.866948e-07,0.99998915,6.021981e-08,5.9193457e-07,1.4903209e-07,2.1884466e-08,1.152872e-06,8.3327295e-06
data_raw\train\Bacterial Infections\1462_JPG.rf.46771a050a1a75dc8342d9fe8012a449.jpg,1,1,9.696616e-10,0.9999887,3.290216e-06,1.0467344e-06,2.6258743e-08,4.912699e-08,6.849915e-06,1.700847e-07
data_raw\train\Bacterial Infections\1462_JPG.rf.69c28cbc520c85b88cc2d6293e31f07e.jpg,1,1,2.083921e-09,0.99998,5.2862115e-06,1.019811e-05,2.983413e-08,3.6142975e-08,4.3451937e-06,1.7265657e-07
data_raw\train\Bacterial Infections\1462_JPG.rf.be7b728d103481a05e7c15da9bfa90c8.jpg,1,1,9.647966e-10,0.9999962,3.4938025e-06,2.0493133e-07,7.0889232e-09,3.822811e-08,7.0218306e-08,2.5338906e-08
data_raw\train\Bacterial Infections\1464_JPG.rf.487b237d18a35d395aa8206ee8290790.jpg,1,1,2.1490559e-08,0.99998367,7.526782e-06,9.5305865e-07,9.005544e-08,1.3586953e-08,7.3346428e-06,3.0541756e-07
data_raw\train\Bacterial Infections\1464_JPG.rf.8aef16445a60c0329b20d9a851828cfa.jpg,1,1,1.3119396e-08,0.9999844,1.2729254e-05,6.2135626e-07,8.5356554e-08,5.199221e-09,2.016315e-06,1.4931534e-07
data_raw\train\Bacterial Infections\1464_JPG.rf.8e4ed7b8e550b1fcc9620526344cf5a2.jpg,1,1,5.4046545e-09,0.99999213,5.1414513e-06,1.0482073e-06,2.9544047e-08,1.4047481e-09,1.5656901e-06,5.0260148e-08
data_raw\train\Bacterial Infections\1471_JPG.rf.38621f4940f0fa800e92288aaad16a34.jpg,1,1,1.2267249e-07,0.9999981,2.3687855e-07,1.5996571e-06,4.2309636e-09,6.1049346e-11,1.7568452e-09,7.121367e-09
data_raw\train\Bacterial Infections\1471_JPG.rf.3f06780aea31e13c08ca9f0e49a7d203.jpg,1,1,5.3527213e-08,0.9999968,4.765633e-08,3.046659e-06,5.6502443e-09,5.721181e-12,7.3171917e-09,1.19155255e-08
data_raw\train\Bacterial Infections\1471_JPG.rf.98866799f5300481a0c4519a7b5d6d8c.jpg,1,1,2.9026856e-07,0.99999475,2.3236704e-07,4.7203057e-06,5.0756186e-09,6.733927e-11,3.0583216e-09,4.223773e-09
data_raw\train\Bacterial Infections\1472_JPG.rf.296172914a8559ae8e237ddd407d7119.jpg,1,1,7.695385e-09,0.9999987,9.423899e-07,2.103164e-08,3.5266343e-08,8.3126714e-08,8.579358e-08,1.3161822e-07
data_raw\train\Bacterial Infections\1472_JPG.rf.a24c7ffefed96c47993feef75c90f957.jpg,1,1,5.3696862e-08,0.9999969,2.2861814e-06,2.522339e-08,9.708124e-08,2.641908e-07,1.657659e-07,1.6930234e-07
data_raw\train\Bacterial Infections\1472_JPG.rf.e51bf68985850a5ee09c232fd00db7b1.jpg,1,1,8.046686e-09,0.9999988,2.114117e-07,9.9482405e-09,2.1243912e-08,6.749231e-07,1.1125962e-07,6.42307e-08
data_raw\train\Bacterial Infections\1474_jpg.rf.10f3f2fa253baac2b2d9995b2f973821.jpg,1,1,1.8357933e-09,0.9999373,6.0507364e-09,6.3115934e-08,3.415108e-07,7.601069e-06,1.5582821e-09,5.4595865e-05
data_raw\train\Bacterial Infections\1474_jpg.rf.1a756e9147ceb769f7e494c979bf12f0.jpg,1,1,4.880509e-10,0.9999864,1.0497249e-08,2.1519943e-08,2.7345428e-07,4.2789156e-06,3.8368314e-10,9.042212e-06
data_raw\train\Bacterial Infections\1474_jpg.rf.90c10ed0fbcc99a0812d7f1c1b5b4237.jpg,1,1,4.1431972e-11,0.9999989,1.2921644e-10,1.2971233e-09,6.5132525e-08,2.6368664e-07,1.5355255e-10,7.6704384e-07
data_raw\train\Bacterial Infections\1475_JPG.rf.369d9ef32635ad1c4fc74ad375c74ce9.jpg,1,1,3.730943e-09,1.0,1.24137625e-08,1.27317525e-08,3.6313721e-10,3.694779e-08,1.8595248e-08,1.0612385e-08
data_raw\train\Bacterial Infections\1475_JPG.rf.45df2e921c85f7ccda49e5cb6af8d653.jpg,1,1,3.1189595e-10,0.9999999,2.694556e-08,5.1390543e-08,2.7152416e-10,4.6490287e-09,2.1555689e-08,9.174867e-09
data_raw\train\Bacterial Infections\1475_JPG.rf.d2f13513c9f9a02991935a7fcc1e099f.jpg,1,1,3.246202e-09,1.0,1.0076775e-08,1.3364615e-08,3.6077405e-10,3.82163e-08,3.187244e-08,1.2290123e-08
data_raw\train\Bacterial Infections\1481_jpg.rf.501c5057f126c61c3ee16ab0830da6ed.jpg,1,1,1.900604e-09,0.9999987,4.1115853e-09,1.2127569e-08,6.7023107e-09,6.742237e-07,5.4567995e-10,5.4412027e-07
data_raw\train\Bacterial Infections\1481_jpg.rf.51a61880bb8fa4c4dc52f33933e07957.jpg,1,1,2.204449e-09,0.9999988,5.2251043e-09,1.2093616e-08,7.252015e-09,7.2107537e-07,5.728809e-10,5.081011e-07
data_raw\train\Bacterial Infections\1481_jpg.rf.9ec61ab8d95ba500768165ef206c8fd3.jpg,1,1,1.7780198e-09,0.9999968,1.7620646e-09,5.7641807e-09,1.640616e-08,1.7518514e-06,1.9190385e-10,1.4125768e-06
data_raw\train\Bacterial Infections\1482_JPG.rf.92d21884a3dfe78ad18524e56b354138.jpg,1,1,2.1453783e-07,0.99993753,1.3295498e-07,1.2267096e-06,5.840378e-08,9.5153433e-07,1.831886e-06,5.8027952e-05
data_raw\train\Bacterial Infections\1482_JPG.rf.a0967cb8567aea0f449f426549bb3116.jpg,1,1,3.753085e-08,0.99996567,5.370123e-08,2.7839196e-06,1.4632762e-08,1.2322896e-07,5.800986e-06,2.5418572e-05
data_raw\train\Bacterial Infections\1482_JPG.rf.b18c08b20cff8cd63492d81afc7f9676.jpg,1,1,3.931326e-08,0.99999654,8.18485e-09,2.9118183e-07,4.965679e-09,3.106182e-08,5.1219934e-07,2.5708339e-06
data_raw\train\Bacterial Infections\1483_jpg.rf.27d8af9e6989641eed3919a235d7aa12.jpg,1,1,2.0256095e-08,0.9999937,4.6100002e-08,1.915908e-06,1.5125322e-06,4.0872902e-11,4.3267317e-08,2.6951818e-06
data_raw\train\Bacterial Infections\1483_jpg.rf.a6a5bcb3cf69f0d9c5bcd2bb0b107e05.jpg,1,1,2.3779242e-07,0.9999347,1.0045745e-07,2.8750012e-05,6.39338e-06,4.0628637e-10,9.508418e-08,2.9788727e-05
data_raw\train\Bacterial Infections\1483_jpg.rf.b6835144e4e8cc6f1f6356cd95ba572e.jpg,1,1,3.8749047e-08,0.99998534,7.789946e-08,6.8529434e-06,2.3642747e-06,7.757141e-10,5.5811086e-08,5.3022245e-06
data_raw\train\Bacterial Infections\1484_JPG.rf.6d54db42f3ffe7cb2e6392bd8de8475a.jpg,1,1,1.339123e-09,0.9999758,1.978636e-08,4.8588202e-08,1.9841083e-08,3.715188e-09,6.9670705e-08,2.3991131e-05
data_raw\train\Bacterial Infections\1484_JPG.rf.aad8c171991273dee58b70e86c5ca6c6.jpg,1,1,5.7914864e-09,0.9999982,5.2917275e-09,1.851835e-07,3.9838444e-09,6.507902e-10,3.2431405e-08,1.5910626e-06
data_raw\train\Bacterial Infections\1484_JPG.rf.af8cf45fa641d1e456cc1cc8d1147ff4.jpg,1,1,2.3209676e-09,0.9999858,1.509517e-08,2.478771e-07,1.229295e-08,2.9107454e-09,2.0496908e-07,1.3646543e-05
data_raw\train\Bacterial Infections\1485_JPG.rf.58d561cf43b8014a7327813176e91dac.jpg,1,1,7.464306e-09,0.9999956,4.813909e-08,1.8524245e-06,7.3088174e-08,6.3309726e-09,3.1485957e-08,2.4809133e-06
data_raw\train\Bacterial Infections\1485_JPG.rf.c5084f353553b46ed8148d38c23ecbea.jpg,1,1,1.3124617e-07,0.9999926,1.5083156e-08,4.1502212e-06,6.9785315e-08,2.6351e-09,1.3900741e-08,3.0212136e-06
data_raw\train\Bacterial Infections\1485_JPG.rf.db86febd66b1ff6a6838ab486e971cd1.jpg,1,1,2.1488175e-07,0.99998105,8.469682e-09,1.6830578e-05,2.7841345e-08,2.8081646e-09,1.949118e-09,1.8562067e-06
data_raw\train\Bacterial Infections\1486_JPG.rf.7dee6b31a0b56b39857a4493eb60ddfa.jpg,1,1,2.3812499e-08,0.99984694,0.00014979592,2.7228803e-06,3.8886998e-07,7.248673e-09,7.938199e-09,1.4241165e-07
data_raw\train\Bacterial Infections\1486_JPG.rf.90ba181fefd699d669fa5bd337eb5f70.jpg,1,1,1.0698933e-07,0.9999813,1.3670063e-06,1.4587354e-05,2.667889e-07,1.1205752e-08,4.511861e-07,1.9717074e-06
data_raw\train\Bacterial Infections\1486_JPG.rf.e484d487bbd7319ce1ec1d9edb71badb.jpg,1,1,3.5481005e-09,0.99997556,1.2555972e-05,1.0786353e-05,3.2102997e-07,2.2358442e-08,1.0005673e-07,6.954937e-07
data_raw\train\Bacterial Infections\1487_jpg.rf.0043c4ec94261a5a606d8bd7c06e577c.jpg,1,1,3.4763554e-09,0.9999964,2.378324e-06,2.837565e-07,4.481903e-08,2.1723729e-11,8.1608835e-07,1.10342576e-07
data_raw\train\Bacterial Infections\1487_jpg.rf.25902a36eda7ade2e1967d0d52a3da5d.jpg,1,1,2.9060775e-08,0.9999958,1.5944522e-06,9.376153e-07,5.935628e-08,7.376737e-10,1.580304e-06,3.185547e-08
data_raw\train\Bacterial Infections\1487_jpg.rf.262e46ee0e67346c41775492d8207d72.jpg,1,1,6.9345255e-08,0.99992454,1.1596659e-06,3.0163098e-06,5.9347407e-08,5.6266686e-10,7.0402806e-05,7.881777e-07
data_raw\train\Bacterial Infections\1488_jpg.rf.5ec3ccfee7288f59ad974b34b525c26a.jpg,1,1,6.4091374e-08,0.99999976,7.2049755e-10,6.973819e-08,4.5498654e-09,1.1460607e-09,3.2529773e-08,9.374138e-08
data_raw\train\Bacterial Infections\1488_jpg.rf.72080e00fe8d304f119c0b3e7cb5ebdc.jpg,1,1,2.6349672e-10,1.0,2.1838387e-11,7.3881625e-09,2.668383e-10,8.094804e-12,2.5531004e-09,3.1930913e-08
data_raw\train\Bacterial Infections\1488_jpg.rf.75d80a85c2808ccc3904d2af893e9b1d.jpg,1,1,6.982282e-09,1.0,1.9581864e-10,7.451792e-09,1.6130668e-09,1.6180424e-10,1.3372392e-08,3.3144367e-08
data_raw\train\Bacterial Infections\1489_JPG.rf.52c9c7288c3515050bf8b437be27a4ec.jpg,1,1,2.6079869e-08,0.9991447,0.0002052453,0.0006457219,8.1477606e-07,2.3121465e-06,4.6204818e-08,1.1901944e-06
data_raw\train\Bacterial Infections\1489_JPG.rf.83442c24b3c3991a5dd29e4a7f1b4e52.jpg,1,1,7.5525675e-09,0.99985075,5.2600015e-05,8.945524e-05,5.6765475e-07,5.1631873e-06,3.8471963e-08,1.500958e-06
