path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Normal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\train\Eczema\Atopic Dermatitis\908_jpg.rf.33e3d51801cc8b418f3485eabdcbb393.jpg,2,2,6.100681e-10,5.9745703e-06,0.99999297,9.1982706e-08,9.7474745e-12,2.63473e-12,5.065617e-10,8.842302e-07,1.3672863e-07
data_raw\train\Eczema\Atopic Dermatitis\908_jpg.rf.465feeb841a8ae5aff3b5b1e16c6f7d3.jpg,2,2,8.4310545e-07,3.0900443e-05,0.99885035,0.0010994617,6.020816e-12,4.362822e-12,1.2192146e-09,1.6632397e-05,1.7880776e-06
data_raw\train\Eczema\Atopic Dermatitis\908_jpg.rf.8159ed46447da3e6693744f6d63967ee.jpg,2,2,1.0657038e-06,5.0042104e-06,0.99955267,0.0003860499,1.4085554e-11,2.8991674e-11,4.926162e-10,5.3811214e-05,1.4947886e-06
data_raw\train\Eczema\Atopic Dermatitis\909_jpg.rf.4a6388cf09fa5e7ec0fd1f2c14aba6f7.jpg,2,2,4.2901418e-05,5.5082854e-08,0.9999567,2.7370422e-07,1.3590855e-09,1.0392221e-10,9.4199715e-09,2.2467812e-11,7.987965e-09
data_raw\train\Eczema\Atopic Dermatitis\909_jpg.rf.83bf85de4956773859947b0d379a4ece.jpg,2,2,1.051598e-05,1.5258662e-07,0.999987,1.9450047e-06,8.502272e-08,5.85045e-10,1.8255558e-07,4.416356e-09,2.9413117e-08
data_raw\train\Eczema\Atopic Dermatitis\909_jpg.rf.f425d08ebd93399685a306e899c28c05.jpg,2,2,2.6430569e-05,3.4717495e-08,0.9999728,3.2168953e-07,4.1589445e-07,2.2251088e-12,4.7780514e-08,2.7308295e-12,1.3735325e-08
data_raw\train\Eczema\Atopic Dermatitis\910_jpg.rf.04502132e95bec805b0c143329f0d2bb.jpg,2,2,6.573772e-08,1.6284212e-11,0.99999905,8.189189e-07,9.457378e-14,6.6835315e-10,3.53931e-12,1.2526129e-12,7.5946394e-10
data_raw\train\Eczema\Atopic Dermatitis\910_jpg.rf.883af115d98046004bd27bda69c1a38d.jpg,2,2,9.923675e-08,1.7533824e-10,0.99999976,1.1045434e-07,2.8557115e-13,2.1828743e-09,1.0375942e-08,1.8891543e-11,4.760046e-10
data_raw\train\Eczema\Atopic Dermatitis\910_jpg.rf.e717af5cd1809d4cf49a120ba1701c93.jpg,2,2,4.78055e-08,1.4756388e-08,0.99999595,3.7927678e-06,9.279728e-12,2.9916702e-09,1.609235e-08,1.4522162e-07,4.546918e-08
data_raw\train\Eczema\Atopic Dermatitis\911_jpg.rf.086d699cce458ab2fa03fe02f98f1d09.jpg,2,2,0.0010278753,9.64294e-07,0.99009776,0.0077949394,4.1000533e-08,1.9465867e-08,6.82768e-08,0.0004957904,0.0005824715
data_raw\train\Eczema\Atopic Dermatitis\911_jpg.rf.1f79823bd3e57738dd4a6191742afa20.jpg,2,2,2.978431e-05,2.7480413e-05,0.9989429,0.00040156415,7.049679e-09,3.7693786e-09,2.8256824e-07,0.000569361,2.871021e-05
data_raw\train\Eczema\Atopic Dermatitis\911_jpg.rf.8a01a9e64626aca9cb3eb64a528e833c.jpg,2,2,0.00013075852,1.1960904e-06,0.9974981,0.002324867,2.0428715e-08,1.2726451e-08,5.014596e-07,3.3552657e-05,1.0929248e-05
data_raw\train\Eczema\Atopic Dermatitis\912_jpg.rf.884d7b13040e51af7bf74debf6dbb2b7.jpg,2,2,1.2408584e-08,6.0983552e-06,0.99994147,4.6540363e-09,2.3883743e-07,1.9350066e-12,1.7607326e-07,7.671521e-10,5.2025698e-05
data_raw\train\Eczema\Atopic Dermatitis\912_jpg.rf.8de11f2daa9f84c3dba85ede03d7d391.jpg,2,2,3.6162548e-06,0.00021716999,0.9987244,3.6223e-07,4.0411874e-09,5.8862076e-10,4.1056587e-08,1.7051826e-07,0.0010542226
data_raw\train\Eczema\Atopic Dermatitis\912_jpg.rf.f6dbc7533409902b98cb23ddb2f91251.jpg,2,2,2.9441347e-07,4.604532e-06,0.99960035,1.483523e-07,2.2358453e-08,1.5454699e-12,1.33354e-07,9.303747e-09,0.0003944235
data_raw\train\Eczema\Atopic Dermatitis\914_jpg.rf.6296de1a3bbcfeaf8b8385bd64d86f56.jpg,2,2,2.2037525e-06,0.00021201752,0.9997613,2.245552e-05,5.256576e-13,4.3623164e-11,5.3530038e-11,1.6279705e-09,2.0651976e-06
data_raw\train\Eczema\Atopic Dermatitis\914_jpg.rf.75361fd515e9a743d831dc483ded4aa9.jpg,2,2,2.1291055e-06,0.0023393335,0.99763024,2.7270988e-05,6.013962e-13,1.4573055e-11,1.3359532e-10,1.4535641e-10,1.0062412e-06
data_raw\train\Eczema\Atopic Dermatitis\914_jpg.rf.98709ea1629c5ec5c88c172c93e4c502.jpg,2,2,2.1390473e-05,0.0018552102,0.9980274,9.385018e-05,1.5830444e-12,8.239123e-11,1.6856548e-10,2.4449591e-09,2.141563e-06
data_raw\train\Eczema\Atopic Dermatitis\915_jpg.rf.3bbd63943a8cc3c08e66d92ac2d6f6bd.jpg,2,2,9.4623533e-07,2.7199258e-07,0.9999577,2.8917668e-05,4.486356e-08,3.3380023e-13,1.9973416e-09,2.574793e-09,1.21180965e-05
data_raw\train\Eczema\Atopic Dermatitis\915_jpg.rf.bbabc37458cd508a8cd499dac81dec5d.jpg,2,2,6.240352e-06,1.7481206e-06,0.9968219,0.0004949295,0.00012379893,2.5802155e-10,8.5592706e-07,2.5257282e-07,0.0025503393
data_raw\train\Eczema\Atopic Dermatitis\915_jpg.rf.bdd2defeec4528e92c2b534a9189bd11.jpg,2,2,2.5490516e-07,1.9945587e-09,0.9996088,0.00036183785,1.2391522e-08,7.1148474e-13,2.5873392e-11,1.0047505e-08,2.9010065e-05
data_raw\train\Eczema\Atopic Dermatitis\917_jpg.rf.427615c2e0883ae6e81ed884ecf7e1f4.jpg,2,2,8.337248e-07,1.2947255e-07,0.99982613,2.11867e-09,3.6323657e-15,7.0375038e-15,2.1094853e-12,1.8916393e-10,0.00017291532
data_raw\train\Eczema\Atopic Dermatitis\917_jpg.rf.9ee70c9fa2082982c2aa75f09c55f07b.jpg,2,2,6.631723e-05,1.1246565e-10,0.99985456,2.2642428e-09,1.04306046e-16,7.017833e-17,3.0384898e-14,8.383598e-12,7.910239e-05
data_raw\train\Eczema\Atopic Dermatitis\917_jpg.rf.b74abf17e049308533abedc99bf3e5f4.jpg,2,2,1.5995058e-05,9.8353166e-11,0.99986196,4.984862e-09,8.2108346e-19,1.4942694e-15,5.4926922e-14,3.585496e-11,0.00012201313
data_raw\train\Eczema\Atopic Dermatitis\918_jpg.rf.8e430653d16a9be94d4088e610ac3883.jpg,2,2,0.00032381737,3.830732e-09,0.99956995,2.5904524e-06,2.2809253e-13,4.0848217e-13,9.900012e-13,2.6621545e-09,0.000103576764
data_raw\train\Eczema\Atopic Dermatitis\918_jpg.rf.acfd19ecb20a04918da21e20e7c9c11d.jpg,2,2,4.4620116e-05,2.2987669e-08,0.9997831,2.777343e-07,9.757852e-16,2.8746081e-15,9.065742e-15,9.420469e-10,0.00017190458
data_raw\train\Eczema\Atopic Dermatitis\918_jpg.rf.d49de490a3478bcbc82bad570b212675.jpg,2,2,1.0312191e-06,1.0791624e-10,0.9999974,2.3319336e-08,2.6329255e-14,6.2578023e-15,1.4344821e-13,5.544572e-11,1.5699596e-06
data_raw\train\Eczema\Atopic Dermatitis\919_jpg.rf.14c075644f8997f520bc094024b3b208.jpg,2,2,8.3627674e-05,0.00024409275,0.9986737,0.00094476703,1.01584594e-13,3.6450918e-14,9.635179e-12,1.4935722e-08,5.3925796e-05
data_raw\train\Eczema\Atopic Dermatitis\919_jpg.rf.6303d6bef9daf92a7971e04d64484883.jpg,2,2,1.3150935e-06,0.006398543,0.9934994,0.00010070834,4.6205536e-16,2.9602116e-13,4.765906e-13,3.0329468e-11,8.53152e-08
data_raw\train\Eczema\Atopic Dermatitis\919_jpg.rf.eb53fb4e2e69e8343d694d5d50495680.jpg,2,2,0.00011599694,3.3551114e-05,0.99934894,0.0004646932,8.1402e-14,1.984088e-14,4.2817247e-12,9.752701e-09,3.685723e-05
data_raw\train\Eczema\Atopic Dermatitis\920_jpg.rf.03a1eda2b6a6c59c430d1ee81aaf593e.jpg,2,2,5.4624175e-05,1.1861668e-05,0.99990356,2.8995273e-05,1.2521398e-12,3.2169334e-09,3.5288805e-09,9.242933e-10,8.8534244e-07
data_raw\train\Eczema\Atopic Dermatitis\920_jpg.rf.57b1aae67c37271bb879fe5a423b5647.jpg,2,2,3.576249e-05,0.012717001,0.98708946,0.00014673488,5.302752e-12,9.761874e-06,3.8087773e-09,1.4330814e-08,1.3399024e-06
data_raw\train\Eczema\Atopic Dermatitis\920_jpg.rf.bb5faec8d16a67e098bfceb3490219d2.jpg,2,2,1.16960655e-05,0.00037850934,0.99955314,5.6478308e-05,8.8054354e-14,8.9802846e-11,4.0398354e-10,2.2130055e-10,1.2581394e-07
data_raw\train\Eczema\Atopic Dermatitis\922_jpg.rf.2a98743509a29021c9712dae6028ac93.jpg,2,2,8.325251e-06,1.9128121e-12,0.9998417,0.0001499086,2.0856532e-16,4.38184e-22,6.0407673e-18,2.0937038e-13,8.479033e-11
data_raw\train\Eczema\Atopic Dermatitis\922_jpg.rf.7f8dc3af87ba902b80c055731cc8034d.jpg,2,2,7.1735917e-13,7.6292704e-18,0.9999999,1.0274468e-07,2.0720852e-19,7.0663566e-30,9.090489e-24,1.1611417e-20,6.3165274e-16
data_raw\train\Eczema\Atopic Dermatitis\922_jpg.rf.b4c9e58a7fdf8454885c6dd72d330689.jpg,2,2,3.8538255e-05,3.895259e-10,0.99988294,7.778841e-05,6.8162823e-12,2.0016069e-18,2.6882386e-13,7.1040444e-11,6.4729653e-07
data_raw\train\Eczema\Atopic Dermatitis\923_jpg.rf.2d8a3d3e8f661146785303106f114a6b.jpg,2,2,3.991579e-08,1.054107e-07,0.9999994,4.2963184e-09,1.694726e-14,7.820879e-14,2.883537e-13,9.728383e-13,4.3845253e-07
data_raw\train\Eczema\Atopic Dermatitis\923_jpg.rf.5332e53387d10d2474655a509cb11b63.jpg,2,2,3.6112688e-08,2.5615105e-08,0.9999999,4.261545e-09,1.3642001e-14,2.1882297e-14,1.3598183e-13,2.2618144e-12,1.2822733e-07
data_raw\train\Eczema\Atopic Dermatitis\923_jpg.rf.fa5458fa5d534f4914443f162e5f3451.jpg,2,2,2.30959e-08,4.2173163e-08,0.99999976,5.5556033e-08,1.6284137e-14,1.14320695e-17,8.2132754e-13,3.7728195e-13,5.2192952e-08
data_raw\train\Eczema\Atopic Dermatitis\925_jpg.rf.4b68c4fc192f45f115abcab0a59e5f12.jpg,2,2,0.0008696301,4.374526e-07,0.9990299,2.9623301e-05,2.5652478e-11,1.4074354e-10,6.942537e-09,1.12892074e-07,7.038135e-05
data_raw\train\Eczema\Atopic Dermatitis\925_jpg.rf.b5e518e354f5a30422d29cf7bd42386a.jpg,2,2,1.0246457e-05,3.5335547e-06,0.9999249,1.7502834e-05,2.6666882e-09,1.0717728e-08,2.7239727e-08,8.1129417e-07,4.3018124e-05
data_raw\train\Eczema\Atopic Dermatitis\925_jpg.rf.c5ff9887b940d93b97c4cfb109bfc934.jpg,2,2,0.00015806111,8.8422485e-07,0.99777126,0.00014490912,6.946442e-10,8.6843693e-10,9.772506e-09,3.8586713e-06,0.0019211214
data_raw\train\Eczema\Atopic Dermatitis\927_jpg.rf.1956e11759393938306e93763ed2b7b4.jpg,2,2,0.0011224882,0.00026461922,0.99237144,0.0025609587,2.5559867e-08,5.806211e-08,2.432633e-06,4.1231167e-05,0.0036367436
data_raw\train\Eczema\Atopic Dermatitis\927_jpg.rf.4b73bb5f40f31ea9d5be63ce8cdacee9.jpg,2,2,0.0019258363,8.065253e-06,0.997273,0.00050951727,2.0534179e-08,7.155905e-08,1.3136613e-06,1.1373133e-05,0.00027074222
data_raw\train\Eczema\Atopic Dermatitis\927_jpg.rf.899ef1878c92acb6deef44b5abfb8e52.jpg,2,2,0.0026676191,0.00012878024,0.99671626,0.00037288846,1.2223018e-08,7.80288e-06,6.47733e-07,6.767606e-06,9.922982e-05
data_raw\train\Eczema\Atopic Dermatitis\928_jpg.rf.3567ec318f60f9f355dd5b84d4396f97.jpg,2,2,1.2583935e-05,1.8634866e-07,0.9999486,3.735159e-05,9.799939e-10,4.0031424e-07,2.4327312e-07,4.0215437e-07,1.6601386e-07
data_raw\train\Eczema\Atopic Dermatitis\928_jpg.rf.480ea9cc5b0c081f345b9b534004bb70.jpg,2,2,3.2540368e-07,4.4354298e-08,0.9999988,5.185006e-07,6.6180575e-11,1.2615857e-07,6.770993e-08,5.9095817e-09,1.2134489e-08
data_raw\train\Eczema\Atopic Dermatitis\928_jpg.rf.4a097b62713c08c2a83539e88c6ef383.jpg,2,2,1.7304874e-05,3.719488e-08,0.9999685,1.3838064e-05,1.1748967e-10,1.0181886e-08,1.5763518e-08,4.4749786e-08,2.309682e-07
data_raw\train\Eczema\Atopic Dermatitis\929_jpg.rf.448b896ebaa8d4f0ea4efa95908bfbde.jpg,2,2,1.1797036e-06,0.0012791356,0.99736685,5.6534554e-05,9.418939e-12,1.3197118e-08,4.809318e-09,1.1241025e-07,0.0012962419
data_raw\train\Eczema\Atopic Dermatitis\929_jpg.rf.571ef8d5cf577ac04df2f930a5cd1725.jpg,2,2,3.0827998e-06,0.011670198,0.98633194,0.00039563366,3.865725e-11,6.557055e-08,1.8275193e-08,5.460179e-07,0.00159858
data_raw\train\Eczema\Atopic Dermatitis\929_jpg.rf.85a3d50ee7f2e49c71b9f3dec42af6ef.jpg,2,2,1.6972353e-05,0.00631748,0.9935768,8.0382444e-05,3.4875516e-11,2.1247077e-08,1.8097351e-08,3.0389963e-08,8.228674e-06
data_raw\train\Eczema\Atopic Dermatitis\937_jpg.rf.456d563d79a3762dac9606941df67d8b.jpg,2,2,1.323749e-09,1.6754752e-11,0.9992799,0.00017258515,1.5696665e-08,9.993658e-12,2.5046268e-10,0.00040681515,0.00014065359
data_raw\train\Eczema\Atopic Dermatitis\937_jpg.rf.a7a112e23f4e54055dbec0c2d49eaa90.jpg,2,2,4.4291966e-09,2.9810596e-10,0.9994267,5.05959e-05,2.4032497e-08,4.154354e-11,4.2112087e-09,0.0002003658,0.0003224091
data_raw\train\Eczema\Atopic Dermatitis\937_jpg.rf.d13dfdc3d6c6d7687ff2aa018dd2123c.jpg,2,2,9.743176e-10,3.1792596e-10,0.99931645,1.6864042e-05,4.6978034e-08,3.730957e-11,4.109627e-09,0.00032716832,0.00033944056
data_raw\train\Eczema\Atopic Dermatitis\939_jpg.rf.7c2ff478571bfeaa015fa96045f031e3.jpg,2,2,0.0009157501,3.183187e-08,0.9986739,0.00038654567,3.169855e-10,6.077879e-11,1.1977878e-10,4.0446935e-08,2.3780603e-05
data_raw\train\Eczema\Atopic Dermatitis\939_jpg.rf.a8f9b5da35b6046812add45b290eb748.jpg,2,2,6.2845116e-05,3.1333023e-08,0.9997042,0.0002166626,5.3222036e-09,2.1960153e-10,2.2288367e-10,7.066988e-08,1.6108284e-05
data_raw\train\Eczema\Atopic Dermatitis\939_jpg.rf.fb39cf92081e53408f8ae827adc3ad08.jpg,2,2,2.2792583e-05,1.274443e-09,0.99318177,0.006771545,3.1399873e-07,1.0064351e-11,4.911412e-09,4.255032e-07,2.3243168e-05
data_raw\train\Eczema\Atopic Dermatitis\941_jpg.rf.920d6e2c8ce5d40408e2a421b41e60e9.jpg,2,2,1.3397049e-08,2.2476546e-10,0.99999774,5.7055076e-11,7.483815e-15,3.9546772e-14,4.8838964e-14,1.3175284e-09,2.2829631e-06
data_raw\train\Eczema\Atopic Dermatitis\941_jpg.rf.92988e49fa1ac7de655af3c61fcc0f01.jpg,2,2,1.2648428e-10,1.9439149e-14,1.0,2.094955e-12,4.242441e-19,5.5862737e-18,1.6461358e-18,2.814863e-12,2.6475329e-09
data_raw\train\Eczema\Atopic Dermatitis\941_jpg.rf.eb266218c2d0fdf69b6de8f70fda967d.jpg,2,2,1.5132507e-08,6.0709987e-12,0.9999995,1.0606439e-10,1.2812547e-16,8.717632e-15,7.131533e-16,1.0099677e-10,4.1455482e-07
data_raw\train\Eczema\Atopic Dermatitis\942_jpg.rf.23e3375f998f2f44dcca9220798a19cd.jpg,2,2,2.398842e-05,0.00052490376,0.99919266,3.2389264e-05,2.4981976e-09,1.4376182e-09,8.127999e-08,4.4468077e-08,0.00022593902
data_raw\train\Eczema\Atopic Dermatitis\942_jpg.rf.654f3fdc663fd33f9ae53f7ab4a7a1a4.jpg,2,2,1.1473968e-06,0.0014841476,0.99846005,2.9484796e-05,4.5257334e-10,1.3302682e-09,3.4273338e-08,1.678906e-08,2.5109288e-05
data_raw\train\Eczema\Atopic Dermatitis\942_jpg.rf.a038bab9fcb7a05766cce3334d5d20ac.jpg,2,2,2.3819419e-05,0.002776422,0.99697924,5.332492e-05,1.5218933e-09,4.7644924e-08,5.8636793e-08,4.634495e-07,0.00016664012
data_raw\train\Eczema\Atopic Dermatitis\943_jpg.rf.541b6c02ad302c2f92d0482461ca00d7.jpg,2,2,0.0018232154,3.754048e-05,0.99537355,0.0017098433,8.115094e-09,3.2112754e-10,1.2127326e-06,6.438803e-07,0.0010540435
data_raw\train\Eczema\Atopic Dermatitis\943_jpg.rf.7754cdbafa3b2ffab1bdcc2c74f9df5a.jpg,2,2,0.0002975908,5.151756e-07,0.9996203,6.3221305e-05,7.6043095e-11,5.1616007e-11,3.795201e-09,6.189192e-09,1.8369661e-05
data_raw\train\Eczema\Atopic Dermatitis\943_jpg.rf.bdfb2dd826bdeb6be70e662194f70534.jpg,2,2,0.0004052186,4.0497017e-07,0.9995017,8.992989e-05,2.3471974e-10,3.2678604e-10,2.3861006e-08,3.5085687e-08,2.8095305e-06
data_raw\train\Eczema\Atopic Dermatitis\945_jpg.rf.188bf1c922209ec1603800776d40412e.jpg,2,2,5.192557e-08,9.771363e-10,0.9999982,1.1807198e-06,2.4280655e-07,7.270132e-11,1.3990466e-07,1.9737076e-09,2.043262e-07
data_raw\train\Eczema\Atopic Dermatitis\945_jpg.rf.7e72a042e200ea92df873ce877091dcf.jpg,2,2,6.722854e-08,1.1874682e-10,0.9999993,6.3393094e-07,8.644644e-11,1.33413575e-11,9.837592e-10,5.775991e-10,3.1461207e-09
data_raw\train\Eczema\Atopic Dermatitis\945_jpg.rf.ac55afaef8e59325b636f241e58df71a.jpg,2,2,7.9339475e-07,7.418786e-08,0.99990916,5.5328863e-05,1.5224663e-06,2.6682426e-10,4.000689e-06,2.6221485e-07,2.884394e-05
data_raw\train\Eczema\Atopic Dermatitis\946_jpg.rf.a78b1e5fa2791cc10144838e37ee8b2b.jpg,2,2,0.00046186228,0.0015009982,0.99487203,0.0030603546,2.0980113e-09,3.5783054e-07,6.337776e-08,1.8100529e-06,0.00010247106
data_raw\train\Eczema\Atopic Dermatitis\946_jpg.rf.a889adc9b4cbb6a93f29f1bb5ac00366.jpg,2,2,9.034168e-05,0.0016869336,0.99728954,0.00088839134,9.602735e-09,2.739905e-07,4.0924417e-07,3.3508948e-06,4.075752e-05
data_raw\train\Eczema\Atopic Dermatitis\946_jpg.rf.b0e7a20402ca7ef140befde9b80d8d67.jpg,2,2,1.145568e-05,0.0044313567,0.9929892,0.0025435397,8.0772516e-10,5.153328e-09,1.02937975e-07,6.118191e-08,2.4286184e-05
data_raw\train\Eczema\Atopic Dermatitis\947_jpg.rf.65930132788a8faaf89f65cbf0ce8a30.jpg,2,2,3.4974124e-07,1.1875211e-09,0.9999994,9.002353e-08,6.97739e-17,5.31758e-18,2.963956e-14,5.5898078e-11,1.04996545e-07
data_raw\train\Eczema\Atopic Dermatitis\947_jpg.rf.67e9812c20c69665676a49436fc18868.jpg,2,2,1.7236863e-09,2.5536824e-11,1.0,2.9887948e-10,1.6650407e-15,1.2824765e-18,4.238604e-13,3.580834e-13,3.2358414e-09
data_raw\train\Eczema\Atopic Dermatitis\947_jpg.rf.996a4b1609328e198e35ba0abd66fb4a.jpg,2,2,1.6909289e-06,9.287917e-09,0.99999726,4.9352786e-07,2.9382696e-15,8.059175e-17,3.1848146e-13,5.9842037e-10,5.335118e-07
data_raw\train\Eczema\Atopic Dermatitis\948_jpg.rf.7c97f243bf603f4b83d2b625f8891a59.jpg,2,2,5.604097e-10,4.3470524e-14,0.9999999,1.566151e-07,1.6464019e-15,3.235283e-18,2.1582586e-16,1.2162479e-14,4.5754273e-08
data_raw\train\Eczema\Atopic Dermatitis\948_jpg.rf.c288a1c614ba213d75505abc81f4d7c5.jpg,2,2,3.76459e-08,3.8661964e-12,0.99998236,1.6613527e-05,3.3926993e-11,3.790517e-14,5.4843588e-11,1.4711041e-10,1.0231972e-06
data_raw\train\Eczema\Atopic Dermatitis\948_jpg.rf.dc951517c91bbbd0b9808fbcf4f4eaf3.jpg,2,2,5.60359e-09,7.5648324e-12,0.99999857,1.23964e-06,1.3179781e-11,8.831393e-15,5.1950173e-11,6.860049e-12,2.327685e-07
data_raw\train\Eczema\Atopic Dermatitis\949_jpg.rf.61521da97a01d5f77cb1f859a970ab70.jpg,2,2,1.6150623e-05,2.0517412e-12,0.9998801,1.1114e-06,1.5889979e-13,1.680686e-14,2.2678143e-13,3.3056588e-10,0.00010271784
data_raw\train\Eczema\Atopic Dermatitis\949_jpg.rf.824cd5831bde3800fde6080612780608.jpg,2,2,7.343088e-05,1.9951911e-09,0.99983215,2.4869187e-05,1.7161635e-10,1.7434483e-10,6.100546e-11,7.3051424e-08,6.947835e-05
data_raw\train\Eczema\Atopic Dermatitis\949_jpg.rf.a1b65cffde80f2fab999cf529fa3bb01.jpg,2,2,8.1831015e-05,3.8073797e-09,0.99984086,1.42688805e-05,1.01489546e-10,1.7612044e-10,9.9485566e-11,3.5191775e-08,6.301131e-05
data_raw\train\Eczema\Seborrhoeic Dermatitis\1000_jpg.rf.28c7a4a8db93873deb2779afdb49510f.jpg,2,2,1.3482243e-05,2.1702719e-10,0.99502194,0.0049634203,1.9169998e-12,2.1023476e-11,6.1145403e-12,5.3681697e-07,6.524137e-07
data_raw\train\Eczema\Seborrhoeic Dermatitis\1000_jpg.rf.40257f39aac9f1358b938f6254039ae2.jpg,2,2,3.2987224e-05,1.2911526e-09,0.9878719,0.012094774,1.1734011e-13,5.05171e-12,7.843243e-13,2.820957e-07,1.4634291e-07
data_raw\train\Eczema\Seborrhoeic Dermatitis\1000_jpg.rf.59eeeb9e403675b7df9fc6676813e59b.jpg,2,2,4.6714194e-06,2.1729422e-10,0.9790158,0.020978313,3.78532e-13,4.986961e-12,1.5201831e-12,7.350566e-07,5.042161e-07
data_raw\train\Eczema\Seborrhoeic Dermatitis\1002_jpg.rf.0650c0e3e2407479effb0f4594cf265a.jpg,2,2,0.049488377,3.809819e-06,0.72423166,0.19539082,1.2488115e-07,5.409804e-07,1.5729532e-07,0.006079786,0.024804667
data_raw\train\Eczema\Seborrhoeic Dermatitis\1002_jpg.rf.13d8bcf2190dfd557571ae23b58d0dac.jpg,2,2,0.081772976,9.784326e-06,0.4188977,0.41160583,2.5758453e-07,1.5098799e-06,3.4627658e-07,0.021713791,0.06599782
data_raw\train\Eczema\Seborrhoeic Dermatitis\1002_jpg.rf.e7f34e3849023cefd5b4c20344e44ade.jpg,2,2,0.013506236,1.2231231e-06,0.76328033,0.19216976,2.993979e-08,1.7971485e-07,2.873784e-08,0.0020757706,0.028966412
data_raw\train\Eczema\Seborrhoeic Dermatitis\1004_jpg.rf.416c9c68cf7060a3bca2fb61415a82cd.jpg,2,2,5.2111377e-06,1.8708237e-09,0.99851197,0.0009780094,8.192118e-12,1.2639434e-11,2.9832702e-11,0.00048043553,2.4305735e-05
data_raw\train\Eczema\Seborrhoeic Dermatitis\1004_jpg.rf.887a9ab849b03ec9198cb10c9a34b45b.jpg,2,2,2.119026e-07,9.9448574e-12,0.9999273,6.885368e-05,4.6826915e-14,1.3143403e-14,5.3731813e-13,3.0528515e-06,6.638387e-07
data_raw\train\Eczema\Seborrhoeic Dermatitis\1004_jpg.rf.e25274b0e5115bf492e7be2948412142.jpg,2,2,1.636107e-06,1.3974297e-09,0.99926466,0.0004852822,8.505483e-12,1.3428097e-11,3.371866e-11,0.00023611312,1.235469e-05
data_raw\train\Eczema\Seborrhoeic Dermatitis\1005_jpg.rf.363dc8eecec883a8c1599233479c2f8d.jpg,2,2,1.0464174e-14,4.2211002e-11,0.99999976,5.8734094e-11,3.8353018e-14,5.80693e-15,1.0909152e-11,2.0164141e-07,1.2738148e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\1005_jpg.rf.9824eb3bb8effe76cb2c8a8fd184d02c.jpg,2,2,2.7773687e-14,3.3419678e-12,1.0,3.7651482e-10,1.924964e-15,4.781061e-16,4.9016883e-13,1.6410343e-08,6.764949e-11
data_raw\train\Eczema\Seborrhoeic Dermatitis\1005_jpg.rf.e430b597d0e30d7409d2cd39b7a66c72.jpg,2,2,7.381331e-14,3.0740186e-09,0.99999106,6.7367834e-10,2.2816306e-12,2.6323076e-13,8.216758e-10,8.878124e-06,3.2045377e-09
data_raw\train\Eczema\Seborrhoeic Dermatitis\1006_jpg.rf.52310d62b3ff803a4b4821b425546542.jpg,2,2,4.781705e-06,4.7627285e-07,0.9995603,0.00031541756,1.0622498e-08,6.3113044e-09,5.894073e-08,0.00011318186,5.8479936e-06
data_raw\train\Eczema\Seborrhoeic Dermatitis\1006_jpg.rf.7491a88a2f6d1894b679442f5e872a32.jpg,2,2,5.761634e-07,2.5984722e-08,0.9997371,0.0001913762,2.9007785e-09,5.7438176e-10,1.1661609e-08,6.956344e-05,1.3243174e-06
data_raw\train\Eczema\Seborrhoeic Dermatitis\1006_jpg.rf.fb4dca6bf56c1d2f576403ae4e9fb428.jpg,2,2,8.22819e-09,1.7166104e-06,0.9999809,5.031558e-07,2.3493832e-11,8.328397e-11,5.9096145e-08,1.6856935e-05,9.7653485e-09
data_raw\train\Eczema\Seborrhoeic Dermatitis\1007_jpg.rf.6131f520c17209aa848a7a899f36b1ca.jpg,2,2,1.2055975e-19,2.3591118e-20,1.0,5.900014e-17,1.981567e-29,8.354369e-28,1.1768513e-21,1.5073161e-17,8.58245e-22
data_raw\train\Eczema\Seborrhoeic Dermatitis\1007_jpg.rf.e2821225e1d626cc4f0366ea7f7a134d.jpg,2,2,1.5895915e-17,5.829256e-16,1.0,3.074887e-15,1.4322642e-23,3.4848492e-22,9.339106e-16,6.129922e-13,9.598174e-17
data_raw\train\Eczema\Seborrhoeic Dermatitis\1007_jpg.rf.f4203fa059a797de2a492aa6c94a68fb.jpg,2,2,9.43877e-18,4.8388183e-17,1.0,2.3877008e-15,3.821444e-25,1.1059581e-22,8.668151e-17,9.821076e-15,7.3260595e-19
data_raw\train\Eczema\Seborrhoeic Dermatitis\1010_jpg.rf.7bd07f5c21ca264c0711c09d993c0086.jpg,2,2,2.7095034e-06,6.852793e-13,0.99991167,8.558392e-05,9.958404e-20,8.236626e-18,3.7720548e-17,5.045053e-10,7.2883706e-11
data_raw\train\Eczema\Seborrhoeic Dermatitis\1010_jpg.rf.8e852ac2438509537387fcfa15b4b5e6.jpg,2,2,1.3171248e-07,2.6277006e-10,0.9999831,1.6748054e-05,1.7891824e-15,1.0242718e-14,9.456907e-13,3.6535667e-08,1.5217403e-09
data_raw\train\Eczema\Seborrhoeic Dermatitis\1010_jpg.rf.c7dafa99835a1ab7478e2139924f17de.jpg,2,2,3.3318586e-06,1.01935266e-10,0.99929845,0.00069796375,1.7708386e-15,5.4087344e-15,2.4741204e-13,2.075318e-07,1.6143483e-08
