path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Normal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\train\Acne\698_jpeg.rf.eb15b04bb3a0a0db3e400dca861a1b4b.jpg,0,0,0.99992406,5.1097153e-08,5.896992e-05,1.0223482e-05,1.6218568e-09,4.357013e-08,7.736244e-07,5.738658e-07,5.3313483e-06
data_raw\train\Acne\699_jpeg.rf.0e3940aa3edb9bdf6929ca9c4c9b3200.jpg,0,0,0.9999436,1.6001917e-07,3.5032574e-06,3.15946e-05,3.4796148e-09,3.421349e-07,2.2172044e-06,4.230723e-06,1.4247435e-05
data_raw\train\Acne\699_jpeg.rf.2f367f1bc373a7d5b8e3a6fb8f7d14c8.jpg,0,0,0.9998412,1.7801102e-07,5.6193217e-06,1.41302735e-05,6.1589605e-09,1.246932e-06,6.9477824e-06,3.9191123e-06,0.00012679679
data_raw\train\Acne\699_jpeg.rf.a8f80cf3c087c827887af2a9eee0962d.jpg,0,0,0.99992335,7.5058416e-08,9.3697264e-07,1.1554129e-05,1.2437547e-09,1.4501595e-07,1.4131386e-06,3.1816578e-06,5.9330167e-05
data_raw\train\Acne\700_jpeg.rf.a070f5a57e2db195232d849d55a72a21.jpg,0,0,0.9978157,6.1952915e-06,0.0005188506,0.0006309993,6.486684e-07,7.3398087e-06,0.0001409359,0.00012860034,0.0007506433
data_raw\train\Acne\700_jpeg.rf.af9ffa528bdfd37a3e58d36f3adb739c.jpg,0,0,0.9967769,6.9594953e-06,0.0012345853,0.0011986603,5.7981947e-07,1.5546406e-05,0.00010850599,0.00024545167,0.00041279686
data_raw\train\Acne\700_jpeg.rf.f3bead36a052957202f7ddd05e0e4e4c.jpg,0,0,0.996768,2.3276393e-06,0.0018807397,0.00014637434,1.8535599e-07,2.671682e-06,3.1337127e-05,0.0009166561,0.00025169583
data_raw\train\Acne\701_jpeg.rf.31548b6256440bbe3e8543381c497caf.jpg,0,0,0.9999857,6.841978e-09,3.8582725e-06,1.03793745e-05,3.0012437e-11,5.7486687e-09,1.1766634e-07,1.1879018e-08,4.6017497e-08
data_raw\train\Acne\701_jpeg.rf.4bd0411389569186d7bbaaef34165a17.jpg,0,0,0.99987173,1.1110277e-07,8.713083e-06,0.000118961885,1.2504474e-10,2.6091728e-08,2.281895e-07,6.1494674e-08,1.0408969e-07
data_raw\train\Acne\701_jpeg.rf.8a3fa99826fbf137d824ae3742a776f7.jpg,0,0,0.99997485,1.1180913e-08,6.2962176e-06,1.8568104e-05,6.3798425e-11,1.0382038e-08,1.8537636e-07,2.5703685e-08,6.3143226e-08
data_raw\train\Acne\702_jpeg.rf.9ceb1360d351286a59e3c63a4e46e0f7.jpg,0,0,0.9994742,3.2345488e-06,3.5376559e-06,0.00022221637,2.2103695e-08,3.5294215e-07,3.5634355e-05,5.1704114e-06,0.00025555247
data_raw\train\Acne\702_jpeg.rf.b8a3ec94ba1d44a1ebeb623db9bd244a.jpg,0,0,0.999977,2.9568423e-07,1.7250424e-06,2.01491e-06,3.9548903e-10,2.428916e-08,1.1767861e-06,5.3877704e-07,1.7286611e-05
data_raw\train\Acne\702_jpeg.rf.f391bc60e92f12b7f123170762c19e8b.jpg,0,0,0.9999893,6.7209406e-08,1.0611087e-06,2.2605357e-06,2.1590042e-10,3.5803062e-08,7.167814e-07,3.2821274e-07,6.255322e-06
data_raw\train\Acne\703_jpeg.rf.a4f75242da81c9c495e67c8ecd56d4c3.jpg,0,0,0.9999186,5.5856002e-05,1.4766466e-06,1.0587215e-05,1.9628963e-09,8.992132e-09,7.675841e-06,4.9772325e-06,8.6669354e-07
data_raw\train\Acne\703_jpeg.rf.e29ce9916faa2c47f69f4293c1494566.jpg,0,0,0.99998724,7.663641e-06,6.763973e-07,3.058761e-06,2.1209796e-10,8.464535e-09,9.149544e-07,1.2256076e-07,3.7732622e-07
data_raw\train\Acne\703_jpeg.rf.e2d97e1fbe37a6d5c76c01575d2ed43a.jpg,0,0,0.99987924,2.3845141e-05,3.4498248e-06,7.37382e-05,6.9288797e-09,4.4537348e-08,1.0684678e-05,7.515976e-06,1.4249105e-06
data_raw\train\Acne\704_jpeg.rf.314a134e1f111d8915a2c504d047793c.jpg,0,0,0.9999982,9.676419e-07,3.9339724e-08,2.994817e-07,6.875688e-12,1.1616685e-10,1.3785616e-07,4.2085452e-07,1.4468827e-08
data_raw\train\Acne\704_jpeg.rf.6cf4d3c5a723766725d0206fa1562180.jpg,0,0,0.99745184,0.0004050786,9.692915e-06,5.7030284e-05,3.0685076e-08,1.0944321e-07,3.0957246e-05,0.0020357168,9.531489e-06
data_raw\train\Acne\704_jpeg.rf.cfb73b36a3986feefa32131a4df19e5f.jpg,0,0,0.9999273,8.995792e-06,3.9709428e-07,1.0770995e-06,1.02155936e-10,8.3754725e-10,4.745024e-07,6.173217e-05,8.045011e-08
data_raw\train\Acne\705_jpeg.rf.00fbdf045bd3227c041db0946ba97b6d.jpg,0,0,0.99947363,2.514741e-07,0.00013700064,0.00038543926,2.6010434e-09,3.1957245e-07,2.1601065e-06,1.6524145e-07,1.1178284e-06
data_raw\train\Acne\705_jpeg.rf.342610e26a7c73f676ec5f51be6bae16.jpg,0,0,0.99990153,1.2416739e-07,1.7699116e-05,6.870433e-05,1.1620885e-09,7.427125e-08,1.13476735e-05,4.6919016e-08,5.280292e-07
data_raw\train\Acne\705_jpeg.rf.c63c660ef44232b264da0b548df5ffc0.jpg,0,0,0.99989605,1.4503604e-07,4.7762223e-06,8.607731e-05,1.2780491e-09,1.1396306e-07,9.878232e-06,6.842294e-08,2.8745567e-06
data_raw\train\Acne\706_jpeg.rf.10a19174dcccb72cd3bb2225a413b606.jpg,0,0,0.9999852,1.8027414e-07,7.317952e-07,7.553356e-06,3.3121791e-10,1.8833985e-08,2.5395155e-07,1.1554607e-06,4.896512e-06
data_raw\train\Acne\706_jpeg.rf.130a2ef83331944b22b339334369fd1f.jpg,0,0,0.99999523,3.2392734e-08,6.1352745e-07,2.4693272e-06,7.653894e-11,7.220754e-09,1.2212445e-07,2.3330396e-07,1.2699836e-06
data_raw\train\Acne\706_jpeg.rf.3123c09fa847f514d069d8f0a891b26f.jpg,0,0,0.99997175,3.3330082e-07,2.9969137e-06,5.0224485e-06,1.1190474e-09,4.7307196e-08,2.1722524e-06,1.3476829e-06,1.6308808e-05
data_raw\train\Acne\708_jpeg.rf.3916eb4fcf2bf98aceb1564991104cd2.jpg,0,0,0.99670523,2.3048288e-07,0.0032760696,1.1410842e-05,1.024446e-08,1.2589449e-07,2.2674271e-06,3.1307984e-06,1.4962673e-06
data_raw\train\Acne\708_jpeg.rf.4b84e83cb8b3b0feaafe1661e4857f40.jpg,0,0,0.99957615,1.8286228e-07,0.00040773035,1.2791228e-05,4.0468175e-09,1.1040166e-07,1.0966098e-06,1.0310355e-06,9.126536e-07
data_raw\train\Acne\708_jpeg.rf.b6c8150d0d7b697dbfd524a32fdec69f.jpg,0,0,0.99241537,2.5533493e-06,0.007434775,7.6925666e-05,1.6781108e-07,2.0586788e-06,1.9902818e-05,1.6530777e-05,3.176584e-05
data_raw\train\Acne\709_jpeg.rf.2663632e541b71724ff892606374ca6b.jpg,0,0,0.9999999,8.5964275e-10,1.6293912e-08,1.6133667e-07,4.567594e-13,4.022137e-11,6.2504775e-09,1.5534205e-09,8.94667e-09
data_raw\train\Acne\709_jpeg.rf.de605c050f36be915cc3b5630ca85b82.jpg,0,0,0.9999993,3.65433e-08,3.1083836e-08,7.003585e-07,3.0698673e-12,1.8864683e-10,2.4158023e-08,6.1470353e-09,5.537299e-08
data_raw\train\Acne\709_jpeg.rf.ef1244cc4f68b955864b74268d14eb30.jpg,0,0,0.9999999,3.2454262e-10,1.4570339e-09,1.1558396e-07,7.9551125e-14,4.1733457e-12,1.970713e-09,2.6092422e-09,7.893542e-09
data_raw\train\Acne\711_jpeg.rf.2250e2ea2c3de66fe15fe926ea129f13.jpg,0,0,0.9999956,1.110275e-08,5.915658e-07,3.796074e-06,1.9006023e-12,1.8548718e-09,1.0167083e-08,9.097974e-10,1.0765876e-08
data_raw\train\Acne\711_jpeg.rf.3f275981f44daadd914f69151a4d267b.jpg,0,0,0.9999982,5.671859e-09,1.0303888e-07,1.6296885e-06,1.9804537e-13,5.2905136e-10,9.954207e-10,1.7072214e-10,2.5117659e-08
data_raw\train\Acne\711_jpeg.rf.5e838d1d845bfde2f75b08ede4fac3fc.jpg,0,0,0.999912,3.954794e-07,4.704234e-05,3.9718936e-05,2.0262343e-10,1.0038182e-07,1.62325e-07,3.053093e-08,4.7833714e-07
data_raw\train\Acne\713_jpeg.rf.a49c7ae12d5cb3043a181a3d7469577c.jpg,0,0,0.99999845,6.4172605e-09,5.1163494e-07,8.355354e-07,6.75752e-12,2.8287275e-09,6.391854e-08,3.5189514e-09,9.947217e-08
data_raw\train\Acne\713_jpeg.rf.be8d191e174283889012742429e7e592.jpg,0,0,0.9999746,9.121196e-08,6.815108e-06,6.019155e-06,5.6196897e-10,3.704303e-08,1.0973196e-05,1.548561e-07,1.2859631e-06
data_raw\train\Acne\713_jpeg.rf.e1151491b764b3e04c7fb6a8e273c80d.jpg,0,0,0.9999702,3.9097014e-08,2.3461545e-05,5.722432e-06,1.8410566e-10,2.46818e-08,3.054105e-07,6.548629e-08,2.3047264e-07
data_raw\train\Acne\715_jpeg.rf.35ceb0f5b11b9db757c56e5d667270c6.jpg,0,0,0.9999931,5.2281177e-08,2.5410083e-07,4.6163727e-06,1.7679384e-10,4.656718e-09,5.656769e-07,2.3987405e-07,1.2193689e-06
data_raw\train\Acne\715_jpeg.rf.427333c42a52994107cf283d78dba0b2.jpg,0,0,0.9999993,4.345486e-09,1.2705835e-08,4.2785766e-07,3.1333241e-12,9.8562936e-11,2.6585079e-08,1.3774499e-07,9.6208275e-08
data_raw\train\Acne\715_jpeg.rf.71d194f9b57c45cfe3d3ad3c60dba5d2.jpg,0,0,0.9999993,4.2987773e-09,8.590285e-08,3.262556e-07,4.6862683e-12,2.579977e-10,1.837134e-08,3.3111107e-08,2.8625217e-07
data_raw\train\Acne\716_jpeg.rf.34be1481577b0a6d4a44d883805f80e6.jpg,0,0,0.99927026,2.2991871e-05,0.0005080366,0.00013195084,1.6999105e-07,1.840929e-05,2.4872992e-05,7.2775065e-06,1.603959e-05
data_raw\train\Acne\716_jpeg.rf.4a380650dc6e6938b2ce79e106374c3f.jpg,0,0,0.9979284,0.00011701473,0.0010960909,0.0003415037,5.584886e-07,0.00014708027,0.0003135469,4.0072347e-05,1.571631e-05
data_raw\train\Acne\716_jpeg.rf.ea911110bb4a55140b1076025f7ee2ef.jpg,0,0,0.9994299,3.5463607e-05,0.0002685263,0.00011543412,1.6842247e-07,2.3746667e-05,8.325357e-05,2.582142e-05,1.7632388e-05
data_raw\train\Acne\717_jpeg.rf.1e269fbbd05ea51f9379ce3ec58fe561.jpg,0,0,0.9999958,1.4838234e-08,3.0724054e-06,3.6554206e-07,2.0367453e-11,1.4396558e-08,4.2735584e-07,9.086101e-09,3.8431318e-07
data_raw\train\Acne\717_jpeg.rf.3dbb9a03afa444c121048e900cd6fc4d.jpg,0,0,0.9999976,5.7173106e-09,1.9025906e-06,2.3236771e-07,5.3671395e-12,3.935657e-09,3.8410445e-08,8.279224e-09,1.9405886e-07
data_raw\train\Acne\717_jpeg.rf.813892a05d3ea0a81a5aa2d72bc3aff4.jpg,0,0,0.9999232,7.044928e-08,5.5244913e-05,2.2240972e-06,6.900021e-10,1.5812934e-07,7.764091e-06,1.5356517e-07,1.1103562e-05
data_raw\train\Acne\718_jpeg.rf.35bda273d66cc3f43ee883397b413597.jpg,0,0,0.9999933,1.1578278e-07,4.3287355e-06,1.3416527e-06,1.287893e-10,2.8578201e-08,3.2500648e-07,6.207041e-08,4.295367e-07
data_raw\train\Acne\718_jpeg.rf.87fa7089071d08983f29bc6b1a24c9d8.jpg,0,0,0.99999297,4.6590185e-09,6.166388e-06,7.755171e-07,2.7787734e-11,1.5739618e-09,6.5516396e-08,1.0215754e-07,3.9545654e-08
data_raw\train\Acne\718_jpeg.rf.dcbd9fb2dd2dd9cd60a3ee3553ce05cb.jpg,0,0,0.99999166,9.775839e-08,5.490248e-06,1.8865765e-06,2.308644e-10,4.6493568e-08,3.504791e-07,4.7823267e-08,4.2909417e-07
data_raw\train\Acne\719_jpeg.rf.32772c4c22186a38bb511e7a308122e3.jpg,0,0,0.99996185,7.1767317e-06,2.5193394e-06,3.8817934e-06,2.018475e-09,4.5664393e-08,3.1063203e-06,7.2488297e-07,2.070982e-05
data_raw\train\Acne\719_jpeg.rf.9fb7e047baebb1b9a74bdb1ff0df91ef.jpg,0,0,0.9979911,0.00011402394,0.000115183095,0.0006726697,1.1940322e-06,9.264155e-06,0.00021049617,0.00019641557,0.0006897422
data_raw\train\Acne\719_jpeg.rf.fad1e4315c0435d863473038d535ac5b.jpg,0,0,0.9999684,4.3267746e-06,1.8620234e-06,2.027266e-05,2.3888624e-09,8.170603e-08,2.3835773e-06,3.8646482e-07,2.2890679e-06
data_raw\train\Acne\720_jpeg.rf.01b21d275ce3ca845fc1a6cce52b9c9f.jpg,0,0,0.99937373,5.0511135e-06,0.00025917773,0.00033204103,3.2791515e-08,9.4378976e-07,4.1217186e-06,1.7968603e-05,7.083332e-06
data_raw\train\Acne\720_jpeg.rf.0438bfb31b6e891c788c774cf9f89815.jpg,0,0,0.99996984,6.6778256e-08,1.5684072e-05,1.3115797e-05,3.5272285e-10,2.2343608e-08,4.529697e-07,5.9158106e-07,1.9429586e-07
data_raw\train\Acne\720_jpeg.rf.37a72f4e8b8497d8a3660d164e04c8cd.jpg,0,0,0.99992025,1.1901173e-07,4.6306992e-05,3.1810127e-05,9.493537e-10,6.794121e-08,6.2683836e-07,4.3900732e-07,3.2729866e-07
data_raw\train\Acne\721_jpeg.rf.4d11d22f6b5b98874bc6b4822fd25cb5.jpg,0,0,0.999943,8.364688e-09,4.1240175e-05,1.5045812e-05,1.4466578e-10,1.0779014e-08,1.1178048e-07,2.63852e-07,1.794689e-07
data_raw\train\Acne\721_jpeg.rf.4fbb7edb97c105b69135e1aaa3cc5736.jpg,0,0,0.9999807,2.2138054e-09,1.2975366e-05,6.1836904e-06,3.16062e-11,2.9256868e-09,3.742048e-08,7.736485e-08,4.6439705e-08
data_raw\train\Acne\721_jpeg.rf.6462130f5f99751d56790aab6f3e15c3.jpg,0,0,0.9976864,2.5579803e-07,0.0017506108,0.0005458727,2.1007276e-08,6.779741e-07,2.5380702e-06,5.1153997e-06,8.445266e-06
data_raw\train\Acne\722_jpeg.rf.6c5efd00d3308034df1530bff5ef63cc.jpg,0,0,0.999998,9.40119e-09,1.9662338e-07,1.7982563e-06,2.3180455e-12,2.3099018e-09,7.027561e-09,3.3701761e-09,1.5768974e-08
data_raw\train\Acne\722_jpeg.rf.e471e73abc92029f58a81a0566b46f2f.jpg,0,0,0.9999598,4.76019e-07,1.9884914e-05,1.619635e-05,9.956086e-10,2.1650571e-07,8.314731e-07,2.1206779e-07,2.3594885e-06
data_raw\train\Acne\722_jpeg.rf.edf150cd68b94882530b38b1ed7223fe.jpg,0,0,0.99999106,7.955461e-08,5.003833e-06,3.0199844e-06,8.4416155e-11,2.8496107e-08,1.1071323e-07,3.4277743e-08,5.4651827e-07
data_raw\train\Acne\723_jpeg.rf.16f4f666bca73d2430e0562e6f6f5047.jpg,0,0,0.99992263,1.0620382e-06,3.246968e-06,6.6450135e-05,1.5317264e-09,5.35406e-08,7.3744e-07,1.8056509e-06,4.022224e-06
data_raw\train\Acne\723_jpeg.rf.1a9065b1c6cc931e3198521f708ce4e8.jpg,0,0,0.99968374,4.5082284e-06,5.658691e-06,0.00027301474,7.677364e-09,1.7536404e-07,2.169712e-06,5.3295125e-06,2.5339075e-05
data_raw\train\Acne\723_jpeg.rf.c5c90f2021944b85ac5952a78de5ffe4.jpg,0,0,0.9999217,1.2579497e-06,3.5995338e-06,5.2628584e-05,2.6259424e-09,7.980942e-08,9.739316e-07,7.429776e-06,1.2373994e-05
data_raw\train\Acne\724_jpeg.rf.4e8af9470591eb84de9058bd70c0a815.jpg,0,0,0.9971704,2.1829005e-06,0.00010350139,0.000817933,1.254043e-07,1.8433652e-06,1.1787713e-05,8.0502796e-05,0.0018117189
data_raw\train\Acne\724_jpeg.rf.87b5c581383273e3fe0e5507f0991ad4.jpg,0,0,0.99347526,1.1255653e-05,0.00070093095,0.0044150935,1.2977033e-06,1.4261341e-05,5.2165866e-05,0.000624397,0.00070532
data_raw\train\Acne\724_jpeg.rf.b5292cd04b74ff9379e302b5a5d30966.jpg,0,0,0.9577826,5.0371622e-05,0.0019875804,0.023966543,1.0498593e-05,4.017577e-05,0.00025753243,0.0052186786,0.010685908
data_raw\train\Acne\726_jpeg.rf.658db851071e296bdc357a61fc8d73fe.jpg,0,0,0.99921453,2.2040676e-05,4.448016e-06,0.00068966934,1.8980716e-08,1.8931383e-06,2.1312944e-05,4.576515e-06,4.158685e-05
data_raw\train\Acne\726_jpeg.rf.7e865d3083fff272e75322740989e5ff.jpg,0,0,0.99988675,3.1045945e-06,3.5224633e-07,4.2919408e-05,6.209499e-10,1.6657911e-07,4.282594e-07,9.894616e-07,6.523908e-05
data_raw\train\Acne\726_jpeg.rf.917ff36bdf0e46c0e7e6ffd7616f40c8.jpg,0,0,0.999895,2.474492e-06,9.502117e-07,7.375082e-05,1.7024255e-09,4.3310044e-07,1.5997928e-06,1.0273845e-06,2.4743778e-05
data_raw\train\Acne\727_jpeg.rf.1a2b2a793b759b64adab5c23cfe377b6.jpg,0,0,0.998865,1.6094253e-07,0.0010540341,7.5450356e-05,9.220333e-09,3.3097484e-07,2.6465555e-06,1.1281495e-06,1.2558214e-06
data_raw\train\Acne\727_jpeg.rf.63b414e1dcd2ba262a16d09942f16e3c.jpg,0,0,0.99772483,4.680395e-07,0.00218107,7.748665e-05,2.8594682e-08,1.2044031e-06,3.921834e-06,7.0362075e-06,3.884258e-06
data_raw\train\Acne\727_jpeg.rf.f47a3d33a819b59d0265a9b7f70a6b46.jpg,0,0,0.99974626,1.4063241e-06,3.174953e-05,0.00018619187,2.0254832e-08,6.154941e-07,8.041506e-06,7.1287627e-06,1.861325e-05
data_raw\train\Acne\728_jpeg.rf.07a6c242645d7d060620f9d033bd52c7.jpg,0,0,0.9998417,4.850095e-08,0.00014413656,1.2002945e-05,1.565052e-09,3.1943827e-08,7.8921204e-07,6.5613557e-07,5.68033e-07
data_raw\train\Acne\728_jpeg.rf.a59b1c24c71812f12bf654c6874e0d5b.jpg,0,0,0.99999833,2.9366498e-10,1.4868509e-07,1.5778834e-06,3.516971e-13,5.686878e-11,2.299173e-09,7.036748e-10,1.233888e-09
data_raw\train\Acne\728_jpeg.rf.b6692a2b6a10efc831af3abf42d1bf17.jpg,0,0,0.99993336,2.5790275e-08,4.917877e-05,1.6480177e-05,5.559193e-10,1.6007743e-08,4.0889154e-07,3.0694474e-07,1.9064358e-07
data_raw\train\Acne\730_jpeg.rf.91d96c33cabb7168f7081a7894be6757.jpg,0,0,0.99949646,1.2612232e-06,0.0004305942,3.2134412e-05,1.3238876e-08,1.3989991e-06,3.1811298e-05,4.702182e-06,1.6435763e-06
data_raw\train\Acne\730_jpeg.rf.bf6fe2bdf5961207ddc89c4431258775.jpg,0,0,0.99997735,2.1506139e-07,1.9009442e-05,2.048676e-06,2.0486189e-10,1.3128071e-07,1.0669906e-06,2.7652941e-08,2.6756553e-07
data_raw\train\Acne\730_jpeg.rf.e2b57add0e36064378af8e14967833e2.jpg,0,0,0.99858165,2.2577565e-06,0.0013902752,1.115605e-05,5.479838e-09,7.0020184e-07,1.1942311e-05,3.0719792e-07,1.7954952e-06
data_raw\train\Acne\731_jpeg.rf.4a5c1856af5fc33a839784cb94f9bcf0.jpg,0,0,0.9997836,2.990607e-07,0.0002001764,1.1285589e-05,3.2637437e-09,1.2603235e-07,1.9865213e-06,1.6357205e-06,9.1474794e-07
data_raw\train\Acne\731_jpeg.rf.81be199bf0f61921ff5d458c74f1ef76.jpg,0,0,0.99992657,2.0735995e-06,3.5651366e-05,9.644803e-06,5.1747024e-09,1.2906061e-07,1.6145335e-05,6.5664794e-06,3.1819443e-06
data_raw\train\Acne\731_jpeg.rf.d30534044d0d1a0dd3c671e0bc7bc1b1.jpg,0,0,0.9982969,1.0171222e-05,0.0015740492,3.55691e-05,9.0902226e-08,7.7844396e-07,4.310401e-05,2.1343852e-05,1.801087e-05
data_raw\train\Acne\732_jpeg.rf.6a72805f61d5ecb9b4d7d09c202677c3.jpg,0,0,0.9998061,9.490409e-06,5.857093e-05,2.3597931e-05,3.775128e-08,7.620665e-07,1.6734091e-05,7.693619e-06,7.70128e-05
data_raw\train\Acne\732_jpeg.rf.73e72742652f4c3acc7d76dda21040b7.jpg,0,0,0.99988866,4.466525e-06,2.184073e-05,4.981942e-06,8.6012655e-09,1.8604753e-07,1.0512408e-05,2.6050202e-06,6.672252e-05
data_raw\train\Acne\732_jpeg.rf.cd37eac0a1450bb476ac0577eee7815e.jpg,0,0,0.99996483,4.6743785e-06,4.5059755e-06,3.7044365e-06,2.9104013e-09,7.406007e-08,1.0435622e-05,1.3285727e-06,1.046633e-05
data_raw\train\Acne\734_jpeg.rf.53a0da3f865f641a6be0a3fb54404128.jpg,0,0,0.99999845,2.2032547e-09,1.3940378e-07,1.4579739e-06,2.8756593e-12,1.7052698e-09,6.2777095e-09,4.6876574e-09,1.6737557e-08
data_raw\train\Acne\734_jpeg.rf.8830b5f26be75669571d5201c10e6d37.jpg,0,0,0.99994886,4.747813e-08,3.813589e-06,4.682743e-05,1.6637852e-10,5.506519e-08,5.6503538e-08,9.9223556e-08,1.835587e-07
data_raw\train\Acne\734_jpeg.rf.8b52fdbf68cfea9b84d11b67269d7b08.jpg,0,0,0.9999906,7.1146338e-09,5.782971e-07,8.844166e-06,2.0511473e-11,4.926819e-09,2.220811e-08,1.6345899e-08,2.9344744e-08
data_raw\train\Acne\735_jpeg.rf.2bdce95535b86b42791da6dfa40f7843.jpg,0,0,0.99998236,1.7357737e-09,1.7256465e-05,4.0235554e-07,1.280381e-11,1.3914466e-09,2.1954346e-08,7.8153075e-09,1.7448299e-08
data_raw\train\Acne\735_jpeg.rf.5257d1296d3afa017fe0d890f4161e43.jpg,0,0,0.9999672,9.8060156e-09,3.253702e-05,2.1138646e-07,1.8482169e-11,1.5136081e-09,4.4241286e-08,1.9562986e-08,3.651642e-08
data_raw\train\Acne\735_jpeg.rf.c29b2dc1370231d1d4d484756f373046.jpg,0,0,0.9999708,6.527082e-09,2.7958014e-05,1.0290904e-06,7.1421806e-11,5.3451723e-09,8.2397946e-08,3.8312685e-08,7.780834e-08
data_raw\train\Acne\736_jpeg.rf.01fec1412b26cd96e44d9d83509a3696.jpg,0,0,0.99992955,1.1405771e-08,9.537604e-06,6.036713e-05,2.4578642e-10,3.723069e-08,1.9090812e-07,1.3207345e-07,7.356585e-08
data_raw\train\Acne\736_jpeg.rf.43506d27f4bba1c147a29d34217a6a30.jpg,0,0,0.99976975,9.145613e-08,1.0203262e-05,0.00021767407,1.66806e-09,1.3231886e-07,1.4122709e-06,5.191769e-07,2.9481322e-07
data_raw\train\Acne\736_jpeg.rf.5c5bb843bf69c0ca53527700330731a9.jpg,0,0,0.99997985,9.48837e-09,2.9462065e-06,1.7037786e-05,9.814119e-11,1.1881736e-08,1.3213983e-07,4.6206498e-08,4.679488e-08
data_raw\train\Acne\737_jpeg.rf.5b74c6b0d0e07532510f5a9e3b86f97f.jpg,0,0,0.9999645,6.050672e-08,2.5684797e-06,2.75235e-05,6.2506944e-10,1.3069159e-08,1.278853e-06,2.4810747e-06,1.6754893e-06
data_raw\train\Acne\737_jpeg.rf.a94df738d284a5739173f7680ec0c458.jpg,0,0,0.9999995,1.0724287e-09,2.992915e-08,3.5406578e-07,1.1226e-12,8.787313e-11,6.877622e-09,1.42874645e-08,7.6242294e-08
data_raw\train\Acne\737_jpeg.rf.fd00c0b65fd13159f2ef1d6b728261ef.jpg,0,0,0.9999919,1.8486038e-08,2.784267e-07,6.86181e-06,5.5628037e-11,1.4494416e-09,1.9500295e-07,4.2690118e-07,2.9926173e-07
data_raw\train\Acne\738_jpeg.rf.39f57730fac9d9d516d3656f9aec66b0.jpg,0,0,0.99956244,1.0976244e-06,0.00033531827,6.7313e-05,2.752378e-08,1.0310675e-06,7.0067335e-06,1.4089374e-05,1.1733065e-05
data_raw\train\Acne\738_jpeg.rf.7ad29f9dfdf389a8acc5eeb04cfe7b65.jpg,0,0,0.9991549,5.1648226e-06,0.0005078956,0.00026221146,1.13385084e-07,3.33697e-06,2.0831116e-05,2.3418217e-05,2.210143e-05
data_raw\train\Acne\738_jpeg.rf.9c97fc2fa04ad4b4b7c7043996d15072.jpg,0,0,0.99981576,5.0818346e-07,0.00015040633,2.2564878e-05,7.415062e-09,3.4490347e-07,2.836575e-06,3.2871444e-06,4.2334027e-06
data_raw\train\Acne\739_jpeg.rf.0ab41bfa5441d3aabab32f042e707915.jpg,0,0,0.99953127,2.0163827e-05,4.607625e-05,0.000105222745,7.632864e-08,1.2318166e-05,0.0002583738,4.2209604e-06,2.2237458e-05
data_raw\train\Acne\739_jpeg.rf.83a917ebb516c9350364895d462008a0.jpg,0,0,0.9858569,0.00060403056,0.0007205054,0.0006633058,3.7354205e-06,0.00042751298,0.011148637,6.524672e-05,0.0005100218
data_raw\train\Acne\739_jpeg.rf.acd5a81d0e0af367f9ec04f54f862275.jpg,0,0,0.99897265,0.00020101434,3.440334e-05,0.00014772899,1.2396202e-07,1.5518235e-05,0.0005592741,7.2893117e-06,6.20701e-05
data_raw\train\Acne\740_jpeg.rf.50c1aa6fdb7c3954e56c63e68e816e53.jpg,0,0,0.99998915,2.4236051e-08,3.3802053e-07,6.4386595e-06,7.7936345e-11,1.1796443e-08,4.3213737e-07,1.030238e-07,3.6094916e-06
data_raw\train\Acne\740_jpeg.rf.99e94142f5f43ae1a027beba6705843d.jpg,0,0,0.99982077,1.1894582e-06,3.8131186e-06,0.000112621674,4.504619e-09,2.398535e-07,9.780201e-06,2.6677267e-06,4.899605e-05
data_raw\train\Acne\740_jpeg.rf.a1f5cdaf3b689d7d1de4b69b3ddc2d9a.jpg,0,0,0.9998419,1.9156098e-06,1.3658133e-05,1.7752203e-05,5.5188076e-09,2.2009088e-07,1.3058521e-05,4.1433755e-06,0.00010732908
data_raw\train\Acne\743_jpeg.rf.299763d552965a64258469a23c46126c.jpg,0,0,0.99679863,1.8253599e-05,8.873425e-05,0.0028312863,1.579291e-07,1.8039863e-06,1.403863e-05,0.00023305787,1.405665e-05
data_raw\train\Acne\743_jpeg.rf.74415e4e1267655565aa12dff4675d5a.jpg,0,0,0.9981134,3.6788617e-06,3.336273e-05,0.0018032246,2.2898428e-08,3.8067833e-07,3.2843213e-06,3.955183e-05,3.1329084e-06
data_raw\train\Acne\743_jpeg.rf.c10d1eafb06858ce86b708c8b0060468.jpg,0,0,0.9979183,1.4191806e-05,1.8901748e-05,0.002024798,2.5513954e-08,3.8499192e-07,6.6386638e-06,1.3575278e-05,3.2276016e-06
data_raw\train\Acne\744_jpeg.rf.7262a87c26d0b74d772f8b509e6c224e.jpg,0,0,0.997535,3.9736948e-05,0.00022200657,8.580373e-05,3.2385924e-07,2.813306e-05,9.1914575e-05,4.2989206e-05,0.0019539811
data_raw\train\Acne\744_jpeg.rf.9451596e2893db4c8fd9b551104d8185.jpg,0,0,0.9996449,1.30253275e-05,4.6876365e-05,3.8532202e-05,8.2114944e-08,4.8924844e-06,8.645712e-05,9.142409e-05,7.373991e-05
