path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Normal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\train\Bacterial Infections\1501_JPG.rf.70557888f3aaa80630a670221a43165b.jpg,1,1,1.3534779e-11,0.99999833,1.7804356e-07,3.790209e-10,8.133408e-15,1.550768e-06,1.9972207e-13,1.0962588e-09,2.655371e-10
data_raw\train\Bacterial Infections\1501_JPG.rf.a7d24c7eef4af1dfe0d8d4391d7dad9e.jpg,1,1,1.1177597e-09,0.99999523,8.234832e-07,2.6064967e-07,1.5116084e-12,2.1991805e-06,5.5787285e-11,1.4404036e-06,1.025052e-07
data_raw\train\Bacterial Infections\1502_jpg.rf.14f37e67137c389e4ae1616eb15876e3.jpg,1,1,5.865798e-14,0.999992,5.1579173e-06,4.817775e-09,2.1013724e-09,6.101476e-07,2.1949934e-06,8.7759455e-10,1.2584715e-08
data_raw\train\Bacterial Infections\1502_jpg.rf.43c7b951e8c275a0ebe0fb60d7e7668a.jpg,1,1,9.38201e-13,0.99998915,5.873709e-06,1.3932733e-08,9.918171e-09,1.0133167e-06,3.855483e-06,5.443681e-10,1.512782e-08
data_raw\train\Bacterial Infections\1502_jpg.rf.aca71910398295638eca4952e103d80b.jpg,1,1,4.508125e-16,0.9999995,6.994438e-08,2.3541336e-10,5.171279e-10,6.090566e-08,3.127935e-07,3.1957614e-10,2.2399957e-08
data_raw\train\Bacterial Infections\1503_jpg.rf.3fdeab6cf9418d626ffa1793c2a2bb22.jpg,1,1,4.680686e-16,0.9999995,1.0547004e-07,8.2221216e-11,8.2172935e-11,1.3855891e-08,3.565257e-07,1.2895883e-12,1.441047e-10
data_raw\train\Bacterial Infections\1503_jpg.rf.495d1516a2eec362a77aa16e87c722f2.jpg,1,1,2.0971913e-18,1.0,1.4050708e-08,9.8122725e-12,1.8743726e-13,2.6441302e-10,2.5681677e-09,9.130046e-15,3.1052193e-13
data_raw\train\Bacterial Infections\1503_jpg.rf.d10c01e45f2b05aa5de402b398f003f8.jpg,1,1,6.3339297e-13,0.9999764,2.017523e-05,2.648127e-09,1.9760604e-09,3.48333e-08,3.3661863e-06,4.1942453e-11,1.2138123e-09
data_raw\train\Bacterial Infections\1504_JPG.rf.9ecdb269e5a21aebdff2b68f6a991066.jpg,1,1,6.5610685e-12,0.99998355,3.9771035e-06,5.228982e-09,5.875887e-16,1.252813e-05,4.218084e-12,7.907539e-11,9.985276e-12
data_raw\train\Bacterial Infections\1504_JPG.rf.e842f9438f56d4fcef62417489afffee.jpg,1,1,1.6296471e-13,0.99999726,7.389221e-07,9.2151753e-10,9.3652965e-17,2.0590646e-06,5.525131e-13,2.0268388e-11,1.8703257e-12
data_raw\train\Bacterial Infections\1504_JPG.rf.ebefe1d10339ab1f6c5973397ccb8ddb.jpg,1,1,3.4819467e-13,0.9999746,2.2962373e-05,1.0323941e-08,2.3809707e-17,2.435347e-06,6.8316555e-12,1.4165674e-09,5.7047607e-13
data_raw\train\Bacterial Infections\1505_JPG.rf.324c98541044b748fe88a33b553abfd4.jpg,1,1,3.5971875e-10,0.9994549,0.00016741994,8.702949e-06,3.837878e-11,0.00030065438,5.7070114e-08,1.14219326e-07,6.824099e-05
data_raw\train\Bacterial Infections\1505_JPG.rf.b1e852a895ef68c67208aa1fcda034d6.jpg,1,1,9.286849e-12,0.9988354,2.4439979e-07,2.2076291e-07,1.4741755e-13,0.0011607601,2.6371133e-11,7.362894e-10,3.3755664e-06
data_raw\train\Bacterial Infections\1505_JPG.rf.cdbadd458e5c4480c5f45cb73d51f537.jpg,1,1,2.3712891e-12,0.99989927,2.6924538e-06,1.8336372e-06,1.1769157e-12,9.4702504e-05,1.0290799e-09,5.670573e-09,1.4729852e-06
data_raw\train\Bacterial Infections\1507_jpg.rf.4c47297df301109a3b736fd09fa938e9.jpg,1,1,2.3799436e-15,0.9999999,7.7372014e-10,1.5048287e-09,5.0718944e-15,1.0153449e-07,3.3897062e-11,3.680886e-12,3.1975855e-10
data_raw\train\Bacterial Infections\1507_jpg.rf.934e2df4c8ce67999c190b25048a15ea.jpg,1,1,5.3037717e-12,0.99999976,5.6770006e-08,9.7525266e-08,9.4226656e-15,8.224693e-08,3.2290556e-11,1.5807765e-11,5.9524813e-10
data_raw\train\Bacterial Infections\1507_jpg.rf.ffdfa17dcbbcb1ebbc2143f90b07815c.jpg,1,1,1.6813557e-14,1.0,1.845977e-11,5.2523563e-10,6.5489287e-18,5.5147336e-09,2.0343319e-14,3.6838628e-13,2.1100194e-10
data_raw\train\Bacterial Infections\1509_jpg.rf.15d489a4ec2f8f1eb3952a7213b2c25f.jpg,1,1,2.1101778e-16,1.0,4.153731e-12,2.8707633e-13,2.5496726e-18,1.2614434e-10,3.7443876e-17,7.131975e-15,1.100675e-09
data_raw\train\Bacterial Infections\1509_jpg.rf.1bd674eda72799b0faba4df9d46a7e25.jpg,1,1,2.7313565e-16,1.0,1.0572411e-10,1.1653156e-12,2.0649543e-17,6.000499e-09,3.0885e-15,1.5770499e-13,4.3997053e-10
data_raw\train\Bacterial Infections\1509_jpg.rf.d04cfa2d8662472166f7b85c9246434e.jpg,1,1,1.4827826e-12,1.0,1.7497513e-10,2.8991871e-11,7.2912485e-16,1.0844175e-08,6.6988293e-13,1.8968588e-12,6.6209505e-09
data_raw\train\Bacterial Infections\1511_JPG.rf.3c565b5cb4231d7afaf4e9c65e754d2a.jpg,1,1,2.7818696e-18,1.0,3.751376e-11,6.479346e-12,3.6413587e-18,1.1753758e-09,4.2994067e-15,8.482383e-14,7.065419e-10
data_raw\train\Bacterial Infections\1511_JPG.rf.42e684a32e5ce19195a4c172364f2300.jpg,1,1,4.415399e-18,1.0,4.0625846e-11,5.5788377e-12,1.0981374e-17,2.512924e-09,1.9728668e-14,2.175887e-13,6.82246e-10
data_raw\train\Bacterial Infections\1511_JPG.rf.8e99ae02c91bea867a62a36160574752.jpg,1,1,6.177948e-18,1.0,6.956592e-11,1.0805013e-11,2.0289038e-17,8.8616825e-10,3.853522e-15,4.903006e-13,7.813877e-10
data_raw\train\Bacterial Infections\1513_jpg.rf.153e3cf094ed6ce3ee43535106467fb9.jpg,1,1,2.9771509e-12,0.9999428,5.5057906e-05,2.0096856e-07,8.402392e-09,1.1886984e-08,1.78846e-06,7.601936e-10,1.11677096e-07
data_raw\train\Bacterial Infections\1513_jpg.rf.5f8882d0825d518c1a64523c8968b8f4.jpg,1,1,2.8970446e-12,0.99889,0.0011076656,4.2860182e-07,3.469889e-08,3.726332e-09,1.5895056e-06,1.8777748e-09,2.5691904e-07
data_raw\train\Bacterial Infections\1513_jpg.rf.767abaebf400907ab3c3e4b85473c960.jpg,1,1,5.5482044e-14,0.9999919,2.832352e-06,8.390552e-09,4.5240935e-09,4.613077e-09,5.1947677e-06,6.8043245e-11,1.7960188e-08
data_raw\train\Bacterial Infections\1514_JPG.rf.2d99e32e6eb7d4c6840375c5dcb1ae0a.jpg,1,1,4.304849e-15,0.99999857,1.8753726e-08,3.697114e-12,7.071602e-16,1.4544495e-06,2.0481044e-13,1.7029727e-12,4.6217162e-11
data_raw\train\Bacterial Infections\1514_JPG.rf.690c6ef15943f3c0ed9a4b1df60d5e8d.jpg,1,1,1.9032173e-10,0.99993896,1.9174845e-06,6.359384e-08,1.913364e-11,5.8939935e-05,9.892961e-09,8.738921e-09,8.480517e-08
data_raw\train\Bacterial Infections\1514_JPG.rf.78ec2b950d2fad07fef8009c3c0e3e8c.jpg,1,1,1.6668988e-12,0.99998474,1.7852842e-07,1.0657493e-09,2.6519853e-13,1.5029416e-05,4.0048596e-11,6.423683e-10,1.3804511e-08
data_raw\train\Bacterial Infections\1515_jpg.rf.8abb7d3b6ec7c8f8aabf7662e96a2ff6.jpg,1,1,1.0064513e-11,0.9999778,1.963248e-06,1.10544434e-07,8.875298e-08,8.190984e-07,1.828231e-05,2.10434e-08,9.27538e-07
data_raw\train\Bacterial Infections\1515_jpg.rf.b9a66d6bde72727ce23df682614692d7.jpg,1,1,1.9080342e-14,0.9999968,1.1718493e-08,2.8344855e-09,6.3188796e-09,1.3286163e-06,1.0557405e-06,3.3163596e-09,7.891673e-07
data_raw\train\Bacterial Infections\1515_jpg.rf.f4be428433686a0001fc2a2cab4f34a1.jpg,1,1,1.4857893e-10,0.99987876,6.119368e-05,6.754028e-07,2.6758943e-07,1.1126912e-06,5.7697598e-05,1.863336e-08,3.3363233e-07
data_raw\train\Bacterial Infections\1516_jpg.rf.b004b14bf87efccda0e6fdc44d280bc9.jpg,1,1,8.150536e-22,0.9999962,4.0369765e-12,8.887134e-15,2.1060348e-10,1.6633448e-16,1.1144855e-11,5.7315715e-17,3.7777013e-06
data_raw\train\Bacterial Infections\1516_jpg.rf.d7e86fab983e15d46f9c3ba437095023.jpg,1,1,1.0018545e-21,0.9999981,6.5647905e-13,1.4676994e-14,4.5318574e-10,1.2271364e-15,1.0621243e-10,1.3284512e-15,1.9231766e-06
data_raw\train\Bacterial Infections\1516_jpg.rf.fcd2307016d342f77ca1e0cdb42c64f7.jpg,1,1,1.5252287e-16,0.99999905,5.870697e-10,7.397846e-12,2.349482e-09,8.379373e-12,2.730451e-10,4.4037223e-14,9.5128985e-07
data_raw\train\Bacterial Infections\1517_jpg.rf.72570652854973155b1a454878cb5afb.jpg,1,1,4.292681e-15,0.99999845,1.2913483e-06,6.143432e-09,3.5579928e-10,5.141525e-09,2.9741915e-07,2.2836156e-12,6.6055196e-11
data_raw\train\Bacterial Infections\1517_jpg.rf.7558aac46399c3b77b7515337bfb68fb.jpg,1,1,6.6407023e-16,0.9999993,1.9789874e-07,2.2158322e-09,1.3920541e-09,2.3103324e-09,4.9464046e-07,1.6512151e-12,7.31073e-11
data_raw\train\Bacterial Infections\1517_jpg.rf.aeccda6b0d447e1d8fd75ebc4e6c1b54.jpg,1,1,1.4854132e-14,0.99999774,1.9015297e-06,4.662072e-09,1.2628687e-09,3.523348e-09,3.7141962e-07,2.3850132e-12,2.1525533e-11
data_raw\train\Bacterial Infections\1518_JPG.rf.089441071517d3a89bdd3c6969b546ba.jpg,1,1,1.0984131e-18,0.99999595,8.765839e-11,4.1170967e-10,1.8093962e-10,1.4810017e-08,2.1230262e-06,2.0270279e-09,1.9394038e-06
data_raw\train\Bacterial Infections\1518_JPG.rf.6a70ccd78081128c2bb84d2710bb80da.jpg,1,1,1.170852e-19,0.99999976,1.9534147e-10,1.0152446e-10,1.9399937e-12,3.9121946e-09,3.083448e-08,4.2647783e-10,2.289038e-07
data_raw\train\Bacterial Infections\1518_JPG.rf.fef087aa737f09524706108342d0002b.jpg,1,1,3.8444234e-20,0.9999999,5.012375e-11,7.217669e-11,1.3495946e-12,3.228751e-09,1.3518876e-08,3.0278016e-09,8.7582826e-08
data_raw\train\Bacterial Infections\1520_JPG.rf.3dda82cb9db25302694ceada8ee4f5cd.jpg,1,1,1.2501717e-17,1.0,7.1863393e-10,3.273311e-12,1.060763e-19,2.6248148e-10,2.4440994e-15,4.2746026e-13,1.4279928e-15
data_raw\train\Bacterial Infections\1520_JPG.rf.af74a7cf79dae70872975a964cae6f68.jpg,1,1,8.176499e-16,0.99999964,3.5505145e-09,8.3265274e-13,8.029998e-20,3.1500096e-07,2.4454322e-15,9.539644e-12,4.449848e-15
data_raw\train\Bacterial Infections\1520_JPG.rf.e1f2e0a68918b1df3365db2ff092fc0a.jpg,1,1,4.0261457e-13,0.9999405,5.053386e-06,8.6089536e-08,3.901394e-14,5.431415e-05,4.733073e-11,1.1071872e-09,6.0283896e-11
data_raw\train\Bacterial Infections\1525_jpg.rf.679c1051b82eaa27a0c4d6fdde3e4066.jpg,1,1,4.0453843e-18,0.9999951,8.157798e-09,1.05234875e-11,3.5416813e-15,4.887659e-06,1.680703e-14,2.2753644e-12,9.686123e-10
data_raw\train\Bacterial Infections\1525_jpg.rf.78fb90b6b435ac5ebe79de1f9d1baac2.jpg,1,1,3.3067209e-18,0.9999975,2.430216e-09,3.8554833e-11,2.8764642e-15,2.5302163e-06,1.8061402e-14,1.6340462e-12,8.367501e-10
data_raw\train\Bacterial Infections\1525_jpg.rf.daf90c048f274fdfdb0a256c554e1bc3.jpg,1,1,2.9623398e-13,0.99980444,1.4067098e-07,1.3146189e-08,1.13473285e-11,0.00019547794,6.807244e-10,6.303485e-09,2.2108964e-09
data_raw\train\Bacterial Infections\1526_jpg.rf.a843bc40bfbeedd7ee51bdb4ec078225.jpg,1,1,2.5472553e-15,0.99999976,2.2384705e-07,9.257309e-09,1.038588e-12,9.457423e-10,3.1547312e-10,1.8468094e-13,1.951063e-12
data_raw\train\Bacterial Infections\1526_jpg.rf.daf795b5d308b58d767112f263ecad02.jpg,1,1,7.688987e-19,1.0,1.6476229e-09,2.697886e-10,2.3081522e-14,1.799814e-10,1.2747648e-11,1.2428935e-14,9.8867495e-14
data_raw\train\Bacterial Infections\1526_jpg.rf.eef87cfb37778b139f49e3afaa98b77a.jpg,1,1,4.4066898e-15,1.0,4.5199926e-08,4.0041073e-09,2.8504174e-13,4.9258317e-09,2.673804e-10,1.248518e-13,1.0854541e-12
data_raw\train\Bacterial Infections\1527_JPG.rf.06457fefc8540909d55036f1ac1ea2e1.jpg,1,1,3.0082618e-13,0.99999344,5.533725e-06,4.9560316e-07,1.1129785e-11,1.0179834e-07,1.7916525e-08,3.1807477e-07,7.2686768e-09
data_raw\train\Bacterial Infections\1527_JPG.rf.eca05770a4e15aa102fa54888aaee787.jpg,1,1,1.1677114e-11,0.9991393,0.00079108705,3.0331928e-05,1.4809118e-10,2.9121344e-05,6.6449576e-07,9.1304455e-06,4.5941184e-07
data_raw\train\Bacterial Infections\1527_JPG.rf.f925095505f4a4dc070350e3babc8a6c.jpg,1,1,2.6510646e-11,0.999936,5.2570747e-05,8.631642e-07,1.4286623e-10,6.8723243e-06,1.2700592e-07,3.2726998e-06,2.789597e-07
data_raw\train\Bacterial Infections\1528_JPG.rf.65088344877599687fc713b5b6585857.jpg,1,1,1.17634215e-17,1.0,5.093551e-08,5.5661306e-14,9.513049e-19,4.8803095e-08,1.01970475e-13,1.6147268e-08,9.637435e-16
data_raw\train\Bacterial Infections\1528_JPG.rf.6b6a10d001a615314f8b61e010056d72.jpg,1,1,2.0524007e-21,1.0,2.2773793e-10,1.9804542e-16,4.0793335e-22,3.6771258e-08,5.1598438e-17,9.1033556e-11,3.1065742e-18
data_raw\train\Bacterial Infections\1528_JPG.rf.e402b4dd28ab24830c46b5b8992608d0.jpg,1,1,4.762213e-18,0.9999994,6.2310486e-09,1.3853026e-13,4.0434365e-21,6.060306e-07,2.4146745e-15,3.8976208e-11,2.3517284e-17
data_raw\train\Eczema\Atopic Dermatitis\803_jpg.rf.1129ada0a7dfabd61a81a97522d55dba.jpg,2,2,4.98413e-07,7.860225e-06,0.9982526,1.15889954e-07,2.7752617e-10,4.8874474e-11,1.415904e-09,1.7328547e-08,0.001738948
data_raw\train\Eczema\Atopic Dermatitis\803_jpg.rf.214973b25e859e9e860961c37d90a394.jpg,2,2,2.3372472e-08,1.4187578e-06,0.99988544,1.17923925e-07,2.0240627e-11,1.9141659e-12,4.1201275e-11,3.752265e-10,0.00011303053
data_raw\train\Eczema\Atopic Dermatitis\803_jpg.rf.7d07473c4a7ed656a5621510d9a3040a.jpg,2,2,2.5033887e-06,1.919185e-05,0.9997416,7.950523e-07,2.908341e-10,2.5842614e-10,6.350741e-10,4.0803005e-08,0.00023590458
data_raw\train\Eczema\Atopic Dermatitis\804_jpg.rf.066d9104ed4c7791a38f7c90be7dcdb5.jpg,2,2,3.8890389e-07,2.5816946e-06,0.99997795,5.906521e-06,3.8091338e-10,2.9554534e-10,1.12726035e-07,4.1524245e-06,8.885962e-06
data_raw\train\Eczema\Atopic Dermatitis\804_jpg.rf.e961b9fd28bbfdd9b6b9d06ad649ab43.jpg,2,2,7.4717514e-07,3.1033355e-06,0.9999608,9.2328655e-06,7.958915e-10,3.7720302e-10,1.9327159e-07,7.687337e-06,1.8218017e-05
data_raw\train\Eczema\Atopic Dermatitis\804_jpg.rf.fe55666c232c281720e37714b99ca8e8.jpg,2,2,9.012779e-06,0.0001374039,0.99791163,0.000168464,2.3158012e-08,1.6209691e-08,5.6751555e-06,0.0015315091,0.00023624429
data_raw\train\Eczema\Atopic Dermatitis\805_jpg.rf.4bf2b9f69be6b9fb5252ef2f7437643b.jpg,2,2,1.5806938e-10,1.1417507e-08,0.99999654,1.3796803e-08,1.780002e-08,1.990143e-14,4.0029864e-09,4.1585946e-11,3.4689463e-06
data_raw\train\Eczema\Atopic Dermatitis\805_jpg.rf.6161e01edf35dfe59a4f39304dd01f19.jpg,2,2,9.782543e-09,1.8360881e-09,0.9999987,8.68453e-08,7.877517e-12,1.7484234e-15,1.8916906e-11,3.2221719e-12,1.2115559e-06
data_raw\train\Eczema\Atopic Dermatitis\805_jpg.rf.7dd6b0d93ce92f1fcac0480acb01e87c.jpg,2,2,1.2582859e-09,8.0781665e-10,0.9999976,6.829546e-08,2.337738e-11,1.3761309e-16,1.0044996e-11,7.592227e-13,2.240908e-06
data_raw\train\Eczema\Atopic Dermatitis\807_jpg.rf.05ee51ec696290928682cc605e1c46e4.jpg,2,2,2.2425993e-05,4.803887e-06,0.99971193,4.4726854e-05,2.2405265e-08,2.6883538e-09,3.1852778e-06,1.0620275e-05,0.00020224358
data_raw\train\Eczema\Atopic Dermatitis\807_jpg.rf.1049e8619a4252aaf9a5571fb3cf8cb6.jpg,2,2,7.105374e-06,1.6743843e-06,0.9999676,1.0766392e-05,5.722187e-10,8.548664e-11,7.74669e-08,1.1430741e-06,1.1613877e-05
data_raw\train\Eczema\Atopic Dermatitis\807_jpg.rf.917044bcf76cf4b75a901bea862cd726.jpg,2,2,3.623112e-05,2.306145e-06,0.9998822,2.5237403e-05,1.419536e-09,4.259002e-10,1.5121451e-07,2.7306635e-06,5.1097824e-05
data_raw\train\Eczema\Atopic Dermatitis\808_jpg.rf.3d9ae895979e1be2e241434fb4c5c0a9.jpg,2,2,1.5945017e-05,1.9644436e-05,0.9999548,1.8011873e-06,7.243822e-11,3.0887708e-09,5.7545196e-07,5.9503473e-06,1.1691712e-06
data_raw\train\Eczema\Atopic Dermatitis\808_jpg.rf.9520e5ed3e74945f34e46504decd67ea.jpg,2,2,1.0364701e-05,2.3542943e-05,0.9998317,1.2389376e-05,1.1822058e-09,1.5156583e-10,2.6555426e-07,1.1659912e-06,0.00012062675
data_raw\train\Eczema\Atopic Dermatitis\808_jpg.rf.cbd03f9b62fa39166734f7c52f086d59.jpg,2,2,7.1975366e-05,7.400471e-06,0.9999083,4.379749e-06,1.09221715e-10,6.473768e-10,2.1951979e-07,1.0558628e-06,6.588069e-06
data_raw\train\Eczema\Atopic Dermatitis\810_jpg.rf.30b6a6a14b0ebf5b7bc16507004d96c8.jpg,2,2,1.1228753e-06,4.141796e-06,0.9999862,5.3318777e-06,6.235415e-12,8.491016e-12,2.4473465e-10,5.5269117e-10,3.3350134e-06
data_raw\train\Eczema\Atopic Dermatitis\810_jpg.rf.39c293a3eb24ed79aa8b58ede6b0aad8.jpg,2,2,3.7510853e-07,9.60303e-06,0.99997675,1.3058774e-05,1.2174349e-12,5.8561784e-12,7.210292e-11,1.6088252e-10,1.9058115e-07
data_raw\train\Eczema\Atopic Dermatitis\810_jpg.rf.d9b53a9a976cb09b636f04e79295973e.jpg,2,2,2.191249e-06,1.2557899e-05,0.999967,6.8018817e-06,3.976421e-11,3.090396e-11,1.7140825e-09,1.7715791e-09,1.1497881e-05
data_raw\train\Eczema\Atopic Dermatitis\811_jpg.rf.76e53cb24dc9f9b156287904b12c84b9.jpg,2,2,6.3516455e-07,1.7144915e-08,0.9999703,1.7051254e-06,3.2167522e-11,5.494107e-13,4.4532272e-10,3.2778658e-10,2.7419599e-05
data_raw\train\Eczema\Atopic Dermatitis\811_jpg.rf.9ca9e68207db4e2e747c08f90b3b8adf.jpg,2,2,6.449501e-08,1.089466e-09,0.9999932,4.823997e-07,2.7371652e-11,8.210195e-14,1.253343e-10,8.2888016e-11,6.2003137e-06
data_raw\train\Eczema\Atopic Dermatitis\811_jpg.rf.a5736636e1f374e06f373c35b0b925c5.jpg,2,2,7.906959e-08,6.571069e-09,0.9998324,2.2668459e-07,1.8717322e-10,4.0036878e-13,4.560482e-10,3.446565e-10,0.00016731652
data_raw\train\Eczema\Atopic Dermatitis\813_jpg.rf.2e6d0704a72e82ab606c1d41af2ec9e1.jpg,2,2,4.8847883e-06,5.7875063e-08,0.99936575,6.655154e-05,1.2874864e-08,1.0898866e-11,1.4988818e-07,1.04719815e-08,0.0005626181
data_raw\train\Eczema\Atopic Dermatitis\813_jpg.rf.46ab8094a600aa99bdb2bbe7b4501bbd.jpg,2,2,0.00053221406,1.2731438e-08,0.99923944,3.4529376e-06,8.9527406e-11,1.973208e-12,1.1654603e-08,5.315936e-09,0.00022490004
data_raw\train\Eczema\Atopic Dermatitis\813_jpg.rf.eb2fc3ebada658edb05618c427202815.jpg,2,2,0.000965226,6.512122e-09,0.9987375,5.078156e-05,1.04025004e-10,3.6152345e-13,6.4577974e-09,5.6337623e-09,0.0002464437
data_raw\train\Eczema\Atopic Dermatitis\814_jpg.rf.23173a879af611cdb1b50695cc1c38ba.jpg,2,2,0.00015472139,6.8328967e-07,0.9998067,2.1219188e-05,1.770867e-08,2.4715693e-11,5.091204e-07,2.3156617e-09,1.615956e-05
data_raw\train\Eczema\Atopic Dermatitis\814_jpg.rf.3d6ee52be15da915e0a3859069d167da.jpg,2,2,5.9561946e-05,1.5203092e-06,0.999754,9.601904e-05,2.1713146e-07,3.701307e-10,1.4387596e-05,4.733137e-08,7.420547e-05
data_raw\train\Eczema\Atopic Dermatitis\814_jpg.rf.73af72c3d7277d36788de389977f2174.jpg,2,2,0.0004163522,1.3513446e-06,0.9995447,3.012958e-05,1.2346305e-08,7.0079484e-11,1.791737e-06,1.3558549e-08,5.67779e-06
data_raw\train\Eczema\Atopic Dermatitis\815_jpg.rf.4e72aac18b11f37004904b6e8a73706c.jpg,2,2,8.892834e-09,8.6746874e-11,0.99999917,2.0291174e-07,2.424946e-09,5.1509903e-13,2.8338087e-07,5.5102867e-11,3.349053e-07
data_raw\train\Eczema\Atopic Dermatitis\815_jpg.rf.adc43a2dc172322ac15c7dda141831e7.jpg,2,2,5.1744912e-08,9.725149e-11,0.99999964,1.6904741e-07,2.4023053e-10,2.4336625e-13,4.9277023e-08,3.6195647e-11,2.2897255e-07
data_raw\train\Eczema\Atopic Dermatitis\815_jpg.rf.ec2f6645dc35edac7041d158b272d6e5.jpg,2,2,3.662872e-09,2.1445987e-12,1.0,5.790528e-08,2.041638e-12,3.2857586e-16,1.9693265e-09,3.5220318e-13,9.677829e-09
data_raw\train\Eczema\Atopic Dermatitis\816_jpg.rf.7754205e36ef86049c998396b35c7996.jpg,2,2,0.0010059016,1.5478476e-05,0.9989774,7.7012317e-07,1.3874034e-11,3.269788e-09,1.3196413e-08,5.657721e-09,3.9592598e-07
data_raw\train\Eczema\Atopic Dermatitis\816_jpg.rf.bb24e8ad4a717970260dde2affabdd3f.jpg,2,2,0.00052286376,1.2818381e-05,0.99940884,3.623621e-07,5.617531e-09,3.031831e-08,5.0340725e-07,2.335634e-08,5.457279e-05
data_raw\train\Eczema\Atopic Dermatitis\816_jpg.rf.e6e57c07232a46c4799ccc7007b5c228.jpg,2,2,0.00030173335,6.6455855e-06,0.9996908,3.403122e-07,1.9796467e-11,7.134008e-09,2.800783e-08,3.818938e-09,4.9815185e-07
data_raw\train\Eczema\Atopic Dermatitis\818_jpg.rf.32ff046daa92e7457042b6d87b120a29.jpg,2,2,7.2271007e-07,4.082146e-06,0.9999944,5.76104e-07,5.0225685e-11,3.2276868e-09,7.5023205e-09,2.0961777e-09,1.8912931e-07
data_raw\train\Eczema\Atopic Dermatitis\818_jpg.rf.42c5464249595f722ca76534d6c628e7.jpg,2,2,2.8125687e-06,4.840857e-08,0.9999969,1.9422404e-07,1.2502877e-12,5.796206e-10,3.0986962e-09,3.7418835e-10,3.6330825e-08
data_raw\train\Eczema\Atopic Dermatitis\818_jpg.rf.a0261a347674216fa16659f8c7d2916d.jpg,2,2,3.1804525e-06,5.748306e-08,0.9999964,2.59513e-07,7.4892815e-13,6.601466e-10,3.3723955e-09,3.185333e-10,2.5151362e-08
data_raw\train\Eczema\Atopic Dermatitis\819_jpg.rf.162963b532b2fe57d623bd545d136d39.jpg,2,2,1.41540395e-05,0.00040561112,0.9995326,1.8609342e-05,2.830786e-10,5.3871894e-09,1.4422559e-08,6.212434e-08,2.8954402e-05
data_raw\train\Eczema\Atopic Dermatitis\819_jpg.rf.4016e22569e31b177639dec2e894e584.jpg,2,2,2.856253e-06,8.533233e-06,0.9999684,4.4071003e-06,1.7243372e-11,2.0244556e-10,4.8320237e-10,1.4263053e-09,1.5697904e-05
data_raw\train\Eczema\Atopic Dermatitis\819_jpg.rf.8f2e354e07267e90ddc9e9b04f2c05d1.jpg,2,2,3.1649108e-07,3.195915e-05,0.9997943,2.3344949e-06,7.468328e-09,1.4044729e-09,2.1876542e-07,2.6308076e-08,0.00017083553
data_raw\train\Eczema\Atopic Dermatitis\820_jpg.rf.0098fd5c0e720fcad36b064276600879.jpg,2,2,5.6947567e-05,8.864521e-08,0.9999263,1.4104279e-05,7.789262e-12,2.9102604e-10,5.802973e-07,4.858721e-07,1.4662053e-06
data_raw\train\Eczema\Atopic Dermatitis\820_jpg.rf.e0a749caf7bdf0ff8769f5b4e713728a.jpg,2,2,8.463011e-05,6.150748e-08,0.99989486,1.4525937e-06,1.4669532e-12,4.0673204e-11,1.2481537e-09,8.1455575e-08,1.8986026e-05
data_raw\train\Eczema\Atopic Dermatitis\820_jpg.rf.e67f203008503952377e404f0fbecd30.jpg,2,2,0.0005726032,1.2483721e-07,0.99935573,3.4195514e-06,7.7373585e-12,8.2977214e-10,1.2172268e-08,2.3248813e-06,6.579893e-05
data_raw\train\Eczema\Atopic Dermatitis\821_jpg.rf.84a73a1d3821790dea3910a8a5f17aa7.jpg,2,2,0.009109552,3.9434745e-08,0.9898379,1.3485055e-07,3.3412866e-11,1.1359893e-08,5.063727e-07,2.6770206e-08,0.0010518923
data_raw\train\Eczema\Atopic Dermatitis\821_jpg.rf.88506d13e1e61a5a34ce2c418904f710.jpg,2,2,0.03129757,3.8493432e-08,0.96795523,1.5122257e-07,3.3112597e-12,9.758301e-08,8.601756e-08,1.8927228e-07,0.00074661727
data_raw\train\Eczema\Atopic Dermatitis\821_jpg.rf.b2fc62440f3d50ce49732ee94ca74887.jpg,2,2,0.00066870014,1.03922515e-08,0.9991731,1.0679236e-08,1.0163506e-12,7.9676465e-10,2.0075461e-08,2.729816e-09,0.00015811632
data_raw\train\Eczema\Atopic Dermatitis\822_jpg.rf.767a8c7d46e1d4c85d32514d121416e0.jpg,2,2,1.2248655e-05,1.797959e-06,0.99998426,1.1162822e-06,2.9968877e-10,6.7860273e-10,3.111623e-08,1.2628523e-08,4.8418593e-07
data_raw\train\Eczema\Atopic Dermatitis\822_jpg.rf.c9f60f1fdbaacd288710ce24cff55b61.jpg,2,2,1.2227482e-06,7.0995616e-06,0.9999894,3.7769206e-07,9.315196e-10,3.9173564e-10,6.65173e-08,1.3697433e-08,1.7254519e-06
data_raw\train\Eczema\Atopic Dermatitis\822_jpg.rf.f5c9d3b69e17b630a5e5cd1b77da819e.jpg,2,2,3.981769e-05,5.2466316e-06,0.9999318,3.3620997e-06,3.571151e-09,5.335998e-10,5.596095e-08,2.0595522e-08,1.9762985e-05
