path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Normal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\train\Acne\697_jpeg.rf.84eb1a551a29a4b051791c147da3dfe5.jpg,0,0,1.0,6.025682e-10,5.2589275e-08,2.3043398e-09,3.9952652e-13,5.552672e-11,6.8950345e-11,5.338171e-11,2.5343485e-09
data_raw\train\Acne\698_jpeg.rf.13aad5958bbb854ccde27d6cbfcd7d76.jpg,0,0,0.99999154,2.2995414e-07,3.9802317e-06,1.4890281e-06,8.124969e-10,7.692394e-09,1.8757493e-08,4.2053053e-08,2.6249656e-06
data_raw\train\Acne\698_jpeg.rf.19c2d1829c5186eec3745131a2560e06.jpg,0,0,0.99999344,6.8718926e-08,4.706616e-06,7.7226713e-07,2.5826355e-10,7.235769e-09,1.532847e-08,6.016894e-09,8.947125e-07
data_raw\train\Acne\698_jpeg.rf.eb15b04bb3a0a0db3e400dca861a1b4b.jpg,0,0,0.99999785,9.726371e-08,1.322686e-06,3.554889e-07,1.4816134e-10,1.4982643e-09,6.2087473e-09,4.805368e-09,3.551223e-07
data_raw\train\Acne\699_jpeg.rf.0e3940aa3edb9bdf6929ca9c4c9b3200.jpg,0,0,0.9999647,2.536422e-08,1.1584347e-06,7.155416e-06,7.9192315e-09,6.5459653e-06,2.7771773e-07,9.554417e-06,1.0624775e-05
data_raw\train\Acne\699_jpeg.rf.2f367f1bc373a7d5b8e3a6fb8f7d14c8.jpg,0,0,0.9999821,4.834603e-08,4.159455e-07,3.714969e-06,4.7922493e-09,2.4195886e-06,1.4675214e-07,3.49684e-06,7.570374e-06
data_raw\train\Acne\699_jpeg.rf.a8f80cf3c087c827887af2a9eee0962d.jpg,0,0,0.9999312,1.5823274e-07,1.5809577e-05,4.1978155e-06,1.9424158e-08,2.25769e-06,9.633509e-07,5.5084975e-06,3.983426e-05
data_raw\train\Acne\700_jpeg.rf.a070f5a57e2db195232d849d55a72a21.jpg,0,0,0.9971923,6.528009e-06,0.0020631272,4.372656e-05,2.02036e-07,6.5199647e-06,3.7632956e-06,2.8782292e-06,0.0006808975
data_raw\train\Acne\700_jpeg.rf.af9ffa528bdfd37a3e58d36f3adb739c.jpg,0,0,0.98469675,2.4146163e-06,0.014996264,0.0001717027,7.5795305e-07,1.9816467e-05,2.9979512e-06,1.1573822e-05,9.775426e-05
data_raw\train\Acne\700_jpeg.rf.f3bead36a052957202f7ddd05e0e4e4c.jpg,0,0,0.9998066,4.0854916e-06,0.00010934005,3.11328e-05,3.5883748e-08,4.6568977e-07,6.9707994e-07,2.2915106e-06,4.543303e-05
data_raw\train\Acne\701_jpeg.rf.31548b6256440bbe3e8543381c497caf.jpg,0,0,0.99999595,1.4315565e-08,2.4375552e-06,1.2915139e-06,1.233628e-10,8.87383e-09,2.427363e-09,2.8292398e-08,3.0571675e-07
data_raw\train\Acne\701_jpeg.rf.4bd0411389569186d7bbaaef34165a17.jpg,0,0,0.9999981,4.365052e-09,1.2673569e-06,5.898424e-07,2.9035366e-11,1.826269e-09,3.0162492e-10,2.2428557e-09,4.0663505e-08
data_raw\train\Acne\701_jpeg.rf.8a3fa99826fbf137d824ae3742a776f7.jpg,0,0,0.9999951,1.4445867e-08,2.9115904e-06,1.8195125e-06,1.3523078e-10,8.607647e-09,2.0486564e-09,2.073613e-08,1.5356449e-07
data_raw\train\Acne\702_jpeg.rf.9ceb1360d351286a59e3c63a4e46e0f7.jpg,0,0,0.9998678,6.324567e-08,3.251131e-06,5.2905532e-05,5.894981e-10,5.687118e-09,1.2369634e-07,2.6626276e-07,7.558029e-05
data_raw\train\Acne\702_jpeg.rf.b8a3ec94ba1d44a1ebeb623db9bd244a.jpg,0,0,0.999998,1.0771652e-08,3.5251453e-08,2.907122e-07,2.499535e-12,2.4837299e-11,9.499765e-10,7.4037887e-10,1.6900838e-06
data_raw\train\Acne\702_jpeg.rf.f391bc60e92f12b7f123170762c19e8b.jpg,0,0,0.99998593,4.115199e-08,9.745655e-07,7.7316923e-07,1.2390629e-10,1.9691635e-09,1.9134932e-08,4.5828138e-08,1.2283149e-05
data_raw\train\Acne\703_jpeg.rf.a4f75242da81c9c495e67c8ecd56d4c3.jpg,0,0,0.99997973,4.5397317e-07,3.191264e-06,9.547055e-06,4.907452e-10,9.690095e-10,3.288677e-08,6.985581e-08,7.028428e-06
data_raw\train\Acne\703_jpeg.rf.e29ce9916faa2c47f69f4293c1494566.jpg,0,0,0.9999969,1.1769347e-07,2.0456137e-06,4.2806073e-07,1.6705304e-10,2.092396e-09,1.70349e-08,3.3482934e-08,4.7667766e-07
data_raw\train\Acne\703_jpeg.rf.e2d97e1fbe37a6d5c76c01575d2ed43a.jpg,0,0,0.9999559,1.163976e-06,2.5752984e-06,2.2842341e-05,1.6861286e-09,5.5823253e-09,3.2095605e-07,7.753973e-07,1.6427997e-05
data_raw\train\Acne\704_jpeg.rf.314a134e1f111d8915a2c504d047793c.jpg,0,0,0.9999976,4.961349e-07,6.790155e-07,2.2616081e-07,1.2592384e-10,2.2545208e-09,1.3827088e-08,3.35139e-07,5.407448e-07
data_raw\train\Acne\704_jpeg.rf.6cf4d3c5a723766725d0206fa1562180.jpg,0,0,0.9999721,2.38081e-06,1.0782001e-06,1.6350954e-05,8.743192e-10,3.7531644e-09,9.606044e-08,1.5081525e-06,6.419861e-06
data_raw\train\Acne\704_jpeg.rf.cfb73b36a3986feefa32131a4df19e5f.jpg,0,0,0.99999464,3.4454517e-06,8.5332243e-07,5.7512983e-07,1.6730871e-10,1.2968456e-09,1.0069248e-08,1.206117e-07,3.9622785e-07
data_raw\train\Acne\705_jpeg.rf.00fbdf045bd3227c041db0946ba97b6d.jpg,0,0,0.99998343,1.9664462e-08,1.2750406e-05,2.3177945e-07,5.1018204e-11,1.2543885e-09,2.573896e-06,1.383115e-10,9.2820426e-07
data_raw\train\Acne\705_jpeg.rf.342610e26a7c73f676ec5f51be6bae16.jpg,0,0,0.99997616,2.549446e-07,6.918092e-06,2.6407588e-06,2.7038954e-10,1.7743423e-08,1.0617026e-05,2.6435492e-09,3.400351e-06
data_raw\train\Acne\705_jpeg.rf.c63c660ef44232b264da0b548df5ffc0.jpg,0,0,0.9999021,1.3903653e-07,6.697734e-05,1.4393879e-06,4.668662e-10,1.3824239e-08,1.2586784e-05,1.4975239e-09,1.677552e-05
data_raw\train\Acne\706_jpeg.rf.10a19174dcccb72cd3bb2225a413b606.jpg,0,0,0.99999917,1.31803874e-08,1.2191057e-07,2.0855726e-08,1.2464529e-11,7.994225e-11,2.541913e-09,3.1856229e-09,7.666579e-07
data_raw\train\Acne\706_jpeg.rf.130a2ef83331944b22b339334369fd1f.jpg,0,0,0.99999535,4.77959e-08,1.2047919e-06,8.3925386e-08,1.01627075e-10,1.1735379e-09,1.4628536e-08,2.4846607e-08,3.2938296e-06
data_raw\train\Acne\706_jpeg.rf.3123c09fa847f514d069d8f0a891b26f.jpg,0,0,0.9999964,9.9383215e-08,1.0364673e-06,1.2150888e-07,1.613731e-10,2.7207494e-09,2.3205374e-08,2.337373e-08,2.2734353e-06
data_raw\train\Acne\708_jpeg.rf.3916eb4fcf2bf98aceb1564991104cd2.jpg,0,0,0.99999654,1.28182815e-08,3.2864534e-06,4.7825228e-08,1.0201815e-10,8.518576e-10,6.8183903e-10,9.6418855e-09,5.059036e-08
data_raw\train\Acne\708_jpeg.rf.4b84e83cb8b3b0feaafe1661e4857f40.jpg,0,0,0.9999994,7.2220514e-09,4.2722576e-07,6.9089296e-08,2.5578439e-11,2.2326735e-10,3.2166386e-10,5.7356595e-09,3.9537458e-08
data_raw\train\Acne\708_jpeg.rf.b6c8150d0d7b697dbfd524a32fdec69f.jpg,0,0,0.9999976,1.5965716e-08,2.1704905e-06,1.07591084e-07,1.4279113e-10,1.391858e-09,2.0211284e-09,1.0767355e-08,1.13738366e-07
data_raw\train\Acne\709_jpeg.rf.2663632e541b71724ff892606374ca6b.jpg,0,0,0.99999964,1.6937e-09,1.3003164e-07,6.4764535e-08,5.2411313e-12,9.584351e-11,3.5286118e-10,1.410628e-09,8.785468e-08
data_raw\train\Acne\709_jpeg.rf.de605c050f36be915cc3b5630ca85b82.jpg,0,0,1.0,5.197059e-10,1.4389645e-08,1.3357887e-08,3.4083158e-13,6.8155854e-12,2.7010975e-11,7.351902e-11,1.3418151e-08
data_raw\train\Acne\709_jpeg.rf.ef1244cc4f68b955864b74268d14eb30.jpg,0,0,0.9999994,4.7611457e-09,1.05032385e-07,1.2793258e-08,6.5351444e-12,6.696711e-11,2.4007762e-09,2.1224795e-09,5.303834e-07
data_raw\train\Acne\711_jpeg.rf.2250e2ea2c3de66fe15fe926ea129f13.jpg,0,0,0.9999969,1.2426231e-08,2.395653e-06,7.549613e-08,2.7847693e-11,1.0967192e-09,4.362084e-07,2.0847105e-10,1.1323448e-07
data_raw\train\Acne\711_jpeg.rf.3f275981f44daadd914f69151a4d267b.jpg,0,0,0.99999917,2.2912292e-09,7.673769e-07,1.534175e-08,1.9278609e-12,3.7523606e-11,4.3176456e-08,5.839457e-12,1.0528363e-08
data_raw\train\Acne\711_jpeg.rf.5e838d1d845bfde2f75b08ede4fac3fc.jpg,0,0,0.999985,4.2916728e-08,1.35071095e-05,3.3482647e-07,1.2912815e-10,3.294274e-09,9.622255e-07,9.430587e-10,2.5694348e-07
data_raw\train\Acne\713_jpeg.rf.a49c7ae12d5cb3043a181a3d7469577c.jpg,0,0,0.9999877,1.1016912e-08,8.341415e-06,3.4275995e-08,9.798672e-11,1.1508265e-09,3.977492e-06,2.2467246e-09,5.136963e-08
data_raw\train\Acne\713_jpeg.rf.be8d191e174283889012742429e7e592.jpg,0,0,0.99951637,2.0300324e-07,0.00045447724,4.030711e-07,8.07262e-09,1.7240668e-08,2.2891258e-05,1.3033693e-07,5.555174e-06
data_raw\train\Acne\713_jpeg.rf.e1151491b764b3e04c7fb6a8e273c80d.jpg,0,0,0.9999902,5.08678e-09,9.150257e-06,1.8802961e-08,2.5920913e-11,1.9352948e-10,6.689604e-07,6.0303373e-10,4.5488175e-08
data_raw\train\Acne\715_jpeg.rf.35ceb0f5b11b9db757c56e5d667270c6.jpg,0,0,0.99999785,5.153483e-08,2.2878639e-07,2.0746246e-07,7.354915e-11,4.099919e-10,1.41974414e-08,3.832798e-08,1.6217808e-06
data_raw\train\Acne\715_jpeg.rf.427333c42a52994107cf283d78dba0b2.jpg,0,0,0.9999993,5.450235e-08,2.0279802e-07,9.594805e-08,4.219713e-11,2.99471e-10,3.8776484e-09,8.3388425e-09,3.9224852e-07
data_raw\train\Acne\715_jpeg.rf.71d194f9b57c45cfe3d3ad3c60dba5d2.jpg,0,0,0.9999999,1.4805578e-09,7.8484476e-08,3.8210004e-09,1.626702e-12,2.0172565e-11,1.08891396e-10,1.4457581e-10,2.1222064e-08
data_raw\train\Acne\716_jpeg.rf.34be1481577b0a6d4a44d883805f80e6.jpg,0,0,0.99957854,1.6744073e-07,0.00036399628,2.0141897e-06,2.3589746e-07,4.760479e-06,3.8599894e-05,3.8580147e-06,7.757034e-06
data_raw\train\Acne\716_jpeg.rf.4a380650dc6e6938b2ce79e106374c3f.jpg,0,0,0.9999541,7.536798e-09,3.7182268e-05,1.7863962e-07,7.643069e-09,1.4990873e-06,5.7611906e-06,3.740607e-08,1.3368195e-06
data_raw\train\Acne\716_jpeg.rf.ea911110bb4a55140b1076025f7ee2ef.jpg,0,0,0.99950814,4.2147203e-08,0.00046949275,5.8532316e-07,6.605541e-08,1.2885298e-06,1.7750866e-05,4.5854603e-07,2.1423077e-06
data_raw\train\Acne\717_jpeg.rf.1e269fbbd05ea51f9379ce3ec58fe561.jpg,0,0,0.9999871,7.910367e-09,4.08794e-06,3.6730967e-08,2.5259228e-10,2.2755852e-08,8.313939e-06,3.7022e-09,3.300646e-07
data_raw\train\Acne\717_jpeg.rf.3dbb9a03afa444c121048e900cd6fc4d.jpg,0,0,0.9999858,3.855214e-09,1.0664489e-05,2.6539327e-08,3.9404682e-10,9.161763e-09,3.4466864e-06,2.2346167e-09,7.490749e-08
data_raw\train\Acne\717_jpeg.rf.813892a05d3ea0a81a5aa2d72bc3aff4.jpg,0,0,0.99993205,2.6103905e-08,4.94804e-05,2.6336943e-07,2.8608778e-09,3.7467935e-08,1.0074175e-05,4.555099e-08,7.9472875e-06
data_raw\train\Acne\718_jpeg.rf.35bda273d66cc3f43ee883397b413597.jpg,0,0,0.99982005,2.604588e-06,0.00012522338,4.084894e-05,4.415756e-08,9.0485963e-07,9.436059e-08,3.1884107e-07,1.0053736e-05
data_raw\train\Acne\718_jpeg.rf.87fa7089071d08983f29bc6b1a24c9d8.jpg,0,0,0.99954295,2.547478e-06,0.00041557575,2.9434608e-05,7.3018455e-08,5.022303e-07,1.7556721e-07,4.4100065e-07,8.338611e-06
data_raw\train\Acne\718_jpeg.rf.dcbd9fb2dd2dd9cd60a3ee3553ce05cb.jpg,0,0,0.99994206,7.6164844e-07,4.7885263e-05,5.862117e-06,9.475677e-09,3.8804194e-07,3.3784715e-08,6.9067156e-08,2.9714142e-06
data_raw\train\Acne\719_jpeg.rf.32772c4c22186a38bb511e7a308122e3.jpg,0,0,0.99935716,3.0530715e-05,6.6862717e-06,0.0005107637,2.2164302e-08,8.4163325e-08,2.8686938e-07,6.903476e-05,2.5330819e-05
data_raw\train\Acne\719_jpeg.rf.9fb7e047baebb1b9a74bdb1ff0df91ef.jpg,0,0,0.99971503,7.10911e-06,2.2642318e-05,0.00017598347,1.887611e-08,1.0298024e-07,4.1745955e-07,3.7253603e-06,7.509172e-05
data_raw\train\Acne\719_jpeg.rf.fad1e4315c0435d863473038d535ac5b.jpg,0,0,0.999905,3.862502e-05,1.3089232e-05,3.3122058e-05,1.3208035e-08,1.376473e-07,5.144262e-07,1.85491e-06,7.619127e-06
data_raw\train\Acne\720_jpeg.rf.01b21d275ce3ca845fc1a6cce52b9c9f.jpg,0,0,0.99999523,5.2645124e-08,1.9083302e-06,2.5724514e-06,2.9363106e-10,4.7776547e-09,2.222159e-09,1.2618293e-07,6.679167e-08
data_raw\train\Acne\720_jpeg.rf.0438bfb31b6e891c788c774cf9f89815.jpg,0,0,0.99999964,9.086946e-10,1.3172057e-07,1.7805179e-07,4.594525e-12,1.5200445e-10,1.1582342e-10,2.6592177e-09,5.3059654e-09
data_raw\train\Acne\720_jpeg.rf.37a72f4e8b8497d8a3660d164e04c8cd.jpg,0,0,0.9999974,2.9206617e-09,2.262437e-06,3.0868497e-07,5.3415484e-11,2.0565067e-09,5.1609217e-10,4.230202e-09,3.228178e-08
data_raw\train\Acne\721_jpeg.rf.4d11d22f6b5b98874bc6b4822fd25cb5.jpg,0,0,0.99994147,2.1334703e-08,4.1575055e-05,1.4715556e-05,3.066289e-09,1.8950557e-08,5.8784186e-09,2.0661558e-07,1.93997e-06
data_raw\train\Acne\721_jpeg.rf.4fbb7edb97c105b69135e1aaa3cc5736.jpg,0,0,0.99998,6.531837e-09,1.609651e-05,3.1757477e-06,1.005127e-09,5.2960734e-09,2.3658189e-09,1.5334237e-07,6.420019e-07
data_raw\train\Acne\721_jpeg.rf.6462130f5f99751d56790aab6f3e15c3.jpg,0,0,0.99953294,2.7227491e-08,0.0004471976,1.6257853e-05,1.2448879e-08,1.9547564e-07,1.8979376e-08,9.3704193e-07,2.4726053e-06
data_raw\train\Acne\722_jpeg.rf.6c5efd00d3308034df1530bff5ef63cc.jpg,0,0,1.0,7.406359e-14,2.7927474e-10,8.319137e-12,1.4593041e-16,2.7533434e-14,1.6449458e-11,1.545792e-13,3.0474497e-12
data_raw\train\Acne\722_jpeg.rf.e471e73abc92029f58a81a0566b46f2f.jpg,0,0,1.0,2.8773716e-11,6.9771695e-09,3.0455949e-09,2.659364e-14,6.4637315e-12,2.6583194e-10,3.2983945e-11,1.311019e-09
data_raw\train\Acne\722_jpeg.rf.edf150cd68b94882530b38b1ed7223fe.jpg,0,0,1.0,9.906089e-12,5.9211422e-09,1.1207751e-09,3.0316542e-14,5.5665715e-12,8.877602e-10,1.0927085e-11,4.8557e-10
data_raw\train\Acne\723_jpeg.rf.16f4f666bca73d2430e0562e6f6f5047.jpg,0,0,0.99998844,1.9812774e-07,2.4148549e-06,8.028862e-06,5.5822064e-10,3.798518e-09,1.152095e-08,4.339153e-07,4.948059e-07
data_raw\train\Acne\723_jpeg.rf.1a9065b1c6cc931e3198521f708ce4e8.jpg,0,0,0.9999865,1.6955315e-07,1.8570295e-06,1.0950923e-05,3.3564782e-10,1.9972737e-09,9.736e-09,9.644792e-08,3.6111192e-07
data_raw\train\Acne\723_jpeg.rf.c5c90f2021944b85ac5952a78de5ffe4.jpg,0,0,0.9999713,2.2926696e-07,3.151698e-06,2.0679936e-05,6.7565953e-10,3.2259688e-09,2.094991e-08,3.0777553e-06,1.576675e-06
data_raw\train\Acne\724_jpeg.rf.4e8af9470591eb84de9058bd70c0a815.jpg,0,0,0.99966705,5.0606616e-07,0.00023613118,2.0803487e-05,1.3852096e-07,1.6278381e-06,3.1070707e-07,4.5681616e-05,2.7742943e-05
data_raw\train\Acne\724_jpeg.rf.87b5c581383273e3fe0e5507f0991ad4.jpg,0,0,0.9995732,9.782457e-07,0.0003025917,3.56659e-05,2.9475947e-07,9.342755e-06,8.2831167e-07,4.4608958e-05,3.269256e-05
data_raw\train\Acne\724_jpeg.rf.b5292cd04b74ff9379e302b5a5d30966.jpg,0,0,0.9991905,2.2628071e-06,0.00027809793,0.00028234374,4.5313323e-07,3.2293256e-06,1.6295871e-06,8.169041e-05,0.00015984628
data_raw\train\Acne\726_jpeg.rf.658db851071e296bdc357a61fc8d73fe.jpg,0,0,0.999944,1.4205406e-07,1.2742464e-07,5.530146e-05,1.3399254e-10,1.4326258e-09,5.542392e-08,2.3867923e-08,3.4041528e-07
data_raw\train\Acne\726_jpeg.rf.7e865d3083fff272e75322740989e5ff.jpg,0,0,0.99999774,1.2774607e-08,6.033886e-08,1.981255e-06,1.5182067e-11,1.1752403e-10,2.7913953e-09,5.714117e-09,6.2456174e-08
data_raw\train\Acne\726_jpeg.rf.917ff36bdf0e46c0e7e6ffd7616f40c8.jpg,0,0,0.99999774,3.787602e-08,2.8048458e-08,2.1286883e-06,1.3510629e-11,2.2640433e-10,4.9752793e-09,2.6594713e-09,7.959704e-08
data_raw\train\Acne\727_jpeg.rf.1a2b2a793b759b64adab5c23cfe377b6.jpg,0,0,0.9999933,6.9115563e-10,6.1967025e-06,2.7975977e-07,1.0919809e-10,3.0290932e-09,5.439718e-10,1.8570182e-07,1.3077717e-08
data_raw\train\Acne\727_jpeg.rf.63b414e1dcd2ba262a16d09942f16e3c.jpg,0,0,0.9999864,1.1259622e-09,1.3457203e-05,1.1841672e-07,1.9541078e-10,3.2276668e-09,3.9393055e-10,4.1890168e-08,2.6632902e-08
data_raw\train\Acne\727_jpeg.rf.f47a3d33a819b59d0265a9b7f70a6b46.jpg,0,0,0.99999404,1.4043035e-09,5.213296e-06,2.7623554e-07,2.0628117e-10,2.780025e-09,1.3583121e-09,2.6915498e-07,1.5787006e-07
data_raw\train\Acne\728_jpeg.rf.07a6c242645d7d060620f9d033bd52c7.jpg,0,0,0.99999976,1.5606987e-10,1.7928902e-07,8.38543e-10,1.0348469e-12,2.426907e-11,3.201398e-11,1.7713424e-10,6.0512755e-09
data_raw\train\Acne\728_jpeg.rf.a59b1c24c71812f12bf654c6874e0d5b.jpg,0,0,1.0,1.8946107e-11,3.2275892e-08,1.37447e-10,5.449806e-14,2.4461741e-12,8.02741e-13,4.356952e-12,2.2478225e-10
data_raw\train\Acne\728_jpeg.rf.b6692a2b6a10efc831af3abf42d1bf17.jpg,0,0,0.9999995,9.705949e-11,4.3520197e-07,9.489077e-10,1.720907e-12,8.284443e-11,7.651285e-11,2.7195785e-10,4.548224e-09
data_raw\train\Acne\730_jpeg.rf.91d96c33cabb7168f7081a7894be6757.jpg,0,0,0.99999774,2.5772975e-10,8.707165e-07,4.350663e-09,1.0485606e-11,2.9185118e-10,1.3579775e-06,7.287441e-11,1.7565329e-09
data_raw\train\Acne\730_jpeg.rf.bf6fe2bdf5961207ddc89c4431258775.jpg,0,0,0.99999845,3.6746641e-09,1.1147916e-06,2.1187171e-08,2.469555e-11,6.0293054e-10,4.532739e-07,7.74748e-11,2.9123095e-09
data_raw\train\Acne\730_jpeg.rf.e2b57add0e36064378af8e14967833e2.jpg,0,0,0.9999982,8.1029544e-10,1.7912665e-06,7.5691124e-09,5.042512e-12,1.0216163e-10,2.1232758e-08,2.9029999e-11,4.0607898e-10
data_raw\train\Acne\731_jpeg.rf.4a5c1856af5fc33a839784cb94f9bcf0.jpg,0,0,0.9999025,4.4236312e-08,8.092376e-05,9.136662e-06,1.32044e-08,7.104654e-08,2.578638e-08,5.9638064e-06,1.2698052e-06
data_raw\train\Acne\731_jpeg.rf.81be199bf0f61921ff5d458c74f1ef76.jpg,0,0,0.9997795,1.0180918e-07,0.00019337528,1.25364495e-05,3.0440887e-08,6.1970205e-08,1.553951e-07,9.907525e-06,4.24452e-06
data_raw\train\Acne\731_jpeg.rf.d30534044d0d1a0dd3c671e0bc7bc1b1.jpg,0,0,0.9997625,6.966488e-08,0.0002282489,2.1322444e-06,1.8049914e-08,2.88461e-08,4.6908195e-08,4.387864e-06,2.5099314e-06
data_raw\train\Acne\732_jpeg.rf.6a72805f61d5ecb9b4d7d09c202677c3.jpg,0,0,0.99697745,0.00012489046,0.00011301985,3.553122e-06,1.7404263e-08,3.2950712e-07,1.2519532e-05,4.6526353e-07,0.002767928
data_raw\train\Acne\732_jpeg.rf.73e72742652f4c3acc7d76dda21040b7.jpg,0,0,0.9999815,2.656109e-06,1.9835256e-06,1.4805123e-07,1.261651e-10,2.9049871e-09,1.8323885e-07,7.736326e-09,1.3424297e-05
data_raw\train\Acne\732_jpeg.rf.cd37eac0a1450bb476ac0577eee7815e.jpg,0,0,0.9999566,1.9671055e-05,6.593045e-06,9.485056e-07,1.4213485e-09,4.640441e-08,3.7633017e-06,1.541418e-07,1.2149476e-05
data_raw\train\Acne\734_jpeg.rf.53a0da3f865f641a6be0a3fb54404128.jpg,0,0,0.999997,2.7597107e-08,4.884697e-07,2.494668e-06,3.9618076e-11,1.29841125e-08,6.463903e-10,1.078029e-09,2.2217998e-08
data_raw\train\Acne\734_jpeg.rf.8830b5f26be75669571d5201c10e6d37.jpg,0,0,0.9999958,1.0485023e-08,4.416311e-07,3.722056e-06,2.6914027e-11,3.4877767e-09,2.1085422e-10,1.2005343e-09,1.2389276e-08
data_raw\train\Acne\734_jpeg.rf.8b52fdbf68cfea9b84d11b67269d7b08.jpg,0,0,0.9999956,3.1341855e-08,5.017419e-07,3.715593e-06,1.04196186e-10,2.7029554e-08,3.8771755e-09,6.424835e-09,7.63727e-08
data_raw\train\Acne\735_jpeg.rf.2bdce95535b86b42791da6dfa40f7843.jpg,0,0,0.99999666,2.0078779e-09,3.2509051e-06,1.4739584e-07,2.5058008e-11,4.2382325e-10,1.0881526e-10,7.4102346e-10,7.805111e-09
data_raw\train\Acne\735_jpeg.rf.5257d1296d3afa017fe0d890f4161e43.jpg,0,0,0.999959,2.5179545e-09,4.0824707e-05,2.846563e-07,1.5420942e-10,1.1475866e-09,3.1671366e-10,2.1712003e-09,2.1145722e-08
data_raw\train\Acne\735_jpeg.rf.c29b2dc1370231d1d4d484756f373046.jpg,0,0,0.99993634,2.3200705e-08,6.197115e-05,1.4472831e-06,6.7539374e-10,9.579788e-09,2.0513786e-09,1.3716342e-08,7.1078496e-08
data_raw\train\Acne\736_jpeg.rf.01fec1412b26cd96e44d9d83509a3696.jpg,0,0,0.99999976,1.6533528e-08,5.528922e-08,2.1241794e-07,5.513925e-12,3.3517644e-09,4.5802764e-10,2.2835508e-10,3.0449323e-09
data_raw\train\Acne\736_jpeg.rf.43506d27f4bba1c147a29d34217a6a30.jpg,0,0,0.9999963,4.5193637e-08,1.075573e-07,3.5726673e-06,2.1604642e-11,5.9310894e-09,2.9675862e-09,1.2735343e-09,1.5433951e-08
data_raw\train\Acne\736_jpeg.rf.5c5bb843bf69c0ca53527700330731a9.jpg,0,0,0.9999995,2.4178588e-08,8.0832606e-08,3.0389205e-07,8.551525e-12,6.069618e-09,1.1058806e-09,3.3037023e-10,6.6199117e-09
data_raw\train\Acne\737_jpeg.rf.5b74c6b0d0e07532510f5a9e3b86f97f.jpg,0,0,0.99997425,1.2289485e-07,1.3369211e-05,1.6083121e-06,9.386144e-10,5.3872196e-08,5.507245e-07,1.9042253e-06,8.135553e-06
data_raw\train\Acne\737_jpeg.rf.a94df738d284a5739173f7680ec0c458.jpg,0,0,0.9999964,1.8676803e-07,7.9760645e-07,2.6511015e-07,6.4392366e-11,7.611386e-09,2.25658e-08,6.6669017e-09,2.2766287e-06
data_raw\train\Acne\737_jpeg.rf.fd00c0b65fd13159f2ef1d6b728261ef.jpg,0,0,0.99982893,8.471711e-06,3.8213428e-05,1.5842463e-05,1.2222665e-08,3.9932763e-07,6.1200117e-06,7.3413175e-06,9.4673625e-05
data_raw\train\Acne\738_jpeg.rf.39f57730fac9d9d516d3656f9aec66b0.jpg,0,0,0.9999932,3.121721e-08,3.986662e-06,1.1477382e-06,6.8307593e-10,7.2270083e-09,8.764318e-09,6.529015e-07,9.889e-07
data_raw\train\Acne\738_jpeg.rf.7ad29f9dfdf389a8acc5eeb04cfe7b65.jpg,0,0,0.9999598,3.1072813e-07,2.8755396e-05,1.5131893e-06,7.1034725e-09,1.2815227e-07,6.487656e-08,3.3989727e-06,5.926167e-06
data_raw\train\Acne\738_jpeg.rf.9c97fc2fa04ad4b4b7c7043996d15072.jpg,0,0,0.99999475,1.601068e-08,3.8835205e-06,1.2114326e-07,2.8574668e-10,2.2740956e-09,7.539893e-09,1.204307e-07,1.0347284e-06
data_raw\train\Acne\739_jpeg.rf.0ab41bfa5441d3aabab32f042e707915.jpg,0,0,0.9999237,5.1879483e-06,4.44062e-06,4.9035178e-05,4.3427153e-08,6.1239075e-06,2.0433445e-06,1.9945817e-06,7.50863e-06
data_raw\train\Acne\739_jpeg.rf.83a917ebb516c9350364895d462008a0.jpg,0,0,0.9998951,5.5127707e-06,1.7424928e-06,7.961563e-05,3.048671e-08,8.923635e-06,2.0876996e-06,1.6303786e-06,5.3680956e-06
data_raw\train\Acne\739_jpeg.rf.acd5a81d0e0af367f9ec04f54f862275.jpg,0,0,0.9999057,9.229408e-06,1.7982944e-06,6.990579e-05,4.201481e-08,4.80065e-06,1.9886234e-06,1.4097943e-06,5.1199777e-06
data_raw\train\Acne\740_jpeg.rf.50c1aa6fdb7c3954e56c63e68e816e53.jpg,0,0,0.99997354,1.01493676e-07,2.3761927e-06,2.879392e-06,3.350448e-10,9.502618e-09,1.3676731e-07,3.793974e-08,2.09414e-05
data_raw\train\Acne\740_jpeg.rf.99e94142f5f43ae1a027beba6705843d.jpg,0,0,0.99991536,4.7255446e-07,4.4003823e-06,1.17316895e-05,1.0571501e-09,2.3354723e-08,4.983831e-07,9.947211e-07,6.650531e-05
data_raw\train\Acne\740_jpeg.rf.a1f5cdaf3b689d7d1de4b69b3ddc2d9a.jpg,0,0,0.99997807,9.560369e-08,8.4469826e-07,1.0968264e-05,2.0327712e-10,2.2449593e-09,2.1900636e-08,1.6477503e-07,9.907555e-06
data_raw\train\Acne\743_jpeg.rf.299763d552965a64258469a23c46126c.jpg,0,0,0.99978036,5.728377e-06,0.00018275694,1.3812744e-05,2.8987426e-08,5.2337093e-08,7.012554e-08,2.1147653e-06,1.51150225e-05
