path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\train\Eczema\Atopic Dermatitis\804_jpg.rf.fe55666c232c281720e37714b99ca8e8.jpg,2,2,6.522722e-06,3.198457e-05,0.99993145,1.583213e-06,1.7522066e-06,3.824471e-06,8.423827e-06,1.4417815e-05
data_raw\train\Eczema\Atopic Dermatitis\805_jpg.rf.4bf2b9f69be6b9fb5252ef2f7437643b.jpg,2,2,1.0897103e-05,2.2750273e-05,0.9992372,2.008665e-06,2.8910874e-06,1.365084e-06,0.0006002611,0.0001225992
data_raw\train\Eczema\Atopic Dermatitis\805_jpg.rf.6161e01edf35dfe59a4f39304dd01f19.jpg,2,2,9.842079e-06,6.408444e-06,0.99945396,5.7526063e-06,2.5165332e-06,6.562365e-07,0.00040695062,0.000113819995
data_raw\train\Eczema\Atopic Dermatitis\805_jpg.rf.7dd6b0d93ce92f1fcac0480acb01e87c.jpg,2,2,2.1082886e-05,1.7520935e-05,0.9994765,3.4760315e-06,4.722068e-06,1.7477216e-06,0.00036165144,0.0001133253
data_raw\train\Eczema\Atopic Dermatitis\807_jpg.rf.05ee51ec696290928682cc605e1c46e4.jpg,2,2,5.466767e-06,2.994023e-05,0.9999256,1.412056e-06,4.939535e-07,9.4508755e-07,2.225664e-06,3.381445e-05
data_raw\train\Eczema\Atopic Dermatitis\807_jpg.rf.1049e8619a4252aaf9a5571fb3cf8cb6.jpg,2,2,2.8978873e-05,0.00012616959,0.9996898,8.44829e-06,2.8588631e-06,1.5997605e-06,8.279388e-06,0.00013399888
data_raw\train\Eczema\Atopic Dermatitis\807_jpg.rf.917044bcf76cf4b75a901bea862cd726.jpg,2,2,1.5046671e-05,6.31848e-05,0.9997923,6.416693e-06,1.1891885e-06,4.4890868e-07,4.893038e-06,0.00011655783
data_raw\train\Eczema\Atopic Dermatitis\808_jpg.rf.3d9ae895979e1be2e241434fb4c5c0a9.jpg,2,2,3.592636e-06,7.678329e-06,0.9998307,4.7292204e-05,1.0589709e-05,1.1378866e-06,8.63481e-05,1.2704075e-05
data_raw\train\Eczema\Atopic Dermatitis\808_jpg.rf.9520e5ed3e74945f34e46504decd67ea.jpg,2,2,1.3441404e-06,9.1007576e-07,0.99999094,5.501809e-07,3.2716468e-06,1.2661108e-06,1.1650152e-06,5.503005e-07
data_raw\train\Eczema\Atopic Dermatitis\808_jpg.rf.cbd03f9b62fa39166734f7c52f086d59.jpg,2,2,8.537574e-06,9.720737e-06,0.9998323,0.00012215458,5.0982517e-06,1.1195464e-06,1.5041177e-05,6.1073965e-06
data_raw\train\Eczema\Atopic Dermatitis\810_jpg.rf.30b6a6a14b0ebf5b7bc16507004d96c8.jpg,2,2,2.491887e-06,8.1506325e-05,0.9998677,3.3602544e-05,1.4800256e-06,1.1469901e-08,1.9447334e-06,1.139969e-05
data_raw\train\Eczema\Atopic Dermatitis\810_jpg.rf.39c293a3eb24ed79aa8b58ede6b0aad8.jpg,2,2,1.5297179e-05,0.0001280558,0.99950683,0.00024505565,4.3701225e-06,5.0096443e-08,2.2560831e-05,7.784649e-05
data_raw\train\Eczema\Atopic Dermatitis\810_jpg.rf.d9b53a9a976cb09b636f04e79295973e.jpg,2,2,2.0436792e-06,8.7989065e-05,0.9998634,3.1991643e-05,1.1791867e-06,9.735191e-09,1.6745389e-06,1.1663033e-05
data_raw\train\Eczema\Atopic Dermatitis\811_jpg.rf.76e53cb24dc9f9b156287904b12c84b9.jpg,2,2,4.440427e-06,9.1657336e-07,0.9998363,4.5729694e-06,1.212144e-06,1.9610877e-06,4.3382347e-06,0.00014625279
data_raw\train\Eczema\Atopic Dermatitis\811_jpg.rf.9ca9e68207db4e2e747c08f90b3b8adf.jpg,2,2,6.652059e-06,5.92088e-07,0.9999585,1.6064641e-06,4.9793334e-07,8.65523e-07,1.5135338e-06,2.9719065e-05
data_raw\train\Eczema\Atopic Dermatitis\811_jpg.rf.a5736636e1f374e06f373c35b0b925c5.jpg,2,2,2.9216713e-05,2.1207977e-06,0.9998994,4.6122877e-06,2.6735197e-06,4.0729624e-06,2.414389e-06,5.551665e-05
data_raw\train\Eczema\Atopic Dermatitis\813_jpg.rf.2e6d0704a72e82ab606c1d41af2ec9e1.jpg,2,2,2.2363023e-05,4.1997196e-06,0.9993274,8.042941e-05,2.396034e-06,0.000481504,1.322723e-05,6.843281e-05
data_raw\train\Eczema\Atopic Dermatitis\813_jpg.rf.46ab8094a600aa99bdb2bbe7b4501bbd.jpg,2,2,2.1310185e-05,1.4465576e-06,0.9998173,2.4440129e-05,5.5276416e-07,0.00012532984,1.3459824e-06,8.350562e-06
data_raw\train\Eczema\Atopic Dermatitis\813_jpg.rf.eb2fc3ebada658edb05618c427202815.jpg,2,2,9.451005e-06,2.4826548e-07,0.99994636,1.05361905e-05,1.7319067e-07,2.9635326e-05,4.1633143e-07,3.2342966e-06
data_raw\train\Eczema\Atopic Dermatitis\814_jpg.rf.23173a879af611cdb1b50695cc1c38ba.jpg,2,2,0.00015537904,6.376764e-06,0.9997204,9.691793e-05,5.6657295e-06,3.715988e-06,2.8241127e-06,8.767415e-06
data_raw\train\Eczema\Atopic Dermatitis\814_jpg.rf.3d6ee52be15da915e0a3859069d167da.jpg,2,2,0.0003452802,1.4493517e-05,0.9995265,8.025272e-05,7.0453707e-06,1.3789287e-05,1.5970542e-06,1.1119116e-05
data_raw\train\Eczema\Atopic Dermatitis\814_jpg.rf.73af72c3d7277d36788de389977f2174.jpg,2,2,0.00021104408,2.1340202e-05,0.9996216,9.784985e-05,2.0298745e-05,9.872856e-06,6.7157343e-06,1.1326034e-05
data_raw\train\Eczema\Atopic Dermatitis\815_jpg.rf.4e72aac18b11f37004904b6e8a73706c.jpg,2,2,8.583326e-06,8.607626e-07,0.9997029,9.6436935e-08,2.6117643e-06,0.00020291831,7.090604e-05,1.1095972e-05
data_raw\train\Eczema\Atopic Dermatitis\815_jpg.rf.adc43a2dc172322ac15c7dda141831e7.jpg,2,2,1.2769416e-05,2.4535626e-07,0.99983,1.0017334e-07,7.9621753e-07,0.0001303339,1.6856642e-05,8.853116e-06
data_raw\train\Eczema\Atopic Dermatitis\815_jpg.rf.ec2f6645dc35edac7041d158b272d6e5.jpg,2,2,4.3634195e-06,6.504093e-08,0.9999572,3.8710432e-08,2.1676816e-07,1.552691e-05,1.5854213e-05,6.81215e-06
data_raw\train\Eczema\Atopic Dermatitis\816_jpg.rf.7754205e36ef86049c998396b35c7996.jpg,2,2,7.071571e-05,9.775905e-07,0.99991786,1.6261639e-06,3.831366e-06,2.3635266e-06,5.406909e-07,2.0578707e-06
data_raw\train\Eczema\Atopic Dermatitis\816_jpg.rf.bb24e8ad4a717970260dde2affabdd3f.jpg,2,2,0.00015838454,1.9631075e-06,0.9998186,2.096138e-06,1.3785638e-05,3.87871e-06,2.4980207e-07,1.0524806e-06
data_raw\train\Eczema\Atopic Dermatitis\816_jpg.rf.e6e57c07232a46c4799ccc7007b5c228.jpg,2,2,1.8389766e-05,6.54641e-07,0.9999722,1.0767001e-06,4.584399e-06,1.7150197e-06,2.8792576e-07,1.0263925e-06
data_raw\train\Eczema\Atopic Dermatitis\818_jpg.rf.32ff046daa92e7457042b6d87b120a29.jpg,2,2,7.979967e-06,4.235126e-06,0.99997103,2.7204667e-06,1.2173754e-05,8.008407e-07,3.8558525e-07,7.0011566e-07
data_raw\train\Eczema\Atopic Dermatitis\818_jpg.rf.42c5464249595f722ca76534d6c628e7.jpg,2,2,2.7303608e-05,3.599825e-06,0.99993396,1.0782958e-06,2.9455447e-05,1.2499696e-06,2.11361e-06,1.234545e-06
data_raw\train\Eczema\Atopic Dermatitis\818_jpg.rf.a0261a347674216fa16659f8c7d2916d.jpg,2,2,3.2638833e-05,5.319755e-06,0.9999225,2.3975022e-06,3.0216546e-05,1.5252564e-06,3.620928e-06,1.8000044e-06
data_raw\train\Eczema\Atopic Dermatitis\819_jpg.rf.162963b532b2fe57d623bd545d136d39.jpg,2,2,1.7029874e-05,7.952804e-05,0.9997538,9.514938e-05,7.816895e-06,3.2603134e-06,3.8087728e-07,4.3123422e-05
data_raw\train\Eczema\Atopic Dermatitis\819_jpg.rf.4016e22569e31b177639dec2e894e584.jpg,2,2,1.37545285e-05,1.3912482e-05,0.9999026,3.7516304e-05,1.8851244e-06,9.637055e-07,9.482269e-08,2.9216e-05
data_raw\train\Eczema\Atopic Dermatitis\819_jpg.rf.8f2e354e07267e90ddc9e9b04f2c05d1.jpg,2,2,1.550382e-05,1.89625e-05,0.9996946,4.0505947e-05,8.217879e-06,2.3344235e-05,9.443331e-07,0.00019796367
data_raw\train\Eczema\Atopic Dermatitis\820_jpg.rf.0098fd5c0e720fcad36b064276600879.jpg,2,2,1.0351726e-05,1.14495435e-07,0.99996376,1.4690167e-07,3.7024918e-07,2.3225772e-05,5.5608655e-07,1.4489497e-06
data_raw\train\Eczema\Atopic Dermatitis\820_jpg.rf.e0a749caf7bdf0ff8769f5b4e713728a.jpg,2,2,4.722699e-06,1.4189143e-07,0.9999887,5.574906e-07,2.681428e-07,2.2260804e-06,2.3151638e-06,1.1346028e-06
data_raw\train\Eczema\Atopic Dermatitis\820_jpg.rf.e67f203008503952377e404f0fbecd30.jpg,2,2,5.8776814e-06,4.420754e-08,0.9999862,1.7547247e-07,2.579271e-07,6.3184607e-06,3.9223667e-07,8.0953305e-07
data_raw\train\Eczema\Atopic Dermatitis\821_jpg.rf.84a73a1d3821790dea3910a8a5f17aa7.jpg,2,2,0.0018034844,8.246997e-07,0.9968682,4.718903e-06,3.4271998e-06,0.0012877692,2.5142197e-06,2.9070838e-05
data_raw\train\Eczema\Atopic Dermatitis\821_jpg.rf.88506d13e1e61a5a34ce2c418904f710.jpg,2,2,0.0022485072,6.1800694e-07,0.9966222,5.963274e-06,1.2598782e-06,0.0010852268,9.3825173e-07,3.530777e-05
data_raw\train\Eczema\Atopic Dermatitis\821_jpg.rf.b2fc62440f3d50ce49732ee94ca74887.jpg,2,2,0.002183201,3.4910417e-07,0.99736905,2.7587078e-06,8.5578466e-07,0.00043133085,3.8013332e-07,1.2031133e-05
data_raw\train\Eczema\Atopic Dermatitis\822_jpg.rf.767a8c7d46e1d4c85d32514d121416e0.jpg,2,2,1.8373485e-05,7.428258e-07,0.9999715,3.0556646e-07,8.912804e-07,6.0744003e-07,2.452442e-06,4.97621e-06
data_raw\train\Eczema\Atopic Dermatitis\822_jpg.rf.c9f60f1fdbaacd288710ce24cff55b61.jpg,2,2,3.2149899e-06,2.5283393e-07,0.999992,2.0256576e-07,4.839395e-07,2.4406796e-07,2.6201774e-06,9.947813e-07
data_raw\train\Eczema\Atopic Dermatitis\822_jpg.rf.f5c9d3b69e17b630a5e5cd1b77da819e.jpg,2,2,1.628868e-06,7.5562625e-08,0.9999962,1.5486415e-07,1.5484024e-07,1.6714972e-07,7.1298683e-07,9.508137e-07
data_raw\train\Eczema\Atopic Dermatitis\824_jpg.rf.7ade6e4d8644b7d8f904beb455597a20.jpg,2,2,7.175594e-06,3.883514e-06,0.9999702,2.6962114e-06,2.7623646e-06,1.1627118e-05,1.328571e-06,4.4110456e-07
data_raw\train\Eczema\Atopic Dermatitis\824_jpg.rf.8042d86e8adeea67c6ccfdda8affa2c9.jpg,2,2,1.3754266e-06,1.3836116e-07,0.9999956,1.05570855e-07,2.492756e-07,1.0080961e-06,1.0662279e-06,4.3205733e-07
data_raw\train\Eczema\Atopic Dermatitis\824_jpg.rf.8fa34b409869d6bbb890b5a4f48b5893.jpg,2,2,1.3763182e-05,1.1401867e-07,0.9999833,3.4530456e-07,1.3121678e-07,1.4538588e-06,3.422699e-07,4.1972115e-07
data_raw\train\Eczema\Atopic Dermatitis\827_jpg.rf.1ae4ccff656ba5eae2ac8a776ac6bf8b.jpg,2,2,2.9162604e-06,1.0499529e-06,0.9999716,4.260145e-07,1.4501305e-06,3.2621467e-06,8.496208e-06,1.0768664e-05
data_raw\train\Eczema\Atopic Dermatitis\827_jpg.rf.a5da173589517cabbcb57216c969ea04.jpg,2,2,4.581589e-06,8.63609e-07,0.9999857,3.0395714e-07,7.408024e-07,2.5981026e-06,7.4444836e-07,4.466179e-06
data_raw\train\Eczema\Atopic Dermatitis\827_jpg.rf.c39487c30b2176f5dc39f3381eceb146.jpg,2,2,4.971829e-06,8.0938185e-07,0.99998057,5.991971e-07,1.243032e-06,1.5065079e-06,1.5260144e-06,8.727139e-06
data_raw\train\Eczema\Atopic Dermatitis\829_jpg.rf.2ebaf8452f9e613f050055ada0e99799.jpg,2,2,4.0974985e-05,4.3992806e-08,0.9999387,4.590313e-08,6.00781e-07,1.856515e-05,9.52165e-08,8.6175925e-07
data_raw\train\Eczema\Atopic Dermatitis\829_jpg.rf.62bdfa3941034ca15107dd43a6062692.jpg,2,2,0.00017348884,3.4893515e-07,0.9997013,2.5140574e-07,3.4913737e-06,0.0001008438,7.391798e-07,1.9487996e-05
data_raw\train\Eczema\Atopic Dermatitis\829_jpg.rf.d7f6c22ca38fb110aff5e86df8529fac.jpg,2,2,0.00020673234,7.624912e-08,0.9997725,1.570609e-07,7.205053e-07,1.6309259e-05,1.5852326e-07,3.3078322e-06
data_raw\train\Eczema\Atopic Dermatitis\832_jpg.rf.0866c7da786b3f40fa8e7c2a40ca89e8.jpg,2,2,2.2318602e-06,1.9990036e-06,0.9998067,0.00015171376,3.1617762e-07,2.3359992e-07,8.065779e-06,2.874104e-05
data_raw\train\Eczema\Atopic Dermatitis\832_jpg.rf.8a160dbd72b7f36ac1552fd9e6627152.jpg,2,2,1.4157184e-06,2.9766875e-07,0.9999448,3.4595447e-05,1.2740627e-07,5.7349993e-08,1.2160891e-05,6.5344207e-06
data_raw\train\Eczema\Atopic Dermatitis\832_jpg.rf.b57b203736f04a798d314c0ee69cd55f.jpg,2,2,1.5304737e-06,6.577261e-06,0.9999497,1.6304388e-05,4.6782424e-07,6.910352e-08,7.489429e-06,1.7781787e-05
data_raw\train\Eczema\Atopic Dermatitis\833_jpg.rf.2ae48e6db50bda50b6308d2873f41c9e.jpg,2,2,3.3311414e-07,7.3826727e-06,0.9999876,2.564273e-06,5.439627e-07,1.0988035e-08,2.3147624e-07,1.3249853e-06
data_raw\train\Eczema\Atopic Dermatitis\833_jpg.rf.7032a8ad2d920e5e2ff0488a28b35a1b.jpg,2,2,2.6257902e-07,4.1952626e-06,0.99999046,2.8664347e-06,4.8142175e-07,1.078693e-08,1.4859914e-07,1.6588639e-06
data_raw\train\Eczema\Atopic Dermatitis\833_jpg.rf.c7d39c4638000c3caa634ab274eee133.jpg,2,2,6.5148237e-07,1.7911042e-06,0.99999344,3.0206888e-06,3.2624155e-07,1.7171656e-08,8.6476405e-08,7.0218886e-07
data_raw\train\Eczema\Atopic Dermatitis\836_jpg.rf.550f9b2f1591784120edd315dccd6940.jpg,2,2,2.756426e-08,7.1894665e-06,0.9999924,9.3033364e-08,1.1483072e-07,1.0044954e-09,2.1606927e-09,2.1688415e-07
data_raw\train\Eczema\Atopic Dermatitis\836_jpg.rf.8972cc84893ff87a39c3d07ac2887098.jpg,2,2,6.864954e-08,5.934376e-07,0.999998,6.9307134e-07,1.5562485e-07,3.0257867e-09,1.7062982e-08,4.4814632e-07
data_raw\train\Eczema\Atopic Dermatitis\836_jpg.rf.a3633f9d523bfed7734f67756cda7938.jpg,2,2,9.567867e-09,3.750204e-06,0.99999595,8.244923e-08,7.09883e-08,4.1283965e-10,3.4080165e-09,1.4920163e-07
data_raw\train\Eczema\Atopic Dermatitis\837_jpg.rf.2aa6863d8ab461ddcda15375bc0a372e.jpg,2,2,4.7845538e-06,7.344694e-09,0.9999604,1.4087888e-05,2.2423052e-07,1.919832e-05,3.677431e-07,9.29916e-07
data_raw\train\Eczema\Atopic Dermatitis\837_jpg.rf.3ef66466e060661ac8673304c4c452bb.jpg,2,2,5.610125e-06,2.5208678e-08,0.9999342,4.5957763e-06,4.3246365e-07,5.280002e-05,1.2078198e-06,1.1131e-06
data_raw\train\Eczema\Atopic Dermatitis\837_jpg.rf.7796a99294016b72c82b0f2de69041c2.jpg,2,2,8.000293e-06,2.2736298e-08,0.99991715,2.233437e-05,7.990567e-07,4.8940434e-05,1.4027655e-06,1.2901824e-06
data_raw\train\Eczema\Atopic Dermatitis\838_jpg.rf.257faa098d7bb56a5982ad0df6c42214.jpg,2,2,0.0017888166,7.748257e-07,0.9969676,4.413599e-05,1.2884129e-05,0.0011041077,2.2329796e-07,8.137213e-05
data_raw\train\Eczema\Atopic Dermatitis\838_jpg.rf.4c4f19d09add76f1cedf00e18a6184f0.jpg,2,2,0.0033566358,1.0153077e-06,0.99554765,2.3513247e-05,9.42299e-06,0.0010182309,3.3854744e-07,4.3158114e-05
data_raw\train\Eczema\Atopic Dermatitis\838_jpg.rf.4d3f0766e7f04434289297fbb4ec4e6f.jpg,2,2,0.0029580356,2.5449714e-07,0.9964671,5.4297047e-06,1.2102098e-06,0.00055833656,1.3868674e-07,9.435291e-06
data_raw\train\Eczema\Atopic Dermatitis\839_jpg.rf.1f95685071144f41a476961a57279344.jpg,2,2,5.340138e-06,4.536739e-08,0.9999902,1.8658518e-08,1.2119998e-06,2.2892336e-06,2.5138641e-08,8.5457447e-07
data_raw\train\Eczema\Atopic Dermatitis\839_jpg.rf.2303afe0c888004e7b1a8c543f392d49.jpg,2,2,1.0552243e-05,1.3496948e-07,0.9999782,6.545385e-08,1.6125389e-06,7.5171924e-06,5.484407e-08,1.9288154e-06
data_raw\train\Eczema\Atopic Dermatitis\839_jpg.rf.baf97b6010e98ba6648fe1d75d079586.jpg,2,2,3.7414595e-06,3.7761158e-08,0.99998176,1.4311512e-08,1.3080296e-06,1.2151751e-05,2.4994328e-08,9.906528e-07
data_raw\train\Eczema\Atopic Dermatitis\840_jpg.rf.4a9b51848985a65fdbcd0165f2724bac.jpg,2,2,2.920575e-07,3.4890996e-05,0.99969304,7.0945585e-05,1.1203265e-05,1.0778371e-05,3.242805e-05,0.00014646363
data_raw\train\Eczema\Atopic Dermatitis\840_jpg.rf.9494f2254a0678d00bd8c240ed63156e.jpg,2,2,2.2436672e-07,1.383581e-05,0.99975985,5.8592974e-05,6.2132726e-06,1.24899725e-05,1.9093146e-05,0.00012974153
data_raw\train\Eczema\Atopic Dermatitis\840_jpg.rf.a885e4d8d63199eaa6815f1158ec3f87.jpg,2,2,3.7727852e-07,5.735014e-05,0.99982184,3.8207723e-05,6.9890684e-06,1.3665883e-05,9.673757e-06,5.1895302e-05
data_raw\train\Eczema\Atopic Dermatitis\841_jpg.rf.2db98551d8321020f0ab29b8f7f43e5b.jpg,2,2,2.8750478e-08,2.4022382e-08,0.9999993,2.4756824e-08,1.8444625e-07,8.582653e-08,9.281419e-09,3.5611583e-07
data_raw\train\Eczema\Atopic Dermatitis\841_jpg.rf.52f3a2513433c3979da6910c6bcd5b52.jpg,2,2,1.607365e-06,2.7513016e-07,0.99999464,5.536241e-07,1.35902e-06,7.971047e-07,8.950774e-08,6.359334e-07
data_raw\train\Eczema\Atopic Dermatitis\841_jpg.rf.5f1ac64945cd7df9f8a1f7277e2eab60.jpg,2,2,3.9736452e-07,4.512617e-07,0.99999535,2.7522483e-07,2.0470682e-06,5.3547177e-07,4.532256e-08,8.4933345e-07
data_raw\train\Eczema\Atopic Dermatitis\843_jpg.rf.303840f7c4ca3c7f8b7d1c1fe207f431.jpg,2,2,1.529009e-05,0.00012700161,0.9998043,1.1549559e-05,1.964619e-06,3.348921e-05,5.9866174e-08,6.28328e-06
data_raw\train\Eczema\Atopic Dermatitis\843_jpg.rf.8b53029d419eb57e2eb1ffb1b6dea95e.jpg,2,2,3.5041227e-05,5.542665e-05,0.9998419,4.232785e-05,2.8633724e-06,1.4933452e-05,1.10928156e-07,7.395211e-06
data_raw\train\Eczema\Atopic Dermatitis\843_jpg.rf.d7c416c966bd3b942aacecf059fb6966.jpg,2,2,1.6021251e-05,3.0260819e-05,0.99993706,5.174143e-06,1.8865491e-06,7.1246245e-06,5.373422e-08,2.5283941e-06
data_raw\train\Eczema\Atopic Dermatitis\844_jpg.rf.04a972f60da3d40b148222318bb43abe.jpg,2,2,2.1704453e-05,2.252791e-06,0.99994195,8.5492445e-07,1.779411e-06,1.6867873e-05,3.4825491e-06,1.1090001e-05
data_raw\train\Eczema\Atopic Dermatitis\844_jpg.rf.9dcce1a65514f2c95b7c0e68e9333df8.jpg,2,2,2.850572e-05,4.169877e-06,0.9998957,1.5385478e-06,2.7174356e-06,1.9087855e-05,4.605133e-06,4.363907e-05
data_raw\train\Eczema\Atopic Dermatitis\844_jpg.rf.d77688cda15082ee14f0257dbbcf4451.jpg,2,2,4.841616e-05,5.948951e-06,0.99984705,6.3100074e-06,5.168322e-06,2.5844394e-05,1.1383497e-05,4.9776576e-05
data_raw\train\Eczema\Atopic Dermatitis\845_jpg.rf.1fde98ca4134962f53a0a94b9dc80bab.jpg,2,2,1.5102829e-06,2.4886203e-06,0.99991596,5.2084065e-06,1.0704873e-06,6.030436e-08,1.8512667e-06,7.1690796e-05
data_raw\train\Eczema\Atopic Dermatitis\845_jpg.rf.faa9b34ddf97edbe00c1aff040213bc5.jpg,2,2,1.0147622e-06,1.1115739e-06,0.9999602,4.2008805e-06,6.41428e-07,5.4879912e-08,1.797998e-06,3.100924e-05
data_raw\train\Eczema\Atopic Dermatitis\845_jpg.rf.fae9b3b6d77515415da00a5228f212b7.jpg,2,2,2.4045363e-07,1.2305837e-07,0.99999547,9.023854e-07,2.1410551e-07,7.882058e-09,5.109542e-07,2.553643e-06
data_raw\train\Eczema\Atopic Dermatitis\849_jpg.rf.4cf923b6201d8333f4dfc932fbe99755.jpg,2,2,2.578496e-06,8.724265e-07,0.99997985,3.7076393e-07,1.7594431e-06,1.64447e-06,6.1323867e-06,6.9307835e-06
data_raw\train\Eczema\Atopic Dermatitis\849_jpg.rf.d77a0085f0573df79549bd69e4a9f6a9.jpg,2,2,4.8067413e-06,7.18964e-07,0.9999808,5.493344e-07,9.507284e-07,1.2953526e-06,1.3295801e-06,9.572092e-06
data_raw\train\Eczema\Atopic Dermatitis\849_jpg.rf.e81173623b1436d5c8c50787322c9cb7.jpg,2,2,2.874166e-06,5.6476637e-07,0.99998903,2.3553633e-07,7.752537e-07,5.48153e-07,8.855533e-07,5.047562e-06
data_raw\train\Eczema\Atopic Dermatitis\853_jpg.rf.57c442c66b64dcb7e7584bfbf828dd20.jpg,2,2,4.1918418e-05,1.3879692e-06,0.9998456,7.364349e-06,6.670284e-07,7.699547e-06,6.0301677e-06,8.930034e-05
data_raw\train\Eczema\Atopic Dermatitis\853_jpg.rf.a67bb6e63a8225ee3ae355e41a3522d2.jpg,2,2,1.1804507e-05,6.7504976e-07,0.99995375,1.9926586e-06,6.1372964e-07,1.0282959e-06,4.689337e-06,2.546981e-05
data_raw\train\Eczema\Atopic Dermatitis\853_jpg.rf.f004324e0390e0a1c3301a761a0ea0bb.jpg,2,2,3.745977e-05,3.0164526e-06,0.9994342,3.8791957e-05,2.609462e-06,1.8257642e-06,7.645149e-06,0.00047455847
data_raw\train\Eczema\Atopic Dermatitis\854_jpg.rf.1ee4afc54bfb7e75932a9bef7435ff68.jpg,2,2,2.9228253e-05,4.7911477e-08,0.9986444,0.0012086589,9.380576e-06,4.4036227e-05,5.3611122e-05,1.0668004e-05
data_raw\train\Eczema\Atopic Dermatitis\854_jpg.rf.9528b2143a1ec35917b7a819cd94db7b.jpg,2,2,7.027079e-06,1.4268141e-08,0.99972194,0.0002477334,6.4697106e-06,1.2065567e-05,1.1140212e-06,3.6562549e-06
data_raw\train\Eczema\Atopic Dermatitis\854_jpg.rf.b5ddb78b3c7af2f6564691ffac1680a0.jpg,2,2,7.751641e-06,1.3860374e-08,0.9992933,0.0006746449,7.484699e-06,1.1286243e-05,1.3354955e-06,4.190503e-06
data_raw\train\Eczema\Atopic Dermatitis\855_jpg.rf.034f6a10c05fa622a4c0db460e87cae1.jpg,2,2,5.514732e-06,3.1616416e-06,0.9999714,1.4743268e-06,2.3288262e-06,1.8681208e-08,3.5221622e-06,1.2487577e-05
data_raw\train\Eczema\Atopic Dermatitis\855_jpg.rf.8d2843fde52663367f325e40bde5dd75.jpg,2,2,1.034191e-05,1.9568747e-06,0.9999716,1.4616714e-06,7.6679754e-07,1.908174e-08,1.3075052e-06,1.2483508e-05
data_raw\train\Eczema\Atopic Dermatitis\855_jpg.rf.930e3d64d46d25be9a7e62deeaeb05eb.jpg,2,2,2.237319e-05,2.7466624e-06,0.99996006,1.0945929e-06,9.938136e-07,3.3194286e-08,1.7837826e-06,1.0887664e-05
data_raw\train\Eczema\Atopic Dermatitis\857_jpg.rf.68856c87aa88e8cbf36815b45e77ec0c.jpg,2,2,2.0849066e-05,4.5520374e-06,0.9997222,0.00013936537,2.2693735e-05,3.8400276e-06,1.2726233e-07,8.646718e-05
data_raw\train\Eczema\Atopic Dermatitis\857_jpg.rf.794b37109bb8b838655a8a1ca943a76c.jpg,2,2,7.437402e-06,3.1280115e-06,0.9998814,4.681873e-05,1.2256429e-05,1.7925063e-06,6.571031e-08,4.70483e-05
data_raw\train\Eczema\Atopic Dermatitis\857_jpg.rf.a3d8fa670b664e8200275b15219163d0.jpg,2,2,1.895935e-05,2.2358386e-06,0.99979645,0.00012177231,3.9389747e-06,2.147443e-06,1.827791e-07,5.4303942e-05
data_raw\train\Eczema\Atopic Dermatitis\858_jpg.rf.7913733b04f97e949ff0997885f02f9f.jpg,2,2,0.00068720646,5.016818e-05,0.9989722,2.7484546e-05,4.062586e-06,2.1773338e-05,5.8729197e-06,0.00023124595
data_raw\train\Eczema\Atopic Dermatitis\858_jpg.rf.9dc143642218fac819e6bc3beae6c8d9.jpg,2,2,0.00045201415,1.4748569e-05,0.999495,5.800562e-06,1.1411988e-06,1.9975108e-05,3.4592153e-07,1.0931989e-05
data_raw\train\Eczema\Atopic Dermatitis\858_jpg.rf.e833f97855decddd61defa67aea11d82.jpg,2,2,0.00046327646,2.2406655e-05,0.99937207,1.8191551e-05,2.423304e-06,2.3170318e-05,1.1219933e-06,9.742822e-05
data_raw\train\Eczema\Atopic Dermatitis\859_jpg.rf.13ee0964429dc920302084a5dc128fc6.jpg,2,2,0.000111143774,5.6653542e-05,0.9994325,1.526033e-05,1.3545932e-05,1.33075155e-05,1.29551145e-05,0.00034451412
data_raw\train\Eczema\Atopic Dermatitis\859_jpg.rf.3cbc16e41a0b149c92316d4f1b30851e.jpg,2,2,6.767896e-05,3.9453113e-05,0.99978775,4.364632e-06,5.8937335e-06,3.166193e-06,5.3453177e-06,8.642783e-05
data_raw\train\Eczema\Atopic Dermatitis\859_jpg.rf.c00d9ffaf1b93cad38c3c79e71ca0101.jpg,2,2,0.00010709403,5.024751e-05,0.9994455,1.5970429e-05,8.218654e-06,3.6535048e-06,5.81519e-06,0.0003634276
data_raw\train\Eczema\Atopic Dermatitis\862_jpg.rf.0377884c9b22c8947058cedf74b61c82.jpg,2,2,3.3831515e-05,2.4205965e-06,0.99994195,1.0643228e-06,5.278854e-07,1.6289381e-06,8.4708466e-07,1.7726386e-05
data_raw\train\Eczema\Atopic Dermatitis\862_jpg.rf.728f63072afe5390720d110046cb1697.jpg,2,2,2.2666516e-05,5.2684973e-06,0.9999192,8.3826245e-07,1.0895012e-06,3.5166483e-06,3.1870748e-06,4.4247372e-05
data_raw\train\Eczema\Atopic Dermatitis\862_jpg.rf.f60b296f60e50f262a8822e5be5662fd.jpg,2,2,6.9020854e-05,4.213394e-05,0.9998479,1.6580011e-06,4.0410428e-06,3.301224e-06,1.0202776e-05,2.1647098e-05
