path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Normal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\train\Eczema\Atopic Dermatitis\928_jpg.rf.480ea9cc5b0c081f345b9b534004bb70.jpg,2,2,1.0211813e-06,2.1788379e-08,0.99999666,1.4208459e-07,1.9403506e-08,2.1139422e-06,2.344513e-08,1.861378e-08,4.5121734e-08
data_raw\train\Eczema\Atopic Dermatitis\928_jpg.rf.4a097b62713c08c2a83539e88c6ef383.jpg,2,2,1.388578e-06,8.6121785e-09,0.999997,1.1764741e-06,4.2542503e-08,3.3534596e-07,3.3883893e-08,4.795304e-08,1.5891029e-08
data_raw\train\Eczema\Atopic Dermatitis\929_jpg.rf.448b896ebaa8d4f0ea4efa95908bfbde.jpg,2,2,1.3205315e-06,1.9618928e-05,0.9999249,2.5106456e-06,4.8311737e-08,3.5462093e-05,1.8423117e-06,1.2071848e-07,1.4229202e-05
data_raw\train\Eczema\Atopic Dermatitis\929_jpg.rf.571ef8d5cf577ac04df2f930a5cd1725.jpg,2,2,3.198056e-07,2.5334475e-06,0.9999596,1.3890942e-06,8.420936e-09,3.273815e-05,5.8506225e-07,8.925963e-08,2.8187983e-06
data_raw\train\Eczema\Atopic Dermatitis\929_jpg.rf.85a3d50ee7f2e49c71b9f3dec42af6ef.jpg,2,2,2.0038982e-07,5.883126e-07,0.99999905,3.5908663e-08,2.1756776e-09,1.3872392e-07,3.2254817e-08,4.3279904e-09,3.4314844e-08
data_raw\train\Eczema\Atopic Dermatitis\937_jpg.rf.456d563d79a3762dac9606941df67d8b.jpg,2,2,3.038445e-08,2.9336664e-07,0.9980438,6.2717495e-06,9.392219e-05,1.6453529e-06,0.0015971197,1.4577847e-05,0.00024227437
data_raw\train\Eczema\Atopic Dermatitis\937_jpg.rf.a7a112e23f4e54055dbec0c2d49eaa90.jpg,2,2,3.9898765e-08,2.2260707e-07,0.9984659,6.756063e-06,3.3938282e-05,4.5634948e-07,0.0012388178,1.445991e-05,0.00023939136
data_raw\train\Eczema\Atopic Dermatitis\937_jpg.rf.d13dfdc3d6c6d7687ff2aa018dd2123c.jpg,2,2,5.0010883e-08,6.076975e-07,0.99794453,9.213432e-06,1.8332483e-05,6.2852166e-07,0.0015871094,2.5703033e-05,0.00041384125
data_raw\train\Eczema\Atopic Dermatitis\939_jpg.rf.7c2ff478571bfeaa015fa96045f031e3.jpg,2,2,1.7170016e-06,5.978413e-08,0.99997795,1.3690703e-07,1.3795325e-06,5.6232767e-07,1.1483108e-06,9.032294e-06,7.993733e-06
data_raw\train\Eczema\Atopic Dermatitis\939_jpg.rf.a8f9b5da35b6046812add45b290eb748.jpg,2,2,3.468871e-06,9.5090535e-08,0.99997866,5.6439514e-08,1.2003931e-06,5.66444e-07,5.220758e-06,4.7102913e-06,5.9235267e-06
data_raw\train\Eczema\Atopic Dermatitis\939_jpg.rf.fb39cf92081e53408f8ae827adc3ad08.jpg,2,2,1.284818e-05,3.0852545e-06,0.99950397,1.1181694e-06,0.00016557703,2.7891501e-05,0.00020765596,3.2172615e-05,4.5751676e-05
data_raw\train\Eczema\Atopic Dermatitis\941_jpg.rf.920d6e2c8ce5d40408e2a421b41e60e9.jpg,2,2,0.00034000858,1.8177379e-07,0.99923563,5.5665015e-07,3.174941e-07,4.459759e-07,0.00039293314,2.5323523e-06,2.7390779e-05
data_raw\train\Eczema\Atopic Dermatitis\941_jpg.rf.92988e49fa1ac7de655af3c61fcc0f01.jpg,2,2,5.105815e-05,2.871926e-08,0.9999027,9.392431e-08,1.0492593e-07,6.744294e-08,4.4672634e-05,4.4823315e-07,7.9609856e-07
data_raw\train\Eczema\Atopic Dermatitis\941_jpg.rf.eb266218c2d0fdf69b6de8f70fda967d.jpg,2,2,2.9623763e-05,2.7166315e-08,0.9998908,9.351046e-08,1.8284764e-07,8.599418e-08,7.77005e-05,9.650506e-07,5.2353283e-07
data_raw\train\Eczema\Atopic Dermatitis\942_jpg.rf.23e3375f998f2f44dcca9220798a19cd.jpg,2,2,3.3887346e-07,1.4269664e-06,0.99999547,1.1470524e-06,4.5234625e-09,1.0860505e-07,3.656603e-08,3.68991e-08,1.4469477e-06
data_raw\train\Eczema\Atopic Dermatitis\942_jpg.rf.654f3fdc663fd33f9ae53f7ab4a7a1a4.jpg,2,2,6.388873e-08,3.5645505e-06,0.99999535,4.3522255e-07,9.092044e-09,1.7108226e-07,2.5041288e-08,3.308718e-08,4.334191e-07
data_raw\train\Eczema\Atopic Dermatitis\942_jpg.rf.a038bab9fcb7a05766cce3334d5d20ac.jpg,2,2,7.6014146e-07,5.9323902e-08,0.9999976,2.4784504e-07,5.646145e-09,1.0173583e-08,9.287624e-08,1.6266611e-08,1.0834525e-06
data_raw\train\Eczema\Atopic Dermatitis\943_jpg.rf.541b6c02ad302c2f92d0482461ca00d7.jpg,2,2,1.5308887e-08,5.8184884e-07,0.999972,1.1802414e-07,6.231339e-06,7.8217624e-08,2.0534428e-05,3.9355862e-07,2.7610316e-08
data_raw\train\Eczema\Atopic Dermatitis\943_jpg.rf.7754cdbafa3b2ffab1bdcc2c74f9df5a.jpg,2,2,6.6073347e-09,1.5446464e-07,0.9999727,8.5899096e-08,5.4344528e-06,2.2362643e-08,2.1224492e-05,3.4447962e-07,7.563828e-08
data_raw\train\Eczema\Atopic Dermatitis\943_jpg.rf.bdfb2dd826bdeb6be70e662194f70534.jpg,2,2,4.0945956e-08,5.493783e-08,0.99998116,2.008977e-07,1.9668676e-06,6.536422e-08,1.6091262e-05,1.3600213e-07,2.050121e-07
data_raw\train\Eczema\Atopic Dermatitis\945_jpg.rf.188bf1c922209ec1603800776d40412e.jpg,2,2,2.2382323e-05,1.17211734e-07,0.99996567,3.3247352e-06,8.0854426e-07,3.931731e-07,4.8669012e-06,1.8979686e-06,5.3979085e-07
data_raw\train\Eczema\Atopic Dermatitis\945_jpg.rf.7e72a042e200ea92df873ce877091dcf.jpg,2,2,1.6415344e-05,9.371744e-08,0.99996746,6.239826e-06,1.0727459e-06,2.2814868e-07,2.960266e-06,3.8703965e-06,1.6261021e-06
data_raw\train\Eczema\Atopic Dermatitis\945_jpg.rf.ac55afaef8e59325b636f241e58df71a.jpg,2,2,0.00025370135,1.1087841e-06,0.9996284,3.0041174e-05,3.785976e-06,4.3550804e-06,2.624149e-05,8.497796e-06,4.3921715e-05
data_raw\train\Eczema\Atopic Dermatitis\946_jpg.rf.a78b1e5fa2791cc10144838e37ee8b2b.jpg,2,2,2.429679e-07,7.587933e-08,0.99999964,9.976161e-09,7.9791973e-10,3.61436e-09,3.7250278e-08,2.8541445e-08,3.398902e-09
data_raw\train\Eczema\Atopic Dermatitis\946_jpg.rf.a889adc9b4cbb6a93f29f1bb5ac00366.jpg,2,2,4.437394e-07,1.5318145e-06,0.9999976,3.356845e-08,1.8789466e-09,3.411653e-08,2.394217e-07,1.0438354e-07,4.263332e-09
data_raw\train\Eczema\Atopic Dermatitis\946_jpg.rf.b0e7a20402ca7ef140befde9b80d8d67.jpg,2,2,1.0666632e-06,6.154705e-05,0.9999099,4.2609404e-06,4.4227633e-07,9.824995e-06,3.0632916e-06,5.032294e-07,9.387028e-06
data_raw\train\Eczema\Atopic Dermatitis\947_jpg.rf.65930132788a8faaf89f65cbf0ce8a30.jpg,2,2,8.5816655e-06,1.745354e-08,0.99999094,2.5498e-07,1.9035214e-08,2.7004177e-08,1.4877007e-07,1.975502e-08,4.670939e-10
data_raw\train\Eczema\Atopic Dermatitis\947_jpg.rf.67e9812c20c69665676a49436fc18868.jpg,2,2,3.6901958e-05,1.0336636e-06,0.99994457,1.5739548e-05,1.8384121e-07,1.0899032e-06,2.0985094e-07,2.5679347e-07,9.5100665e-09
data_raw\train\Eczema\Atopic Dermatitis\947_jpg.rf.996a4b1609328e198e35ba0abd66fb4a.jpg,2,2,1.5218259e-05,3.8196884e-08,0.9999839,6.125803e-07,7.9089865e-08,5.3363117e-08,1.4130767e-07,1.5772482e-08,5.719094e-10
data_raw\train\Eczema\Atopic Dermatitis\948_jpg.rf.7c97f243bf603f4b83d2b625f8891a59.jpg,2,2,4.6330774e-07,6.720697e-08,0.9999187,7.248123e-05,2.8672077e-06,2.2512944e-07,1.599219e-06,2.314856e-06,1.3086808e-06
data_raw\train\Eczema\Atopic Dermatitis\948_jpg.rf.c288a1c614ba213d75505abc81f4d7c5.jpg,2,2,2.2484805e-08,5.5812293e-09,0.99999225,7.372147e-06,9.523939e-08,8.497901e-09,3.4917534e-08,1.9510739e-07,2.8458216e-09
data_raw\train\Eczema\Atopic Dermatitis\948_jpg.rf.dc951517c91bbbd0b9808fbcf4f4eaf3.jpg,2,2,6.103333e-08,1.3493313e-08,0.99998784,1.143595e-05,3.469624e-08,9.792069e-09,6.28015e-08,4.3069642e-07,2.8287419e-08
data_raw\train\Eczema\Atopic Dermatitis\949_jpg.rf.61521da97a01d5f77cb1f859a970ab70.jpg,2,2,8.5843976e-07,5.059364e-07,0.99996936,4.868372e-06,7.429811e-08,8.1474116e-07,1.1535073e-07,1.1895511e-06,2.2235348e-05
data_raw\train\Eczema\Atopic Dermatitis\949_jpg.rf.824cd5831bde3800fde6080612780608.jpg,2,2,3.9729475e-06,4.5107902e-07,0.9999919,4.093611e-07,1.2434693e-06,6.438481e-08,3.9736048e-07,3.3244783e-07,1.2591796e-06
data_raw\train\Eczema\Atopic Dermatitis\949_jpg.rf.a1b65cffde80f2fab999cf529fa3bb01.jpg,2,2,2.3439372e-06,5.101372e-08,0.999997,1.5668365e-07,5.020262e-08,1.9020959e-08,4.6525304e-08,3.661801e-08,3.2113178e-07
data_raw\train\Eczema\Seborrhoeic Dermatitis\1000_jpg.rf.28c7a4a8db93873deb2779afdb49510f.jpg,2,2,3.2269083e-09,1.9680344e-08,0.99998975,9.189595e-06,1.1435518e-08,1.0813454e-06,8.033302e-09,8.352795e-11,3.41694e-08
data_raw\train\Eczema\Seborrhoeic Dermatitis\1000_jpg.rf.40257f39aac9f1358b938f6254039ae2.jpg,2,2,2.5307642e-08,9.128518e-09,0.9999784,1.871102e-05,8.399615e-09,2.5186437e-06,2.4542109e-08,1.7309623e-10,2.9854104e-07
data_raw\train\Eczema\Seborrhoeic Dermatitis\1000_jpg.rf.59eeeb9e403675b7df9fc6676813e59b.jpg,2,2,6.838306e-08,9.850086e-09,0.9999615,3.7449987e-05,1.10714335e-08,8.901604e-07,1.0791371e-08,2.2077405e-10,7.309544e-08
data_raw\train\Eczema\Seborrhoeic Dermatitis\1002_jpg.rf.0650c0e3e2407479effb0f4594cf265a.jpg,2,2,0.00023537809,1.5952022e-05,0.991922,9.567974e-05,5.299508e-06,8.6293e-05,4.640199e-05,0.003179293,0.004413762
data_raw\train\Eczema\Seborrhoeic Dermatitis\1002_jpg.rf.13d8bcf2190dfd557571ae23b58d0dac.jpg,2,2,0.0009910702,1.438136e-05,0.95090777,0.0015414059,9.809313e-06,9.889488e-05,9.214571e-05,0.042692333,0.0036521733
data_raw\train\Eczema\Seborrhoeic Dermatitis\1002_jpg.rf.e7f34e3849023cefd5b4c20344e44ade.jpg,2,2,3.0301246e-05,2.1650005e-06,0.99666,0.00068617583,1.9541603e-06,0.00010915425,1.4785431e-05,0.0006118802,0.0018837469
data_raw\train\Eczema\Seborrhoeic Dermatitis\1004_jpg.rf.416c9c68cf7060a3bca2fb61415a82cd.jpg,2,2,1.8848974e-08,1.3655531e-09,0.99998164,1.7290417e-05,1.275709e-08,9.469932e-08,1.1041169e-07,5.4713473e-07,3.7306327e-07
data_raw\train\Eczema\Seborrhoeic Dermatitis\1004_jpg.rf.887a9ab849b03ec9198cb10c9a34b45b.jpg,2,2,5.457614e-09,1.0550846e-09,0.99999857,1.297516e-06,4.98599e-09,1.4214409e-07,2.3496613e-08,2.7688468e-08,3.697763e-08
data_raw\train\Eczema\Seborrhoeic Dermatitis\1004_jpg.rf.e25274b0e5115bf492e7be2948412142.jpg,2,2,3.060095e-09,1.9569661e-10,0.999987,1.277175e-05,3.5833365e-09,1.5986327e-08,1.5558388e-08,1.5142056e-07,3.8590468e-08
data_raw\train\Eczema\Seborrhoeic Dermatitis\1005_jpg.rf.363dc8eecec883a8c1599233479c2f8d.jpg,2,2,2.2967289e-10,1.2187492e-09,0.9999976,9.550081e-07,1.0778759e-08,1.1859486e-06,1.5990699e-07,1.0721517e-07,1.3324589e-09
data_raw\train\Eczema\Seborrhoeic Dermatitis\1005_jpg.rf.9824eb3bb8effe76cb2c8a8fd184d02c.jpg,2,2,4.5448398e-10,7.102122e-11,0.9999995,8.922353e-08,5.781558e-10,1.2998498e-07,1.8358802e-08,2.1147899e-07,2.1714945e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\1005_jpg.rf.e430b597d0e30d7409d2cd39b7a66c72.jpg,2,2,8.7956703e-10,2.4197944e-10,0.99999785,7.812963e-07,9.569894e-09,3.3926133e-07,1.7561848e-07,9.298514e-07,2.4178937e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\1006_jpg.rf.52310d62b3ff803a4b4821b425546542.jpg,2,2,3.0789267e-09,6.963712e-09,0.9999938,4.993657e-07,3.3468464e-08,9.4427044e-08,9.2782983e-07,2.0823995e-06,2.4464812e-06
data_raw\train\Eczema\Seborrhoeic Dermatitis\1006_jpg.rf.7491a88a2f6d1894b679442f5e872a32.jpg,2,2,2.6744434e-08,4.4639336e-08,0.9999578,1.8216427e-06,1.8316759e-07,9.704426e-07,5.7773323e-06,7.839687e-06,2.5596315e-05
data_raw\train\Eczema\Seborrhoeic Dermatitis\1006_jpg.rf.fb4dca6bf56c1d2f576403ae4e9fb428.jpg,2,2,2.3514916e-08,1.0061292e-07,0.9997359,2.9082971e-06,6.521698e-07,2.3337677e-07,7.192015e-05,4.7438993e-05,0.00014088064
data_raw\train\Eczema\Seborrhoeic Dermatitis\1007_jpg.rf.6131f520c17209aa848a7a899f36b1ca.jpg,2,2,5.48704e-09,1.8932076e-07,0.99999905,1.4496759e-07,1.46295385e-08,1.8665306e-08,6.436148e-07,1.6878465e-08,5.639598e-09
data_raw\train\Eczema\Seborrhoeic Dermatitis\1007_jpg.rf.e2821225e1d626cc4f0366ea7f7a134d.jpg,2,2,3.402032e-07,2.3951663e-06,0.9998834,7.2417663e-07,3.7474922e-07,5.6321693e-07,0.00011117112,5.635871e-07,4.1231735e-07
data_raw\train\Eczema\Seborrhoeic Dermatitis\1007_jpg.rf.f4203fa059a797de2a492aa6c94a68fb.jpg,2,2,1.3981075e-07,1.1103892e-06,0.99998295,4.03872e-07,8.069724e-08,3.6129592e-07,1.4585806e-05,4.3269014e-07,6.505328e-08
data_raw\train\Eczema\Seborrhoeic Dermatitis\1010_jpg.rf.7bd07f5c21ca264c0711c09d993c0086.jpg,2,2,0.0020942702,0.0006519965,0.9961748,0.00058248005,1.8800272e-05,0.00022450813,0.0002269599,2.2524791e-05,3.576565e-06
data_raw\train\Eczema\Seborrhoeic Dermatitis\1010_jpg.rf.8e852ac2438509537387fcfa15b4b5e6.jpg,2,2,0.00038610934,7.827715e-05,0.99942017,3.21864e-05,3.8790395e-06,1.0263217e-05,6.4581705e-05,3.625168e-06,8.9714905e-07
data_raw\train\Eczema\Seborrhoeic Dermatitis\1010_jpg.rf.c7dafa99835a1ab7478e2139924f17de.jpg,2,2,0.0007109996,5.795457e-05,0.9987864,0.00027387016,3.1027755e-06,2.9863257e-05,0.0001023833,3.4377677e-05,1.090089e-06
data_raw\train\Eczema\Seborrhoeic Dermatitis\1014_jpg.rf.3258993ba87eb2442bb3e4026776cf0e.jpg,2,2,1.2472244e-06,9.520148e-08,0.9999125,6.203033e-05,7.676133e-07,5.791076e-06,1.6347767e-05,1.1477671e-06,1.7150866e-07
data_raw\train\Eczema\Seborrhoeic Dermatitis\1014_jpg.rf.875323ad5a0bb753bddad622383038e9.jpg,2,2,1.6259937e-06,2.6406065e-07,0.9995863,0.00024265065,5.4623483e-06,1.1649808e-05,0.00014904235,1.6822913e-06,1.387207e-06
data_raw\train\Eczema\Seborrhoeic Dermatitis\1014_jpg.rf.9d37b82c77c8f8c3f15e73a4d5025e11.jpg,2,2,2.3658377e-07,2.1423753e-08,0.99997926,1.3325491e-05,1.7170095e-07,3.1149539e-06,3.6108675e-06,1.9535527e-07,4.0824617e-08
data_raw\train\Eczema\Seborrhoeic Dermatitis\1015_jpg.rf.90ca1fa159c7cb9adc0cec28b23352af.jpg,2,2,8.675555e-11,8.582593e-12,1.0,9.528025e-09,4.2964233e-11,2.220009e-09,1.8458556e-09,1.2024201e-10,2.798353e-09
data_raw\train\Eczema\Seborrhoeic Dermatitis\1015_jpg.rf.b87fd800e488f9a1c68238ee1b64f7a2.jpg,2,2,1.3359829e-11,2.0145218e-12,1.0,3.1600214e-09,2.0480626e-11,6.100538e-10,1.3825557e-09,1.1840877e-10,3.7345155e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\1015_jpg.rf.e61b6a8cb352434c31b37de54497a2ec.jpg,2,2,2.994134e-11,1.842115e-11,1.0,3.78439e-08,1.2022183e-10,1.0206453e-08,2.2528412e-09,4.4912077e-10,4.3870374e-09
data_raw\train\Eczema\Seborrhoeic Dermatitis\1016_jpg.rf.26efa8597936e78cc95fc6725517ed5b.jpg,2,2,1.712185e-08,4.5433097e-08,0.9999994,6.544775e-08,4.6994337e-09,1.2322279e-07,1.9730064e-07,1.08357185e-07,2.4063862e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\1016_jpg.rf.76ee3e91ede088364c7374f823ecb1fc.jpg,2,2,1.2591891e-09,7.540795e-09,0.9999999,1.525565e-08,2.021241e-09,1.0581439e-08,6.083672e-08,2.2923993e-08,1.7905893e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\1016_jpg.rf.9be0f9756e5dc3a8d15f920c1c562f19.jpg,2,2,5.198097e-08,6.394085e-08,0.99999833,4.0295637e-07,2.0037351e-08,2.3259345e-08,7.889112e-07,2.4256866e-07,5.996619e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\1017_jpg.rf.351b20af9bc2569eeaebfaea04a5f8cd.jpg,2,2,5.0874426e-08,1.7792711e-08,0.99999785,8.2047315e-08,9.370093e-09,1.0348391e-06,8.29728e-07,2.7533774e-08,5.3743916e-09
data_raw\train\Eczema\Seborrhoeic Dermatitis\1017_jpg.rf.464771515135e96bd888cc4595591b34.jpg,2,2,5.0640857e-08,6.315978e-08,0.99999857,3.2389565e-08,8.768512e-09,4.4538862e-07,7.586792e-07,2.5482718e-08,1.10160014e-08
data_raw\train\Eczema\Seborrhoeic Dermatitis\1017_jpg.rf.c1620c6018feb62b1b36edab464b6bc6.jpg,2,2,3.7911488e-07,7.785812e-07,0.99997854,1.1551919e-06,2.4130134e-07,5.3618965e-06,5.142921e-06,6.2524405e-06,2.1535525e-06
data_raw\train\Eczema\Seborrhoeic Dermatitis\1021_jpg.rf.47305794397ecd3a62b8c580fd124693.jpg,2,2,1.3883002e-07,1.7962476e-09,0.99999964,6.5088116e-08,1.2424529e-09,1.17828556e-07,4.312792e-08,4.2765613e-08,3.5119152e-09
data_raw\train\Eczema\Seborrhoeic Dermatitis\1021_jpg.rf.8a6aa0050b2eb000243f21775e47c5cf.jpg,2,2,7.358349e-08,6.0565136e-10,0.99999964,3.0579415e-08,7.4631357e-10,2.0294078e-08,9.015088e-08,1.531889e-08,1.3148925e-09
data_raw\train\Eczema\Seborrhoeic Dermatitis\1021_jpg.rf.a3f2cd17645998e4b9597609b1b3e5aa.jpg,2,2,3.1352423e-07,5.4635905e-09,0.99999833,7.5586684e-07,5.4397895e-09,2.1216334e-07,1.8014933e-07,1.521749e-07,1.5072631e-08
data_raw\train\Eczema\Seborrhoeic Dermatitis\1022_jpg.rf.a2994e5ad63790582ee85d0aa2724099.jpg,2,2,7.499282e-08,1.2054248e-06,0.9999435,7.245137e-07,3.066345e-07,9.5067475e-07,3.115741e-05,1.1810116e-05,1.0400667e-05
data_raw\train\Eczema\Seborrhoeic Dermatitis\1022_jpg.rf.c75be995a4c2796c6bdc7e0a01836bc0.jpg,2,2,2.8552884e-07,3.7365971e-06,0.99992585,2.427964e-07,3.1808088e-07,1.8068763e-06,1.9157915e-05,9.716654e-07,4.75061e-05
data_raw\train\Eczema\Seborrhoeic Dermatitis\1022_jpg.rf.e93057e96f058ad00fb3140eee84019a.jpg,2,2,1.465355e-08,1.0736796e-07,0.99995863,6.890724e-08,8.6409466e-07,3.2842092e-07,3.387195e-05,1.3503482e-07,6.0528077e-06
data_raw\train\Eczema\Seborrhoeic Dermatitis\1023_jpg.rf.d71705997cdec02362cd9c41a1e46d22.jpg,2,2,1.6332294e-10,1.3439808e-10,0.9999981,9.802458e-07,8.4017425e-11,8.054565e-11,3.2187228e-09,9.348772e-07,1.0982093e-12
data_raw\train\Eczema\Seborrhoeic Dermatitis\1023_jpg.rf.ea24caefbd343ce5cd2145034d69af96.jpg,2,2,2.8758907e-06,4.7183523e-08,0.9997135,0.00018861704,8.208984e-09,4.1155355e-09,4.384035e-08,9.502794e-05,5.6113575e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\1023_jpg.rf.f46689ccd0b930815d575721dc308064.jpg,2,2,9.2116714e-08,4.0595647e-09,0.9999554,3.1622527e-05,2.750955e-09,5.2954583e-09,9.976519e-09,1.27718085e-05,9.3042386e-11
data_raw\train\Eczema\Seborrhoeic Dermatitis\1024_jpg.rf.5917c181fbc173472bb50abfa2769189.jpg,2,2,2.0192935e-08,1.1530764e-08,0.99996245,3.563388e-07,1.0447129e-07,7.518949e-07,3.6275207e-05,1.2533577e-07,1.1493611e-08
data_raw\train\Eczema\Seborrhoeic Dermatitis\1024_jpg.rf.af3f22b71ab77d24500543c5350721d1.jpg,2,2,3.4594634e-09,4.928801e-10,0.9999949,1.1621284e-07,1.7035353e-08,1.791603e-07,4.7743806e-06,2.2986665e-08,4.01314e-09
data_raw\train\Eczema\Seborrhoeic Dermatitis\1024_jpg.rf.e0cc80407acb24ae8de1e29f3db13cf3.jpg,2,2,9.2250463e-10,9.517555e-10,0.99999964,2.582797e-08,7.779571e-09,1.3445387e-07,2.8836976e-07,2.8366298e-09,3.895998e-09
data_raw\train\Eczema\Seborrhoeic Dermatitis\1025_jpg.rf.2042b96c5046dfeef536cd9c4f38b739.jpg,2,2,4.8721104e-05,1.6638732e-07,0.99978286,1.9998972e-05,3.1894845e-07,2.2677923e-06,0.000107521984,3.767339e-05,5.095168e-07
data_raw\train\Eczema\Seborrhoeic Dermatitis\1025_jpg.rf.66c27e245f240a95f70ade207d07d964.jpg,2,2,1.2982342e-05,3.3699923e-08,0.9999602,2.122796e-06,1.567195e-08,1.4714863e-07,1.1938161e-05,1.2613265e-05,2.0798623e-08
data_raw\train\Eczema\Seborrhoeic Dermatitis\1025_jpg.rf.a046dbe906e589b3b9ca5fa9cc6841ab.jpg,2,2,2.4777364e-05,2.8622281e-08,0.99994206,1.6244187e-05,9.073962e-08,1.0408982e-06,1.1786751e-05,3.617723e-06,3.381768e-07
data_raw\train\Eczema\Seborrhoeic Dermatitis\1026_jpg.rf.1944afcd16a027a1ccb2fd20e80694df.jpg,2,2,1.5522942e-09,1.7032017e-08,0.9999727,2.612092e-05,4.472384e-09,1.1567824e-06,1.7135346e-08,2.4295403e-08,1.3846259e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\1026_jpg.rf.453cf74a988a1fe3973e8b451b47ad92.jpg,2,2,4.647546e-10,3.894753e-08,0.99999416,4.3034543e-06,1.1127475e-08,1.4719875e-06,2.811574e-08,6.4046985e-09,7.1850365e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\1026_jpg.rf.958a282bc50eacc5c2fa0e50eb5a8ee3.jpg,2,2,6.594832e-09,8.51044e-08,0.9999002,9.543834e-05,3.7036884e-08,3.8978355e-06,6.994344e-08,2.8652696e-07,5.468236e-09
data_raw\train\Eczema\Seborrhoeic Dermatitis\1028_jpg.rf.24ee37b82a5ef6052a21e76de0c4d24e.jpg,2,2,4.546442e-06,4.947201e-07,0.9999733,9.088285e-06,7.123422e-06,2.6553198e-06,1.4453228e-06,8.501932e-07,4.4368292e-07
data_raw\train\Eczema\Seborrhoeic Dermatitis\1028_jpg.rf.8c83905f5bc8c6a8333014b7c5769f56.jpg,2,2,7.1487775e-05,1.0300019e-05,0.99952066,0.0001655809,0.000118185104,5.537762e-05,1.9446603e-05,3.2230426e-05,6.840019e-06
data_raw\train\Eczema\Seborrhoeic Dermatitis\1028_jpg.rf.a7f4588134d9ccbb7187645207df5d9a.jpg,2,2,0.000119318705,3.334388e-06,0.9996977,6.919183e-05,4.8050395e-05,1.9089297e-05,2.5833511e-05,1.6165057e-05,1.3798865e-06
data_raw\train\Eczema\Seborrhoeic Dermatitis\1030_jpg.rf.65e653eec337aedd069c3615e2dc7cf6.jpg,2,2,2.9306566e-08,6.645337e-09,0.99999905,4.8628436e-07,5.2150795e-09,2.3424501e-07,1.0871175e-07,8.022111e-08,7.665414e-09
data_raw\train\Eczema\Seborrhoeic Dermatitis\1030_jpg.rf.66d5295b03ff1db99ff1a0fb9aa8dc3f.jpg,2,2,1.5081273e-09,3.9050645e-11,0.9999999,8.4941306e-08,8.799929e-11,4.3940207e-09,5.4130663e-08,1.1294581e-08,8.4601504e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\1030_jpg.rf.c6a5cc15cb904b1400d0f62ff25e3ebf.jpg,2,2,2.7744635e-09,1.5101674e-10,0.9999999,7.2539216e-08,1.07633034e-10,2.2610158e-09,9.078776e-09,5.789155e-09,9.311168e-11
data_raw\train\Eczema\Seborrhoeic Dermatitis\1031_jpg.rf.4be64c5e223a333315a52ad959cd8719.jpg,2,2,0.00028817554,2.1279004e-06,0.9990835,0.0002687352,3.4085167e-07,2.6483982e-05,1.4024135e-05,0.00010207482,0.0002144586
data_raw\train\Eczema\Seborrhoeic Dermatitis\1031_jpg.rf.69ba36418ab9307e04f1f74ba38f4e46.jpg,2,2,0.0001892454,1.6804903e-06,0.9980259,0.0015002365,2.7664922e-07,3.3677217e-05,2.2356975e-05,3.627238e-05,0.00019041199
data_raw\train\Eczema\Seborrhoeic Dermatitis\1031_jpg.rf.a5947ec1199e77a71074af51d40e4d9a.jpg,2,2,3.9208375e-05,2.6071322e-07,0.9994972,0.000363182,8.544786e-08,1.1945921e-05,3.160715e-06,1.2721026e-05,7.218219e-05
data_raw\train\Eczema\Seborrhoeic Dermatitis\1032_jpg.rf.312d72a9b657d1f453b88328d9641f24.jpg,2,2,3.110231e-05,2.2344352e-07,0.9998405,5.001956e-05,3.957629e-08,4.2925503e-06,3.2386858e-06,3.7986213e-06,6.6794426e-05
data_raw\train\Eczema\Seborrhoeic Dermatitis\1032_jpg.rf.d7dbc955b0779582e4c6be2f22ef38d0.jpg,2,2,0.0004998178,9.917485e-06,0.9947233,0.0017261714,6.314282e-07,1.7443297e-05,1.1946216e-05,8.082354e-05,0.0029299972
data_raw\train\Eczema\Seborrhoeic Dermatitis\1032_jpg.rf.eeea95d10b787a65f48327dc3d9225fd.jpg,2,2,1.8228546e-05,1.6559949e-07,0.99832255,3.7637346e-05,2.6761931e-08,2.0589146e-06,1.3756302e-06,8.273065e-06,0.0016096819
data_raw\train\Eczema\Seborrhoeic Dermatitis\1033_jpg.rf.1b6bf1247b2ed9b9c9345a8e55bcd2e3.jpg,2,2,9.857996e-10,3.587593e-10,0.99999976,5.8294307e-09,8.542977e-10,1.1091006e-08,1.2873188e-07,7.076443e-08,7.4100705e-11
