path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Normal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\train\Eczema\Seborrhoeic Dermatitis\1096_jpg.rf.10aeef01cc72236ccab228a5fc2c2653.jpg,2,2,1.2754674e-05,3.834914e-08,0.9999871,3.3416764e-08,4.469736e-09,8.924008e-09,2.7014327e-08,1.8900309e-08,2.6400674e-08
data_raw\train\Eczema\Seborrhoeic Dermatitis\1096_jpg.rf.5748486452c348fd33a555f44c3a07e0.jpg,2,2,2.493977e-06,4.5845628e-08,0.9999975,1.6373026e-09,8.199214e-10,4.5160666e-09,1.0048231e-08,6.579504e-09,2.5336073e-09
data_raw\train\Eczema\Seborrhoeic Dermatitis\1096_jpg.rf.89ebc26de4aebe0e8ac776e0baca8687.jpg,2,2,2.0938454e-07,3.8071417e-09,0.99999976,1.4512863e-10,2.1938465e-10,1.3216034e-09,2.2793922e-09,4.835513e-10,1.0580665e-09
data_raw\train\Eczema\Seborrhoeic Dermatitis\1097_jpg.rf.279c21f713c3615f7d77705872727490.jpg,2,2,1.298823e-09,1.7550224e-10,1.0,5.2418705e-09,9.483553e-12,3.954238e-12,1.3764447e-11,3.952519e-12,6.434266e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\1097_jpg.rf.df775899fd2338a480a198529e91d9b4.jpg,2,2,5.663466e-10,1.1049063e-10,0.9999999,1.3152666e-07,4.304689e-12,1.2947449e-12,1.898433e-12,8.575948e-12,1.1148962e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\1097_jpg.rf.e80c6e609b7bf1669abf4c2c1db80194.jpg,2,2,3.015053e-10,5.4351152e-11,1.0,1.3276581e-08,1.700184e-12,9.974737e-13,1.1176056e-12,2.3475007e-12,1.5582094e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\1098_jpg.rf.3a4beab329d2278effe3d8f577e6212c.jpg,2,2,4.4995835e-07,8.285698e-09,0.99999917,3.7684737e-07,7.6883117e-10,1.270817e-10,3.407415e-10,4.6940394e-09,1.7287455e-09
data_raw\train\Eczema\Seborrhoeic Dermatitis\1098_jpg.rf.3aad3321b174bcec5739236f69506968.jpg,2,2,4.647408e-08,9.151337e-10,0.99999976,2.1459456e-07,5.8047823e-11,6.1914844e-12,2.9189116e-11,2.8671554e-10,2.4739016e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\1098_jpg.rf.9ef99c083b777c515690997b3b92b860.jpg,2,2,1.0035266e-08,5.425246e-10,0.99999964,3.8240512e-07,6.71549e-11,9.376764e-12,3.245467e-11,7.945998e-10,2.2924456e-09
data_raw\train\Eczema\Seborrhoeic Dermatitis\1099_jpg.rf.0aec718507419501d661e9d3493e2148.jpg,2,2,1.0622601e-10,3.196607e-12,1.0,4.6217302e-08,2.3223941e-10,1.5977889e-14,6.0261015e-12,1.4939606e-10,4.6075258e-11
data_raw\train\Eczema\Seborrhoeic Dermatitis\1099_jpg.rf.84e4b75e5575e3480d9cb4d66a16e225.jpg,2,2,1.9494855e-09,6.236562e-11,0.9999999,1.0257667e-07,1.3188388e-09,3.212172e-13,4.0838246e-11,2.22524e-09,2.5107377e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\1099_jpg.rf.eb6e3419289725466ccd1045c5ad69c7.jpg,2,2,1.1756898e-10,1.07837515e-11,0.9999987,1.3490823e-06,2.8350572e-10,1.0480107e-13,5.237259e-12,5.08979e-10,5.4797176e-09
data_raw\train\Eczema\Seborrhoeic Dermatitis\950_jpg.rf.13a122c9ce7cbfb1471a94af7c145e1f.jpg,2,2,2.3995938e-07,3.1655463e-09,0.99999976,3.2674723e-08,3.056941e-10,7.730828e-10,5.0786736e-10,4.8639412e-09,4.6926484e-08
data_raw\train\Eczema\Seborrhoeic Dermatitis\950_jpg.rf.678da572162f46e2895d22e4f977c1c9.jpg,2,2,2.8821017e-07,1.4987132e-08,0.9999993,1.9290428e-07,2.0456894e-09,5.0141464e-09,3.818004e-09,1.7859787e-08,1.7741878e-07
data_raw\train\Eczema\Seborrhoeic Dermatitis\950_jpg.rf.af32a584e0fa9a42f42cd7c836aa1374.jpg,2,2,1.00805075e-07,2.5642168e-09,0.99999976,6.757281e-09,7.841511e-10,6.7877504e-10,2.191815e-09,1.4341363e-08,8.175192e-08
data_raw\train\Eczema\Seborrhoeic Dermatitis\951_jpg.rf.27be1a94540a31009b6d1c8e0663a180.jpg,2,2,4.394633e-09,2.3109806e-10,1.0,3.0971297e-08,3.163033e-11,7.579404e-11,1.8504117e-11,2.2948778e-10,6.909826e-09
data_raw\train\Eczema\Seborrhoeic Dermatitis\951_jpg.rf.4fdccbd5348b4d3d4124870f4441eb9e.jpg,2,2,6.742413e-09,1.6976138e-09,1.0,6.333887e-09,2.0691398e-11,1.5325045e-10,4.9300185e-11,2.3073954e-10,2.9621965e-09
data_raw\train\Eczema\Seborrhoeic Dermatitis\951_jpg.rf.b1d94d4e4d3334ec49133081a0d91e7c.jpg,2,2,4.8788568e-08,7.5743385e-09,0.9999999,6.404104e-08,9.111797e-11,2.9039476e-10,4.1820594e-10,2.5952156e-09,4.1936117e-09
data_raw\train\Eczema\Seborrhoeic Dermatitis\952_jpg.rf.39db9b5da5022d6f248ca34562eabaec.jpg,2,2,1.5402313e-11,2.0084495e-11,1.0,2.9088207e-10,2.6128766e-10,4.848087e-12,6.114744e-12,3.37321e-10,4.378375e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\952_jpg.rf.64169d4a7017e566d0185497420d22da.jpg,2,2,1.9394736e-11,3.2919775e-11,1.0,4.0964182e-10,6.0032207e-10,1.0286095e-11,1.1207505e-11,3.5991288e-10,7.479984e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\952_jpg.rf.759a5872d83885514694118222834d22.jpg,2,2,5.1315614e-12,1.3089038e-11,1.0,6.410856e-10,7.0973616e-10,1.8013542e-12,6.0057e-12,4.305408e-10,1.9004134e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\953_jpg.rf.4277c46d11a029b8c6c59f7f33f6aa4d.jpg,2,2,8.351193e-11,4.8942406e-10,1.0,1.1156467e-11,3.065948e-09,3.473276e-11,1.2143127e-10,9.342893e-10,4.7174853e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\953_jpg.rf.a1f8b1d1b0264e8ea6d2e6415dc43291.jpg,2,2,8.249081e-11,2.5471505e-10,1.0,9.668515e-12,1.7705938e-09,1.7699776e-11,7.457557e-11,1.1370793e-09,2.327161e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\953_jpg.rf.fc17ae392299b04ccae07f7831262189.jpg,2,2,2.6574819e-11,7.203971e-11,1.0,5.6963293e-12,1.9879394e-09,6.522521e-12,9.4350604e-11,6.540292e-10,1.0916154e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\955_jpg.rf.606a34894babe5afa310f908ce0825d8.jpg,2,2,6.019209e-12,4.824305e-13,1.0,3.7318343e-12,4.971505e-13,5.3693585e-14,5.6866404e-14,1.6587877e-10,1.5979407e-11
data_raw\train\Eczema\Seborrhoeic Dermatitis\955_jpg.rf.77c60818853affecfa93384adaace480.jpg,2,2,9.149567e-12,9.547215e-13,1.0,1.7204978e-12,6.7490127e-13,7.935382e-14,1.197694e-13,3.4234626e-10,1.2009641e-11
data_raw\train\Eczema\Seborrhoeic Dermatitis\955_jpg.rf.f2066dbfee343728fe1fc64fd1b26863.jpg,2,2,1.0490777e-10,1.1496986e-11,1.0,2.967864e-12,5.7451145e-12,4.3018063e-13,9.159393e-13,4.2259707e-09,9.4314806e-11
data_raw\train\Eczema\Seborrhoeic Dermatitis\957_jpg.rf.0c984389fc61cfcea8cbe9f0525f33e0.jpg,2,2,7.8284615e-11,7.4568e-08,0.9999999,1.0308642e-07,3.7342976e-12,2.5030667e-11,3.046868e-12,2.944069e-10,4.2905532e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\957_jpg.rf.a8cc65b6afa1d5a5d7956130e910bd7c.jpg,2,2,2.121305e-11,1.4470011e-08,1.0,5.859296e-09,1.640183e-12,2.8498911e-12,9.26646e-13,5.2682586e-10,1.5017573e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\957_jpg.rf.bf711f895a5a252017d8d9bb4c000280.jpg,2,2,6.854948e-11,1.1786181e-08,1.0,3.1258832e-08,6.4586418e-12,2.306787e-11,4.471296e-12,1.5256517e-09,4.2286136e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\958_jpg.rf.b333ff3a8fb53059e1067697ed249003.jpg,2,2,6.751495e-10,8.06965e-11,1.0,6.2437724e-12,8.9906e-09,6.6428746e-12,1.5611107e-09,2.293493e-08,8.639627e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\958_jpg.rf.c061b0d68b88ba2ee65e8cdbb9747878.jpg,2,2,2.2235307e-09,1.8289732e-10,1.0,3.758911e-11,3.1649027e-08,3.1180537e-11,4.464886e-09,4.6450612e-08,7.0180914e-09
data_raw\train\Eczema\Seborrhoeic Dermatitis\958_jpg.rf.c93284056f475f318b644dafe18948d1.jpg,2,2,8.157309e-09,3.5969602e-10,1.0,2.8828925e-11,5.375172e-09,3.7703996e-11,7.4732953e-10,2.9223592e-08,2.2113753e-09
data_raw\train\Eczema\Seborrhoeic Dermatitis\960_jpg.rf.101caadb67bd79d01cf45f56725bbe07.jpg,2,2,1.8964365e-11,1.8907383e-10,1.0,1.7287503e-09,7.716904e-11,3.3176873e-12,3.4764951e-12,8.131079e-11,5.849879e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\960_jpg.rf.501ce3e33c03d1e4dc8796fb9ef621b2.jpg,2,2,2.6925484e-11,5.028513e-10,1.0,5.0065907e-09,7.495661e-11,4.679287e-12,2.5192548e-12,5.3662234e-11,1.2393031e-09
data_raw\train\Eczema\Seborrhoeic Dermatitis\960_jpg.rf.f71f83cdd301272fc5792ad86c59816d.jpg,2,2,3.9809497e-13,1.0188232e-11,1.0,3.7983644e-10,5.667578e-12,5.0343088e-14,5.6188778e-14,2.3406646e-12,4.022613e-11
data_raw\train\Eczema\Seborrhoeic Dermatitis\961_jpg.rf.66456cf76d6eb5ef09dd9ff41d02a061.jpg,2,2,2.5824571e-08,1.9179471e-09,0.99999964,5.472345e-10,1.6187959e-09,1.9716852e-10,9.880433e-10,3.34093e-07,2.6621017e-08
data_raw\train\Eczema\Seborrhoeic Dermatitis\961_jpg.rf.bd1acf68258d8d9f77b43b199cdc8b80.jpg,2,2,2.1222826e-09,1.3333767e-10,1.0,2.5519392e-11,1.3895052e-10,7.476139e-12,4.8097106e-11,7.1918698e-09,1.9493964e-09
data_raw\train\Eczema\Seborrhoeic Dermatitis\961_jpg.rf.f48b8d077776ab26aa71184cae12b5d5.jpg,2,2,1.09026906e-10,2.0838217e-11,1.0,4.7092456e-12,5.1406813e-12,1.0362929e-12,2.071275e-12,4.7813214e-10,2.399577e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\962_jpg.rf.1835d62784637e079ac8403290cb27e4.jpg,2,2,1.3110649e-10,2.0474013e-11,0.9999784,2.15736e-05,6.4512323e-10,9.0601046e-13,4.9978116e-12,5.54667e-10,1.1779432e-08
data_raw\train\Eczema\Seborrhoeic Dermatitis\962_jpg.rf.8cb889f487edbeb360fdadf9e34277c1.jpg,2,2,4.0122006e-10,8.4133187e-11,0.99997306,2.6856065e-05,1.3748426e-09,2.2481626e-12,2.5628798e-11,2.8453856e-10,6.003019e-08
data_raw\train\Eczema\Seborrhoeic Dermatitis\962_jpg.rf.bc4f3cb6015491a465f2575fe9a428c8.jpg,2,2,6.052911e-11,3.5240446e-11,0.9999944,5.657249e-06,3.3594957e-10,9.114867e-13,5.344455e-12,1.1254661e-10,1.4249807e-08
data_raw\train\Eczema\Seborrhoeic Dermatitis\964_jpg.rf.45ceb80f92ecab6ab24ec6bc4fa49f8f.jpg,2,2,2.8601193e-11,2.5188358e-09,1.0,1.4817834e-10,2.21419e-13,3.5996553e-11,3.9109642e-13,2.4295787e-12,4.5941258e-11
data_raw\train\Eczema\Seborrhoeic Dermatitis\964_jpg.rf.60c9850fc3e30e4759d254782c84eb0d.jpg,2,2,7.668602e-11,4.5033108e-10,1.0,2.400291e-10,1.13170676e-13,4.149851e-12,1.3130733e-13,8.0534505e-13,2.682783e-11
data_raw\train\Eczema\Seborrhoeic Dermatitis\964_jpg.rf.7a93ab6fae3ca78cc83080b32ee904ae.jpg,2,2,1.6887334e-12,4.6772818e-11,1.0,3.1187736e-11,2.9580732e-14,1.0783987e-12,1.7192626e-14,1.2491086e-13,1.1283241e-11
data_raw\train\Eczema\Seborrhoeic Dermatitis\965_jpg.rf.5072b453a1eaacc17bc859b06e3586ee.jpg,2,2,1.728821e-07,1.1070417e-09,0.99999976,2.2801532e-09,9.973361e-10,5.362665e-10,1.5013653e-09,9.731004e-09,2.5776595e-08
data_raw\train\Eczema\Seborrhoeic Dermatitis\965_jpg.rf.57b6ed4660f2efdfb4f2d7cabec872e8.jpg,2,2,2.1120088e-06,4.7064457e-08,0.9999944,1.2792432e-07,7.105646e-08,5.0656197e-08,2.0007076e-07,1.7829664e-06,1.1495152e-06
data_raw\train\Eczema\Seborrhoeic Dermatitis\965_jpg.rf.aa059929197eaad1ecb964e38807efb3.jpg,2,2,4.502327e-07,7.76698e-09,0.9999993,2.1350917e-08,4.9458713e-09,3.6889651e-09,7.427578e-09,1.3627387e-07,9.9969824e-08
data_raw\train\Eczema\Seborrhoeic Dermatitis\967_jpg.rf.0a62dabf93735e9192b7ffb160afecea.jpg,2,2,6.2449278e-12,1.0268865e-11,1.0,1.9831063e-10,6.5651e-14,3.790468e-14,1.5634041e-14,6.606528e-14,9.118174e-12
data_raw\train\Eczema\Seborrhoeic Dermatitis\967_jpg.rf.5013dbbe533628e909180bca50dc8e68.jpg,2,2,1.2129533e-11,2.4742028e-11,1.0,2.7620293e-09,3.5615778e-13,1.829117e-13,1.1916556e-13,7.0954565e-13,1.13813986e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\967_jpg.rf.f0a97554f8f45aa13261f73b20a91c29.jpg,2,2,4.9936466e-10,1.029081e-10,1.0,2.0179697e-10,3.4234182e-13,4.897436e-13,1.8914458e-13,4.4088463e-13,1.4082996e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\968-1-_jpg.rf.70d368623cbce06f25dc20e930a85895.jpg,2,2,1.215727e-07,3.8140796e-11,0.9999999,2.4154556e-10,2.7318892e-11,3.5804597e-12,4.7107835e-11,2.36112e-12,1.15836486e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\968-1-_jpg.rf.75b1237ca79dcbb57e07d85a9b9310bd.jpg,2,2,5.508292e-07,3.69576e-10,0.9999994,1.6500246e-09,2.1168023e-10,1.2568867e-10,1.4819443e-09,2.9996998e-11,2.2496451e-09
data_raw\train\Eczema\Seborrhoeic Dermatitis\968-1-_jpg.rf.e020c3ae717758dadec630d83e0fcc5a.jpg,2,2,1.231587e-07,6.2545386e-11,0.9999999,3.4405934e-10,1.1274247e-11,3.5114886e-12,7.034514e-11,2.1319392e-12,3.313357e-11
data_raw\train\Eczema\Seborrhoeic Dermatitis\968_jpg.rf.4b16e1c03c8b42789d9321a9e9ee0c45.jpg,2,2,1.0025581e-09,2.473393e-09,0.99999976,2.3567523e-07,1.6347249e-10,3.4246557e-11,8.076696e-12,8.8269636e-10,5.3170592e-09
data_raw\train\Eczema\Seborrhoeic Dermatitis\968_jpg.rf.c5488fa345389d0505efdf86bdd1e409.jpg,2,2,5.6717666e-09,3.2927332e-08,0.99999726,2.5061192e-06,6.285538e-09,6.3735067e-10,2.5725178e-10,3.1845858e-08,9.587139e-08
data_raw\train\Eczema\Seborrhoeic Dermatitis\968_jpg.rf.d7895afc9e3214f1f574c978043820fb.jpg,2,2,8.667416e-11,7.310012e-10,0.9999999,6.741194e-08,1.2571456e-11,3.4617326e-12,7.9709427e-13,1.15430006e-10,1.5984482e-09
data_raw\train\Eczema\Seborrhoeic Dermatitis\969_jpg.rf.8462ed7d27279b7c9b417b497f7f0d1f.jpg,2,2,2.4613107e-11,5.228036e-11,1.0,9.54251e-11,1.7530408e-11,8.6112385e-12,1.5433124e-12,8.890352e-12,1.5117382e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\969_jpg.rf.c00428712bd991a456bdeda87d71c559.jpg,2,2,8.663513e-12,4.598544e-11,1.0,1.8099341e-11,5.7495428e-12,3.3745064e-12,5.239051e-13,8.703112e-12,1.2082942e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\969_jpg.rf.ec3fe5655487b9c513522f5a2f5dc6d4.jpg,2,2,2.4777387e-12,2.034987e-11,1.0,2.919803e-11,1.830046e-12,5.542244e-13,1.336759e-13,2.2629624e-12,4.6379185e-11
data_raw\train\Eczema\Seborrhoeic Dermatitis\970_jpg.rf.4f35aa6d0d64f0ac033e0a24d1a2fec8.jpg,2,2,7.755686e-14,4.725986e-14,1.0,2.737651e-13,5.150606e-15,8.479123e-16,5.7583767e-16,7.000974e-14,2.041341e-13
data_raw\train\Eczema\Seborrhoeic Dermatitis\970_jpg.rf.72a90d2ad99959dbd0445431152e5edf.jpg,2,2,4.77092e-13,1.0522663e-13,1.0,1.1315995e-12,1.258692e-13,6.7995655e-15,5.6218335e-15,1.0694087e-12,1.0779462e-12
data_raw\train\Eczema\Seborrhoeic Dermatitis\970_jpg.rf.db7e397a3a130296daf42041cf02b426.jpg,2,2,2.4414368e-13,3.8193593e-14,1.0,2.0500275e-12,2.4071082e-14,1.17738545e-14,2.1190117e-15,6.7046805e-14,4.627046e-13
data_raw\train\Eczema\Seborrhoeic Dermatitis\971_jpg.rf.4a0c6dda1fdc97cfe5dd5cb2e333941f.jpg,2,2,1.0369653e-06,2.3257118e-10,0.9999989,7.91661e-11,7.563393e-08,1.6756786e-09,5.9103403e-08,2.188348e-11,6.6340616e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\971_jpg.rf.7e02e0101073e2845e7512f84b15ef06.jpg,2,2,4.7144536e-06,4.6120006e-09,0.999995,1.1612976e-09,1.4528618e-07,6.2908847e-09,1.3307576e-07,1.8425707e-10,8.283609e-09
data_raw\train\Eczema\Seborrhoeic Dermatitis\971_jpg.rf.9c22239775d5a40ca798cf76655e00a3.jpg,2,2,4.5854093e-05,2.2271957e-08,0.9999527,1.2166699e-08,5.7206813e-07,5.2760793e-08,6.949653e-07,2.7277647e-09,4.054611e-08
data_raw\train\Eczema\Seborrhoeic Dermatitis\972_jpg.rf.234829332ececab02bdfb26d534b3fba.jpg,2,2,1.1124623e-09,7.3050077e-10,0.99999785,1.6950374e-06,4.4646867e-10,5.631728e-11,3.9503043e-11,1.787878e-08,4.7183192e-07
data_raw\train\Eczema\Seborrhoeic Dermatitis\972_jpg.rf.711d5f58362c109fc1a5010231d4ea1b.jpg,2,2,3.681464e-11,8.78643e-11,1.0,7.630441e-09,6.5898467e-12,5.6718493e-12,2.0688466e-12,2.1055489e-10,8.646835e-09
data_raw\train\Eczema\Seborrhoeic Dermatitis\972_jpg.rf.e47ab35c4ca7ea3a16fa29033ae53639.jpg,2,2,1.8688815e-09,1.2771967e-09,0.9999994,2.588173e-07,5.673042e-10,3.8467884e-10,8.59219e-11,1.7073253e-07,5.7693242e-08
data_raw\train\Eczema\Seborrhoeic Dermatitis\974_jpg.rf.000bb8a06f1e8dbfc8e1df7264088445.jpg,2,2,6.8191766e-05,1.01922446e-07,0.9999149,1.03825205e-05,2.5656115e-07,1.3427223e-08,9.785684e-08,1.1202882e-06,4.966811e-06
data_raw\train\Eczema\Seborrhoeic Dermatitis\974_jpg.rf.16cec644e4ec135c05e726b035d286ad.jpg,2,2,3.3601285e-05,3.7308118e-07,0.9998913,3.0107047e-05,2.7281826e-07,1.0542967e-07,2.1247673e-07,1.714294e-06,4.2246418e-05
data_raw\train\Eczema\Seborrhoeic Dermatitis\974_jpg.rf.9151795115d4d2bd89460bfa41f20a02.jpg,2,2,2.1118926e-06,8.999851e-09,0.99999464,2.2088627e-06,8.631547e-09,1.040869e-09,4.0005976e-09,2.7499203e-08,9.479105e-07
data_raw\train\Eczema\Seborrhoeic Dermatitis\975_jpg.rf.6b6ee4244e3fe1a23f82795708bb4539.jpg,2,2,1.199753e-11,1.3086723e-10,1.0,4.6908664e-09,1.575392e-11,2.457913e-12,3.29531e-13,3.3790057e-10,1.1439142e-09
data_raw\train\Eczema\Seborrhoeic Dermatitis\975_jpg.rf.725062a57f2ae12a7e84fe0f211aeba7.jpg,2,2,6.878861e-12,1.15514e-09,1.0,7.647065e-09,1.1879254e-12,9.591586e-13,7.053649e-14,7.127434e-11,1.8751872e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\975_jpg.rf.a3ca0eec76132fc09ab45cbc1709715a.jpg,2,2,3.6566242e-13,7.399028e-11,1.0,4.2516224e-10,4.5894446e-13,2.2068832e-13,1.6702548e-14,2.6084336e-11,3.7823057e-11
data_raw\train\Eczema\Seborrhoeic Dermatitis\976_jpg.rf.8ead03dd26d1397d36e0274c25593d74.jpg,2,2,8.67447e-09,4.2040544e-09,0.99999976,1.3401241e-08,5.4949645e-08,2.306129e-09,1.6692744e-09,1.5642765e-08,1.860352e-07
data_raw\train\Eczema\Seborrhoeic Dermatitis\976_jpg.rf.aca6ef729ac06348fb88b5d2ca4fda08.jpg,2,2,3.043159e-11,2.1626862e-11,1.0,2.2706911e-10,1.8538922e-10,3.0921357e-12,2.5770107e-12,1.9293393e-10,4.815909e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\976_jpg.rf.b7ad798d7d02ec97585761d119993154.jpg,2,2,2.2594207e-09,9.974237e-10,0.9999999,1.1013096e-08,9.455679e-09,4.879317e-10,2.55121e-10,1.24684565e-08,7.758504e-08
data_raw\train\Eczema\Seborrhoeic Dermatitis\979_jpg.rf.0b5303f6d93f6a4f651b44ddd4db372c.jpg,2,2,8.8862036e-11,4.087704e-12,1.0,1.5774479e-12,8.6946714e-11,4.2014179e-13,7.007006e-12,7.820179e-11,6.3500295e-11
data_raw\train\Eczema\Seborrhoeic Dermatitis\979_jpg.rf.ac0105b8bc842acab6eacb6b9edb622a.jpg,2,2,8.363019e-11,2.379749e-11,1.0,2.508122e-12,5.8899077e-09,3.9936977e-12,3.971392e-10,7.3371265e-10,2.2014716e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\979_jpg.rf.e2816f92edab55d87adb1a950cb5e2f5.jpg,2,2,2.0605562e-09,8.677209e-11,1.0,9.395476e-12,3.3352419e-09,9.536918e-12,4.7782767e-10,6.0434684e-09,8.865824e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\982_jpg.rf.07bf8ad3e58e8b3681e39140d20df04d.jpg,2,2,3.669952e-11,8.2353714e-11,0.9999999,8.137204e-08,6.1736666e-12,3.701147e-12,2.530619e-13,1.957442e-11,1.9906549e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\982_jpg.rf.5307e13d524a8f13689ec88801379b1a.jpg,2,2,6.7623524e-12,1.8771949e-10,1.0,5.7259268e-08,3.3859827e-12,3.1140821e-12,1.3970502e-13,5.5867706e-12,8.953187e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\982_jpg.rf.e1cf2ed23d54c828cba0ee7cac7ba407.jpg,2,2,2.3586058e-10,3.5243347e-10,0.99999976,2.1717072e-07,1.8905925e-11,1.2805155e-11,9.510899e-13,5.7410077e-11,9.200148e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\983_jpg.rf.732f0c2cd9ed24d1e9518887c1930d5a.jpg,2,2,1.594353e-06,1.3282188e-07,0.99999356,4.218927e-06,3.5063202e-08,1.4753305e-09,3.9066318e-08,6.2609735e-09,3.9055837e-07
data_raw\train\Eczema\Seborrhoeic Dermatitis\983_jpg.rf.bd30985a4a3347703324b6cf05daffe9.jpg,2,2,4.2283937e-05,2.990642e-06,0.9999273,1.1855843e-05,2.4029143e-07,1.46798e-07,2.3563568e-07,4.114675e-08,1.4969819e-05
data_raw\train\Eczema\Seborrhoeic Dermatitis\983_jpg.rf.ddcf61ff59ffffcebe74a1784fc9d906.jpg,2,2,9.350439e-07,1.9106444e-06,0.99996936,1.9668361e-05,5.190585e-08,1.8772743e-09,3.4203982e-08,6.42523e-09,8.0364225e-06
data_raw\train\Eczema\Seborrhoeic Dermatitis\984_jpg.rf.2425df0baeaa613a12fff5b811c6f2f8.jpg,2,2,1.6183102e-11,1.1464373e-12,1.0,1.3050088e-09,3.4187347e-12,4.591158e-14,1.2959229e-13,3.3658994e-12,8.3386564e-13
data_raw\train\Eczema\Seborrhoeic Dermatitis\984_jpg.rf.5ba0aa2fadb8a53b04621ebfbf37fb8c.jpg,2,2,2.1437153e-12,3.033744e-13,1.0,2.9111005e-11,4.578675e-12,3.5056766e-14,1.01181575e-13,1.1742469e-12,2.6215887e-13
data_raw\train\Eczema\Seborrhoeic Dermatitis\984_jpg.rf.b8c111f9116b2a84bceaba4ed82c486a.jpg,2,2,5.0042467e-11,5.5936263e-12,1.0,1.2901304e-08,2.000585e-11,5.2185865e-13,5.155742e-13,4.9349674e-11,5.395255e-12
data_raw\train\Eczema\Seborrhoeic Dermatitis\985_jpg.rf.2c6616ebfb71b1221f6957d8b105305c.jpg,2,2,9.052084e-12,2.1068853e-11,1.0,2.6147734e-12,3.6633575e-11,8.2092997e-13,2.3723404e-10,5.6860093e-11,4.6057927e-12
data_raw\train\Eczema\Seborrhoeic Dermatitis\985_jpg.rf.5b64fef8dda6a6ba4a38e6be0ae76525.jpg,2,2,4.3401175e-11,6.7529725e-11,1.0,1.0203318e-12,1.7988326e-10,1.5769304e-12,1.9813984e-09,4.407796e-09,2.2918322e-11
data_raw\train\Eczema\Seborrhoeic Dermatitis\985_jpg.rf.be9d697e6d46e03215b5db6cfeb718a1.jpg,2,2,6.380745e-11,4.861665e-11,1.0,5.2672085e-12,1.4820915e-10,1.5825891e-12,6.332881e-10,2.1405684e-09,1.7741314e-11
data_raw\train\Eczema\Seborrhoeic Dermatitis\986_jpg.rf.03a3a7c0f27698c53fa2f57547e6a2e3.jpg,2,2,3.1163162e-12,7.0689336e-11,1.0,6.5151917e-10,7.981662e-11,5.3549304e-13,3.7361217e-12,5.0769475e-11,4.8193455e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\986_jpg.rf.299f213d4b9cb114cd3e797df3a07dc0.jpg,2,2,1.1142651e-10,6.192283e-10,1.0,1.0249449e-08,6.337581e-10,7.0560923e-12,1.8798022e-11,6.606138e-10,2.671863e-09
data_raw\train\Eczema\Seborrhoeic Dermatitis\986_jpg.rf.88b089b671f92d7f6d5e5bf7fa3ba84e.jpg,2,2,1.5299709e-12,4.8117017e-11,1.0,7.439291e-10,6.968199e-11,3.0800967e-13,2.8520446e-12,4.3868402e-11,4.4599216e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\987_jpg.rf.7d69777a1e658b865cb1baf3778e27e9.jpg,2,2,1.1898394e-08,5.943506e-11,1.0,1.7967244e-13,3.007401e-11,1.0431337e-10,2.9752256e-09,2.5683988e-12,9.429982e-12
data_raw\train\Eczema\Seborrhoeic Dermatitis\987_jpg.rf.8ce30d77bbd9296f046f0fc0b16ddd7a.jpg,2,2,1.2005399e-08,3.3363392e-11,1.0,1.5427164e-14,6.7951417e-12,2.6255545e-11,1.4018845e-09,5.1862377e-13,2.294893e-12
data_raw\train\Eczema\Seborrhoeic Dermatitis\987_jpg.rf.df51f541bf1769b142f5cd3e55976a62.jpg,2,2,1.2330886e-08,6.615036e-11,1.0,9.581986e-13,4.1358115e-11,4.722398e-11,9.2625513e-10,8.836524e-12,2.5658982e-11
