path,y_true,y_pred,p_Normal,p_Abnormal
data_raw\train\Eczema\Seborrhoeic Dermatitis\1071_jpg.rf.c2b2a2e8ba82fc663bbc9140a4926402.jpg,1,1,1.02083904e-10,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1071_jpg.rf.c6e1a9b76b12c802e68eeb757451369c.jpg,1,1,9.1343495e-11,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1072_jpg.rf.737ecc7b164d75aa96eacf21de466473.jpg,1,1,0.00022468314,0.99977535
data_raw\train\Eczema\Seborrhoeic Dermatitis\1072_jpg.rf.e037d508fa46213675411a04e30c1f77.jpg,1,1,9.893464e-06,0.9999901
data_raw\train\Eczema\Seborrhoeic Dermatitis\1072_jpg.rf.f79283dd445b7434d94326096ea0cec7.jpg,1,1,3.1407137e-07,0.99999964
data_raw\train\Eczema\Seborrhoeic Dermatitis\1074_jpg.rf.373b6487b464db35a8daaa0aee8304d4.jpg,1,1,0.00029582117,0.9997042
data_raw\train\Eczema\Seborrhoeic Dermatitis\1074_jpg.rf.8e5c29c56577ed59f053baf785e5bcd8.jpg,1,1,1.2794122e-05,0.99998724
data_raw\train\Eczema\Seborrhoeic Dermatitis\1074_jpg.rf.9b15ab9819faa9b016e682c6a0faef56.jpg,1,1,3.6769084e-08,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1075_jpg.rf.27a28eb27616a54ff5497e1898ea203d.jpg,1,1,4.425203e-05,0.9999558
data_raw\train\Eczema\Seborrhoeic Dermatitis\1075_jpg.rf.50241de266da3e5d4311e04879e2cd2f.jpg,1,1,5.2332955e-05,0.99994767
data_raw\train\Eczema\Seborrhoeic Dermatitis\1075_jpg.rf.edf3d575423ae59ed7565eabd3e02778.jpg,1,1,0.012298932,0.987701
data_raw\train\Eczema\Seborrhoeic Dermatitis\1077_jpg.rf.8c37d5a435e3ffe4492eedde879eaeed.jpg,1,1,8.587683e-09,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1077_jpg.rf.b9488f513a0e22ac724d3bca52ba3acc.jpg,1,1,6.488794e-08,0.9999999
data_raw\train\Eczema\Seborrhoeic Dermatitis\1077_jpg.rf.e86e292fbeee472f22d47fdc5491f4cd.jpg,1,1,2.8428924e-09,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1078_jpg.rf.b1e70e70e015a1003b05febe7d021480.jpg,1,1,1.0087265e-10,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1078_jpg.rf.d993b5eb0d541b84b4fc560a11bc9ee9.jpg,1,1,2.37033e-08,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1078_jpg.rf.dba8a6716f51110b1c50f6cd812be35c.jpg,1,1,4.1530345e-08,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1079_jpg.rf.6ac64782b206e54cca4c0d753094387e.jpg,1,1,4.8438775e-05,0.9999516
data_raw\train\Eczema\Seborrhoeic Dermatitis\1079_jpg.rf.a9bfa4b6a6cebf2fe7c7791e2fdbff07.jpg,1,1,0.00011407244,0.9998859
data_raw\train\Eczema\Seborrhoeic Dermatitis\1079_jpg.rf.d2d29e004e66429e977b15fc21a1c679.jpg,1,1,2.7714086e-06,0.99999726
data_raw\train\Eczema\Seborrhoeic Dermatitis\1080_jpg.rf.1dd5a73df6161ae62eb7bfcf121bc1b0.jpg,1,1,3.4172535e-06,0.99999654
data_raw\train\Eczema\Seborrhoeic Dermatitis\1080_jpg.rf.897d94d651e59e0ddde70fb3d398bc25.jpg,1,1,1.505838e-06,0.99999845
data_raw\train\Eczema\Seborrhoeic Dermatitis\1080_jpg.rf.a6d55ddfa459433f5b056fc2795dffa1.jpg,1,1,7.753577e-07,0.99999917
data_raw\train\Eczema\Seborrhoeic Dermatitis\1082_jpg.rf.444edaf33cb11c511a6e03736df05573.jpg,1,1,1.4779821e-06,0.99999857
data_raw\train\Eczema\Seborrhoeic Dermatitis\1082_jpg.rf.64ddaff9663277b5416aa22649cbce4e.jpg,1,1,1.0416992e-08,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1082_jpg.rf.86bcfd6166590bb999d785d8aff66246.jpg,1,1,1.3565402e-07,0.9999999
data_raw\train\Eczema\Seborrhoeic Dermatitis\1083_jpg.rf.5db54c095d3c3f10c81b64456157e828.jpg,1,1,1.8669908e-09,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1083_jpg.rf.9f5055558faacc8ede9a3753235f5c67.jpg,1,1,3.1494352e-10,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1083_jpg.rf.f6bc841a8642649307c6e4115da6671d.jpg,1,1,4.2482684e-09,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1086_jpg.rf.1a3d09e95049711302619af4d8e6e3eb.jpg,1,1,9.2920565e-08,0.9999999
data_raw\train\Eczema\Seborrhoeic Dermatitis\1086_jpg.rf.82dc4410cd90c6c861870edfceddec14.jpg,1,1,1.4252448e-07,0.9999999
data_raw\train\Eczema\Seborrhoeic Dermatitis\1086_jpg.rf.88573f461ad5fcbcf2c7a9d83fa5abc1.jpg,1,1,1.6087222e-09,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1087_jpg.rf.523e51292eb481aa41ef0380ac57ea9d.jpg,1,1,2.001843e-09,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1087_jpg.rf.7ac4a99fa97d3a414dffb56c00622aac.jpg,1,1,4.4997183e-08,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1087_jpg.rf.c9c61dac4e9c80eba17eb2733c9a6d1e.jpg,1,1,1.6748114e-09,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1088_jpg.rf.1258a8a8101317dc1f96d16aa194a4cc.jpg,1,1,1.1288897e-06,0.9999989
data_raw\train\Eczema\Seborrhoeic Dermatitis\1088_jpg.rf.3a318dfea0b7b6e1c8e665831abde216.jpg,1,1,6.877509e-06,0.9999931
data_raw\train\Eczema\Seborrhoeic Dermatitis\1088_jpg.rf.619f53cd547f2a1cfdf68291712b47b2.jpg,1,1,0.00048465614,0.9995153
data_raw\train\Eczema\Seborrhoeic Dermatitis\1091_jpg.rf.85c65c4031a8e7a3f8699960a3cc9938.jpg,1,1,1.277867e-10,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1091_jpg.rf.acd5767b316853bc4607f7b05f171e37.jpg,1,1,2.568127e-10,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1091_jpg.rf.ef63e840e046e6fb8c65b47fc0326936.jpg,1,1,6.156288e-12,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1092-1-_jpg.rf.23ed105ec5ababd8e847674836e81afa.jpg,1,1,7.5906025e-11,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1092-1-_jpg.rf.3578dda3223419d9d43c68fb09d391b5.jpg,1,1,1.2084963e-07,0.9999999
data_raw\train\Eczema\Seborrhoeic Dermatitis\1092-1-_jpg.rf.5266727a28ba79cbf642680d806a86e1.jpg,1,1,3.8193423e-07,0.99999964
data_raw\train\Eczema\Seborrhoeic Dermatitis\1093_jpg.rf.368a156054be49245f0a2a1fc28df08f.jpg,1,1,5.839172e-08,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1093_jpg.rf.5dd291b18cee072880c2ea73e15a156d.jpg,1,1,1.3341915e-09,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1093_jpg.rf.889ac36979f26274cbe256c0ea0cf86a.jpg,1,1,2.1400242e-06,0.99999785
data_raw\train\Eczema\Seborrhoeic Dermatitis\1094_jpg.rf.628b6e12b7f71d8aba0b35dda8904a4b.jpg,1,1,1.3233915e-10,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1094_jpg.rf.70c30f917439cfad7c0b6ae17f30eb73.jpg,1,1,1.718154e-11,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1094_jpg.rf.ee0faee234e98a84bc20a05a0ffb936d.jpg,1,1,3.3889114e-11,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1095_jpg.rf.23efca9578621eb9d0823edb3848e5d4.jpg,1,1,4.2089198e-08,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1095_jpg.rf.4486d759d6af89ea9d1a6160ec8afef1.jpg,1,1,8.686445e-08,0.9999999
data_raw\train\Eczema\Seborrhoeic Dermatitis\1095_jpg.rf.6a1596c88198621ca48b8d5a84eed3cb.jpg,1,1,1.8032478e-09,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1096_jpg.rf.10aeef01cc72236ccab228a5fc2c2653.jpg,1,1,1.8068382e-06,0.9999982
data_raw\train\Eczema\Seborrhoeic Dermatitis\1096_jpg.rf.5748486452c348fd33a555f44c3a07e0.jpg,1,1,6.214782e-08,0.9999999
data_raw\train\Eczema\Seborrhoeic Dermatitis\1096_jpg.rf.89ebc26de4aebe0e8ac776e0baca8687.jpg,1,1,2.0558227e-08,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1097_jpg.rf.279c21f713c3615f7d77705872727490.jpg,1,1,4.1879392e-08,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1097_jpg.rf.df775899fd2338a480a198529e91d9b4.jpg,1,1,1.6526185e-08,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1097_jpg.rf.e80c6e609b7bf1669abf4c2c1db80194.jpg,1,1,7.4819667e-10,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1098_jpg.rf.3a4beab329d2278effe3d8f577e6212c.jpg,1,1,2.5179924e-07,0.99999976
data_raw\train\Eczema\Seborrhoeic Dermatitis\1098_jpg.rf.3aad3321b174bcec5739236f69506968.jpg,1,1,1.0325385e-08,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1098_jpg.rf.9ef99c083b777c515690997b3b92b860.jpg,1,1,1.6944016e-09,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1099_jpg.rf.0aec718507419501d661e9d3493e2148.jpg,1,1,5.039196e-07,0.9999995
data_raw\train\Eczema\Seborrhoeic Dermatitis\1099_jpg.rf.84e4b75e5575e3480d9cb4d66a16e225.jpg,1,1,1.7070537e-08,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1099_jpg.rf.eb6e3419289725466ccd1045c5ad69c7.jpg,1,1,2.726886e-08,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\950_jpg.rf.13a122c9ce7cbfb1471a94af7c145e1f.jpg,1,1,1.2407476e-10,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\950_jpg.rf.678da572162f46e2895d22e4f977c1c9.jpg,1,1,7.248898e-09,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\950_jpg.rf.af32a584e0fa9a42f42cd7c836aa1374.jpg,1,1,2.3312536e-09,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\951_jpg.rf.27be1a94540a31009b6d1c8e0663a180.jpg,1,1,6.760193e-10,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\951_jpg.rf.4fdccbd5348b4d3d4124870f4441eb9e.jpg,1,1,5.5081983e-08,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\951_jpg.rf.b1d94d4e4d3334ec49133081a0d91e7c.jpg,1,1,6.1876484e-08,0.9999999
data_raw\train\Eczema\Seborrhoeic Dermatitis\952_jpg.rf.39db9b5da5022d6f248ca34562eabaec.jpg,1,1,7.1370004e-10,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\952_jpg.rf.64169d4a7017e566d0185497420d22da.jpg,1,1,5.440387e-10,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\952_jpg.rf.759a5872d83885514694118222834d22.jpg,1,1,9.479447e-08,0.9999999
data_raw\train\Eczema\Seborrhoeic Dermatitis\953_jpg.rf.4277c46d11a029b8c6c59f7f33f6aa4d.jpg,1,1,3.569719e-09,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\953_jpg.rf.a1f8b1d1b0264e8ea6d2e6415dc43291.jpg,1,1,1.3599521e-11,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\953_jpg.rf.fc17ae392299b04ccae07f7831262189.jpg,1,1,7.905223e-08,0.9999999
data_raw\train\Eczema\Seborrhoeic Dermatitis\955_jpg.rf.606a34894babe5afa310f908ce0825d8.jpg,1,1,5.8281677e-07,0.9999994
data_raw\train\Eczema\Seborrhoeic Dermatitis\955_jpg.rf.77c60818853affecfa93384adaace480.jpg,1,1,1.1360576e-06,0.9999988
data_raw\train\Eczema\Seborrhoeic Dermatitis\955_jpg.rf.f2066dbfee343728fe1fc64fd1b26863.jpg,1,1,2.4555655e-08,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\957_jpg.rf.0c984389fc61cfcea8cbe9f0525f33e0.jpg,1,1,5.4818017e-10,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\957_jpg.rf.a8cc65b6afa1d5a5d7956130e910bd7c.jpg,1,1,2.6406927e-10,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\957_jpg.rf.bf711f895a5a252017d8d9bb4c000280.jpg,1,1,5.0166222e-11,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\958_jpg.rf.b333ff3a8fb53059e1067697ed249003.jpg,1,1,5.1423183e-05,0.9999486
data_raw\train\Eczema\Seborrhoeic Dermatitis\958_jpg.rf.c061b0d68b88ba2ee65e8cdbb9747878.jpg,1,1,2.9001325e-07,0.99999976
data_raw\train\Eczema\Seborrhoeic Dermatitis\958_jpg.rf.c93284056f475f318b644dafe18948d1.jpg,1,1,2.179467e-07,0.99999976
data_raw\train\Eczema\Seborrhoeic Dermatitis\960_jpg.rf.101caadb67bd79d01cf45f56725bbe07.jpg,1,1,1.3267973e-08,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\960_jpg.rf.501ce3e33c03d1e4dc8796fb9ef621b2.jpg,1,1,5.570499e-09,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\960_jpg.rf.f71f83cdd301272fc5792ad86c59816d.jpg,1,1,2.557409e-09,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\961_jpg.rf.66456cf76d6eb5ef09dd9ff41d02a061.jpg,1,1,5.5719262e-08,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\961_jpg.rf.bd1acf68258d8d9f77b43b199cdc8b80.jpg,1,1,1.9311322e-10,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\961_jpg.rf.f48b8d077776ab26aa71184cae12b5d5.jpg,1,1,1.0728953e-06,0.9999989
data_raw\train\Eczema\Seborrhoeic Dermatitis\962_jpg.rf.1835d62784637e079ac8403290cb27e4.jpg,1,1,6.229649e-13,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\962_jpg.rf.8cb889f487edbeb360fdadf9e34277c1.jpg,1,1,1.3661018e-13,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\962_jpg.rf.bc4f3cb6015491a465f2575fe9a428c8.jpg,1,1,1.7596729e-12,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\964_jpg.rf.45ceb80f92ecab6ab24ec6bc4fa49f8f.jpg,1,1,9.992642e-08,0.9999999
data_raw\train\Eczema\Seborrhoeic Dermatitis\964_jpg.rf.60c9850fc3e30e4759d254782c84eb0d.jpg,1,1,1.2109098e-07,0.9999999
data_raw\train\Eczema\Seborrhoeic Dermatitis\964_jpg.rf.7a93ab6fae3ca78cc83080b32ee904ae.jpg,1,1,4.172535e-08,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\965_jpg.rf.5072b453a1eaacc17bc859b06e3586ee.jpg,1,1,4.609187e-11,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\965_jpg.rf.57b6ed4660f2efdfb4f2d7cabec872e8.jpg,1,1,3.3517748e-11,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\965_jpg.rf.aa059929197eaad1ecb964e38807efb3.jpg,1,1,8.454916e-12,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\967_jpg.rf.0a62dabf93735e9192b7ffb160afecea.jpg,1,1,1.1381062e-08,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\967_jpg.rf.5013dbbe533628e909180bca50dc8e68.jpg,1,1,9.626267e-08,0.9999999
data_raw\train\Eczema\Seborrhoeic Dermatitis\967_jpg.rf.f0a97554f8f45aa13261f73b20a91c29.jpg,1,1,8.3780627e-10,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\968-1-_jpg.rf.70d368623cbce06f25dc20e930a85895.jpg,1,1,3.6072814e-09,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\968-1-_jpg.rf.75b1237ca79dcbb57e07d85a9b9310bd.jpg,1,1,4.5390093e-06,0.99999547
data_raw\train\Eczema\Seborrhoeic Dermatitis\968-1-_jpg.rf.e020c3ae717758dadec630d83e0fcc5a.jpg,1,1,1.9179656e-06,0.9999981
data_raw\train\Eczema\Seborrhoeic Dermatitis\968_jpg.rf.4b16e1c03c8b42789d9321a9e9ee0c45.jpg,1,1,3.3255151e-10,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\968_jpg.rf.c5488fa345389d0505efdf86bdd1e409.jpg,1,1,1.5789696e-10,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\968_jpg.rf.d7895afc9e3214f1f574c978043820fb.jpg,1,1,3.0373544e-11,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\969_jpg.rf.8462ed7d27279b7c9b417b497f7f0d1f.jpg,1,1,1.0222408e-06,0.9999989
data_raw\train\Eczema\Seborrhoeic Dermatitis\969_jpg.rf.c00428712bd991a456bdeda87d71c559.jpg,1,1,4.652418e-09,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\969_jpg.rf.ec3fe5655487b9c513522f5a2f5dc6d4.jpg,1,1,2.1607875e-09,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\970_jpg.rf.4f35aa6d0d64f0ac033e0a24d1a2fec8.jpg,1,1,3.3203425e-05,0.99996674
data_raw\train\Eczema\Seborrhoeic Dermatitis\970_jpg.rf.72a90d2ad99959dbd0445431152e5edf.jpg,1,1,4.6959846e-07,0.9999995
data_raw\train\Eczema\Seborrhoeic Dermatitis\970_jpg.rf.db7e397a3a130296daf42041cf02b426.jpg,1,1,4.3959703e-06,0.9999956
data_raw\train\Eczema\Seborrhoeic Dermatitis\971_jpg.rf.4a0c6dda1fdc97cfe5dd5cb2e333941f.jpg,1,1,1.724599e-05,0.9999827
data_raw\train\Eczema\Seborrhoeic Dermatitis\971_jpg.rf.7e02e0101073e2845e7512f84b15ef06.jpg,1,1,3.0417876e-05,0.9999696
data_raw\train\Eczema\Seborrhoeic Dermatitis\971_jpg.rf.9c22239775d5a40ca798cf76655e00a3.jpg,1,1,0.0031547516,0.99684525
data_raw\train\Eczema\Seborrhoeic Dermatitis\972_jpg.rf.234829332ececab02bdfb26d534b3fba.jpg,1,1,4.667726e-08,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\972_jpg.rf.711d5f58362c109fc1a5010231d4ea1b.jpg,1,1,2.7898739e-09,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\972_jpg.rf.e47ab35c4ca7ea3a16fa29033ae53639.jpg,1,1,2.2103293e-09,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\974_jpg.rf.000bb8a06f1e8dbfc8e1df7264088445.jpg,1,1,1.352561e-08,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\974_jpg.rf.16cec644e4ec135c05e726b035d286ad.jpg,1,1,4.4313274e-06,0.9999956
data_raw\train\Eczema\Seborrhoeic Dermatitis\974_jpg.rf.9151795115d4d2bd89460bfa41f20a02.jpg,1,1,3.0074145e-07,0.99999964
data_raw\train\Eczema\Seborrhoeic Dermatitis\975_jpg.rf.6b6ee4244e3fe1a23f82795708bb4539.jpg,1,1,5.571548e-10,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\975_jpg.rf.725062a57f2ae12a7e84fe0f211aeba7.jpg,1,1,1.10441505e-07,0.9999999
data_raw\train\Eczema\Seborrhoeic Dermatitis\975_jpg.rf.a3ca0eec76132fc09ab45cbc1709715a.jpg,1,1,1.6341869e-09,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\976_jpg.rf.8ead03dd26d1397d36e0274c25593d74.jpg,1,1,2.495802e-06,0.9999975
data_raw\train\Eczema\Seborrhoeic Dermatitis\976_jpg.rf.aca6ef729ac06348fb88b5d2ca4fda08.jpg,1,1,3.7311625e-07,0.99999964
data_raw\train\Eczema\Seborrhoeic Dermatitis\976_jpg.rf.b7ad798d7d02ec97585761d119993154.jpg,1,1,2.7792853e-06,0.99999726
data_raw\train\Eczema\Seborrhoeic Dermatitis\979_jpg.rf.0b5303f6d93f6a4f651b44ddd4db372c.jpg,1,1,1.1024057e-06,0.9999989
data_raw\train\Eczema\Seborrhoeic Dermatitis\979_jpg.rf.ac0105b8bc842acab6eacb6b9edb622a.jpg,1,1,3.901031e-05,0.999961
data_raw\train\Eczema\Seborrhoeic Dermatitis\979_jpg.rf.e2816f92edab55d87adb1a950cb5e2f5.jpg,1,1,7.368874e-05,0.9999263
data_raw\train\Eczema\Seborrhoeic Dermatitis\982_jpg.rf.07bf8ad3e58e8b3681e39140d20df04d.jpg,1,1,4.2609912e-07,0.9999995
data_raw\train\Eczema\Seborrhoeic Dermatitis\982_jpg.rf.5307e13d524a8f13689ec88801379b1a.jpg,1,1,1.1648694e-07,0.9999999
data_raw\train\Eczema\Seborrhoeic Dermatitis\982_jpg.rf.e1cf2ed23d54c828cba0ee7cac7ba407.jpg,1,1,6.7482625e-07,0.9999993
data_raw\train\Eczema\Seborrhoeic Dermatitis\983_jpg.rf.732f0c2cd9ed24d1e9518887c1930d5a.jpg,1,1,4.281835e-07,0.9999995
data_raw\train\Eczema\Seborrhoeic Dermatitis\983_jpg.rf.bd30985a4a3347703324b6cf05daffe9.jpg,1,1,1.0929019e-08,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\983_jpg.rf.ddcf61ff59ffffcebe74a1784fc9d906.jpg,1,1,2.0786917e-08,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\984_jpg.rf.2425df0baeaa613a12fff5b811c6f2f8.jpg,1,1,1.3626278e-09,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\984_jpg.rf.5ba0aa2fadb8a53b04621ebfbf37fb8c.jpg,1,1,8.882417e-09,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\984_jpg.rf.b8c111f9116b2a84bceaba4ed82c486a.jpg,1,1,4.5248094e-10,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\985_jpg.rf.2c6616ebfb71b1221f6957d8b105305c.jpg,1,1,1.0934162e-09,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\985_jpg.rf.5b64fef8dda6a6ba4a38e6be0ae76525.jpg,1,1,1.2936312e-09,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\985_jpg.rf.be9d697e6d46e03215b5db6cfeb718a1.jpg,1,1,3.842167e-12,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\986_jpg.rf.03a3a7c0f27698c53fa2f57547e6a2e3.jpg,1,1,2.244882e-11,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\986_jpg.rf.299f213d4b9cb114cd3e797df3a07dc0.jpg,1,1,1.3363774e-08,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\986_jpg.rf.88b089b671f92d7f6d5e5bf7fa3ba84e.jpg,1,1,4.4312615e-10,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\987_jpg.rf.7d69777a1e658b865cb1baf3778e27e9.jpg,1,1,1.6462987e-11,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\987_jpg.rf.8ce30d77bbd9296f046f0fc0b16ddd7a.jpg,1,1,1.6687936e-10,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\987_jpg.rf.df51f541bf1769b142f5cd3e55976a62.jpg,1,1,2.6736532e-12,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\988_jpg.rf.5fef306b0d8c006b2e0a1d9ffb16c791.jpg,1,1,0.00020268738,0.9997973
data_raw\train\Eczema\Seborrhoeic Dermatitis\988_jpg.rf.6548be7e0736e103d99a34b93d04b9d8.jpg,1,1,0.00037958464,0.99962044
data_raw\train\Eczema\Seborrhoeic Dermatitis\988_jpg.rf.ac706a28070ff90b326338dd037c9a4e.jpg,1,1,0.0031820436,0.99681795
data_raw\train\Eczema\Seborrhoeic Dermatitis\989_jpg.rf.7590d7770183b4fc88452f6867ca790f.jpg,1,1,5.995194e-08,0.9999999
data_raw\train\Eczema\Seborrhoeic Dermatitis\989_jpg.rf.9d7d143fdc951b01894e50a18d04c5cf.jpg,1,1,4.758827e-08,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\989_jpg.rf.ea3efb2bca8d0ac4f777d482e57e49dd.jpg,1,1,1.7051619e-09,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\990_jpg.rf.1c8fb250679c43370dcd513398ac6e5d.jpg,1,1,1.2935634e-07,0.9999999
data_raw\train\Eczema\Seborrhoeic Dermatitis\990_jpg.rf.75f381351eb170b6878d49005921393f.jpg,1,1,1.6863558e-07,0.9999999
data_raw\train\Eczema\Seborrhoeic Dermatitis\990_jpg.rf.af22f310ca647cf80c77f36ff4656857.jpg,1,1,1.1670811e-05,0.9999883
data_raw\train\Eczema\Seborrhoeic Dermatitis\991_jpg.rf.b992328f4475a681d20766596fb6ba00.jpg,1,1,9.8826544e-11,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\991_jpg.rf.d3306e2001d6ca25d7b72e235a9b62a8.jpg,1,1,1.1034696e-11,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\991_jpg.rf.e073d86f56722a55ed1cbedba6bef51c.jpg,1,1,6.0379e-10,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\992_jpg.rf.6dc5ac0cb1cc67181d320e99535ccddf.jpg,1,1,3.5714717e-07,0.99999964
data_raw\train\Eczema\Seborrhoeic Dermatitis\992_jpg.rf.854c4c4b928b06e18e310244353a20de.jpg,1,1,5.095618e-09,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\992_jpg.rf.f33d05c9fde90b280b8d185249404a52.jpg,1,1,6.6900986e-07,0.9999993
data_raw\train\Eczema\Seborrhoeic Dermatitis\993_jpg.rf.0d7f83ed796e0ee68879219e29778c52.jpg,1,1,3.0380525e-09,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\993_jpg.rf.c15fe02c548025bcc0d80145b8188309.jpg,1,1,1.9312143e-09,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\993_jpg.rf.ceea6ff812539af05e1a10e0d49b8d03.jpg,1,1,3.050374e-09,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\994_jpg.rf.0c03e26d56927612ab2ceaa1737325b3.jpg,1,1,3.1079647e-08,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\994_jpg.rf.270350dd37e3b0caf64c36977a5c7686.jpg,1,1,3.3219902e-10,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\994_jpg.rf.950bab34d8d7faae4710d0f542dfa637.jpg,1,1,9.504006e-10,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\997_jpg.rf.4c7f64993b6a26d7d544968142de4333.jpg,1,1,1.5635648e-06,0.99999845
